"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
103,27,"1_27","1_1","27_2","1_1__27_2",1,27,1,1,-0.72647792883863,-0.0233614176278934,-0.72647792883863,-0.0233614176278934,-0.72647792883863,-0.0233614176278934,-0.72647792883863,-0.0233614176278934,"DKO","negative","WT",0,0,0,"none","none",0.732867792173477,0.267132207826523,0,0,0.732867792173477,0.267132207826523,0,0,0.732867792173477,0.267132207826523,0,0,0.732867792173477,0.267132207826523,0,0,1.68438336960638,0.00135156375610382,1,1,1.07595584889564,14,0,0.000442470083902866,0,0,-3.30003608778553
104,27,"1_27","1_2","27_2","1_2__27_2",1,27,1,1,-0.72647792883863,-0.0233614176278934,-0.72647792883863,-0.0233614176278934,-0.72647792883863,-0.0233614176278934,-0.72647792883863,-0.0233614176278934,"DKO","negative","WT",0,0,0,"none","none",0.732867792173477,0.267132207826523,0,0,0.732867792173477,0.267132207826523,0,0,0.732867792173477,0.267132207826523,0,0,0.732867792173477,0.267132207826523,0,0,1.68438336960638,0.00135156375610382,1,1,0.724302055423494,10,0,0.000297857938653517,0,0,-2.79849824560193
105,27,"1_27","1_1","27_1","1_1__27_1",1,27,1,1,-0.72647792883863,-0.0233614176278934,-0.72647792883863,-0.0233614176278934,-0.72647792883863,-0.0233614176278934,-0.72647792883863,-0.0233614176278934,"DKO","negative","WT",0,0,0,"none","none",0.732867792173477,0.267132207826523,0,0,0.732867792173477,0.267132207826523,0,0,0.732867792173477,0.267132207826523,0,0,0.732867792173477,0.267132207826523,0,0,1.68438336960638,0.00135156375610382,1,1,0.763241366919568,10,0,0.00031387112399237,0,0,-2.86342756663449
106,27,"1_27","1_2","27_1","1_2__27_1",1,27,1,1,-0.72647792883863,-0.0233614176278934,-0.72647792883863,-0.0233614176278934,-0.72647792883863,-0.0233614176278934,-0.72647792883863,-0.0233614176278934,"DKO","negative","WT",0,0,0,"none","none",0.732867792173477,0.267132207826523,0,0,0.732867792173477,0.267132207826523,0,0,0.732867792173477,0.267132207826523,0,0,0.732867792173477,0.267132207826523,0,0,1.68438336960638,0.00135156375610382,1,1,0.805267467974054,11,0,0.000331153703457665,0,0,-2.93037289404251
107,28,"1_28","1_1","28_2","1_1__28_2",1,28,1,1,-0.72647792883863,0.0248358330689371,-0.72647792883863,0.0248358330689371,-0.72647792883863,0.0248358330689371,-0.72647792883863,0.0248358330689371,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.266728922661336,0.00679314850003371,0,0.72647792883863,0.266728922661336,0.00679314850003371,0,0.72647792883863,0.266728922661336,0.00679314850003371,0,0.72647792883863,0.266728922661336,0.00679314850003371,0,0.706678504248793,0.000567044932166203,1,1,0.352906294029906,5,0,0.000145127216594932,0,0,-1.96441502094042
108,28,"1_28","1_2","28_2","1_2__28_2",1,28,1,1,-0.72647792883863,0.0248358330689371,-0.72647792883863,0.0248358330689371,-0.72647792883863,0.0248358330689371,-0.72647792883863,0.0248358330689371,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.266728922661336,0.00679314850003371,0,0.72647792883863,0.266728922661336,0.00679314850003371,0,0.72647792883863,0.266728922661336,0.00679314850003371,0,0.72647792883863,0.266728922661336,0.00679314850003371,0,0.706678504248793,0.000567044932166203,1,1,0.310579587665932,4,0,0.000127721017878301,0,0,-1.82961430936721
109,28,"1_28","1_1","28_1","1_1__28_1",1,28,1,1,-0.72647792883863,0.0248358330689371,-0.72647792883863,0.0248358330689371,-0.72647792883863,0.0248358330689371,-0.72647792883863,0.0248358330689371,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.266728922661336,0.00679314850003371,0,0.72647792883863,0.266728922661336,0.00679314850003371,0,0.72647792883863,0.266728922661336,0.00679314850003371,0,0.72647792883863,0.266728922661336,0.00679314850003371,0,0.706678504248793,0.000567044932166203,1,1,0.372611038890196,5,0,0.000153230486000053,0,0,-2.02311683273077
110,28,"1_28","1_2","28_1","1_2__28_1",1,28,1,1,-0.72647792883863,0.0248358330689371,-0.72647792883863,0.0248358330689371,-0.72647792883863,0.0248358330689371,-0.72647792883863,0.0248358330689371,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.266728922661336,0.00679314850003371,0,0.72647792883863,0.266728922661336,0.00679314850003371,0,0.72647792883863,0.266728922661336,0.00679314850003371,0,0.72647792883863,0.266728922661336,0.00679314850003371,0,0.706678504248793,0.000567044932166203,1,1,0.377260087911553,5,0,0.000155142334997073,0,0,-2.03662524992481
111,29,"1_29","1_1","29_2","1_1__29_2",1,29,1,1,-0.72647792883863,0.00379164693877101,-0.72647792883863,0.00379164693877101,-0.72647792883863,0.00379164693877101,-0.72647792883863,0.00379164693877101,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.272484972037565,0.00103709912380531,0,0.72647792883863,0.272484972037565,0.00103709912380531,0,0.72647792883863,0.272484972037565,0.00103709912380531,0,0.72647792883863,0.272484972037565,0.00103709912380531,0,0.899838757213832,0.000722038386588875,1,1,0.431701942768478,6,0,0.000177530699827373,0,0,-2.18606121564365
112,29,"1_29","1_2","29_2","1_2__29_2",1,29,1,1,-0.72647792883863,0.00379164693877101,-0.72647792883863,0.00379164693877101,-0.72647792883863,0.00379164693877101,-0.72647792883863,0.00379164693877101,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.272484972037565,0.00103709912380531,0,0.72647792883863,0.272484972037565,0.00103709912380531,0,0.72647792883863,0.272484972037565,0.00103709912380531,0,0.72647792883863,0.272484972037565,0.00103709912380531,0,0.899838757213832,0.000722038386588875,1,1,0.45987085062831,6,0,0.000189114724429298,0,0,-2.25770297240445
113,29,"1_29","1_1","29_1","1_1__29_1",1,29,1,1,-0.72647792883863,0.00379164693877101,-0.72647792883863,0.00379164693877101,-0.72647792883863,0.00379164693877101,-0.72647792883863,0.00379164693877101,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.272484972037565,0.00103709912380531,0,0.72647792883863,0.272484972037565,0.00103709912380531,0,0.72647792883863,0.272484972037565,0.00103709912380531,0,0.72647792883863,0.272484972037565,0.00103709912380531,0,0.899838757213832,0.000722038386588875,1,1,0.402798422437025,5,0,0.000165644577288727,0,0,-2.10865543776485
114,29,"1_29","1_2","29_1","1_2__29_1",1,29,1,1,-0.72647792883863,0.00379164693877101,-0.72647792883863,0.00379164693877101,-0.72647792883863,0.00379164693877101,-0.72647792883863,0.00379164693877101,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.272484972037565,0.00103709912380531,0,0.72647792883863,0.272484972037565,0.00103709912380531,0,0.72647792883863,0.272484972037565,0.00103709912380531,0,0.72647792883863,0.272484972037565,0.00103709912380531,0,0.899838757213832,0.000722038386588875,1,1,0.50530629859385,7,0,0.000207799344708198,0,0,-2.36624859656444
115,30,"1_30","1_1","30_2","1_1__30_2",1,30,1,1,-0.72647792883863,-0.0201710717286915,-0.72647792883863,-0.0201710717286915,-0.72647792883863,-0.0201710717286915,-0.72647792883863,-0.0201710717286915,"DKO","negative","WT",0,0,0,"none","none",0.731995162155406,0.268004837844594,0,0,0.731995162155406,0.268004837844594,0,0,0.731995162155406,0.268004837844594,0,0,0.731995162155406,0.268004837844594,0,0,0.608183712681691,0.000488011861162775,1,1,0.318617231904452,4,0,0.000131026373878038,0,0,-1.85619990002224
116,30,"1_30","1_2","30_2","1_2__30_2",1,30,1,1,-0.72647792883863,-0.0201710717286915,-0.72647792883863,-0.0201710717286915,-0.72647792883863,-0.0201710717286915,-0.72647792883863,-0.0201710717286915,"DKO","negative","WT",0,0,0,"none","none",0.731995162155406,0.268004837844594,0,0,0.731995162155406,0.268004837844594,0,0,0.731995162155406,0.268004837844594,0,0,0.731995162155406,0.268004837844594,0,0,0.608183712681691,0.000488011861162775,1,1,0.323273153827837,4,0,0.000132941049248965,0,0,-1.87137883070828
117,30,"1_30","1_1","30_1","1_1__30_1",1,30,1,1,-0.72647792883863,-0.0201710717286915,-0.72647792883863,-0.0201710717286915,-0.72647792883863,-0.0201710717286915,-0.72647792883863,-0.0201710717286915,"DKO","negative","WT",0,0,0,"none","none",0.731995162155406,0.268004837844594,0,0,0.731995162155406,0.268004837844594,0,0,0.731995162155406,0.268004837844594,0,0,0.731995162155406,0.268004837844594,0,0,0.608183712681691,0.000488011861162775,1,1,0.250939253970011,3,0,0.000103194859596328,0,0,-1.61536788891231
118,30,"1_30","1_2","30_1","1_2__30_1",1,30,1,1,-0.72647792883863,-0.0201710717286915,-0.72647792883863,-0.0201710717286915,-0.72647792883863,-0.0201710717286915,-0.72647792883863,-0.0201710717286915,"DKO","negative","WT",0,0,0,"none","none",0.731995162155406,0.268004837844594,0,0,0.731995162155406,0.268004837844594,0,0,0.731995162155406,0.268004837844594,0,0,0.731995162155406,0.268004837844594,0,0,0.608183712681691,0.000488011861162775,1,1,0.323537785661082,4,0,0.000133049874968514,0,0,-1.87223678821571
119,31,"1_31","1_1","31_2","1_1__31_2",1,31,1,1,-0.72647792883863,-0.0249537349678576,-0.72647792883863,-0.0249537349678576,-0.72647792883863,-0.0249537349678576,-0.72647792883863,-0.0249537349678576,"DKO","negative","WT",0,0,0,"none","none",0.733303326110251,0.26669667388975,0,0,0.733303326110251,0.26669667388975,0,0,0.733303326110251,0.26669667388975,0,0,0.733303326110251,0.26669667388975,0,0,0.938290595580317,0.000752892473627177,1,1,0.487174711216197,6,0,0.000200343011814505,0,0,-2.32390618395663
120,31,"1_31","1_2","31_2","1_2__31_2",1,31,1,1,-0.72647792883863,-0.0249537349678576,-0.72647792883863,-0.0249537349678576,-0.72647792883863,-0.0249537349678576,-0.72647792883863,-0.0249537349678576,"DKO","negative","WT",0,0,0,"none","none",0.733303326110251,0.26669667388975,0,0,0.733303326110251,0.26669667388975,0,0,0.733303326110251,0.26669667388975,0,0,0.733303326110251,0.26669667388975,0,0,0.938290595580317,0.000752892473627177,1,1,0.488865185966008,6,0,0.000201038193224739,0,0,-2.32790687407301
121,31,"1_31","1_1","31_1","1_1__31_1",1,31,1,1,-0.72647792883863,-0.0249537349678576,-0.72647792883863,-0.0249537349678576,-0.72647792883863,-0.0249537349678576,-0.72647792883863,-0.0249537349678576,"DKO","negative","WT",0,0,0,"none","none",0.733303326110251,0.26669667388975,0,0,0.733303326110251,0.26669667388975,0,0,0.733303326110251,0.26669667388975,0,0,0.733303326110251,0.26669667388975,0,0,0.938290595580317,0.000752892473627177,1,1,0.485200427576478,6,0,0.000199531118418869,0,0,-2.31921974177148
122,31,"1_31","1_2","31_1","1_2__31_1",1,31,1,1,-0.72647792883863,-0.0249537349678576,-0.72647792883863,-0.0249537349678576,-0.72647792883863,-0.0249537349678576,-0.72647792883863,-0.0249537349678576,"DKO","negative","WT",0,0,0,"none","none",0.733303326110251,0.26669667388975,0,0,0.733303326110251,0.26669667388975,0,0,0.733303326110251,0.26669667388975,0,0,0.733303326110251,0.26669667388975,0,0,0.938290595580317,0.000752892473627177,1,1,0.41534086640195,5,0,0.000170802462009744,0,0,-2.14275625866249
123,32,"1_32","1_1","32_2","1_1__32_2",1,32,1,1,-0.72647792883863,-0.0163369563524611,-0.72647792883863,-0.0163369563524611,-0.72647792883863,-0.0163369563524611,-0.72647792883863,-0.0163369563524611,"DKO","negative","WT",0,0,0,"none","none",0.730946446976628,0.269053553023372,0,0,0.730946446976628,0.269053553023372,0,0,0.730946446976628,0.269053553023372,0,0,0.730946446976628,0.269053553023372,0,0,1.66033980301901,0.00133227099071957,1,1,0.82069249374912,11,0,0.000337497005049364,0,0,-2.95418515989106
124,32,"1_32","1_2","32_2","1_2__32_2",1,32,1,1,-0.72647792883863,-0.0163369563524611,-0.72647792883863,-0.0163369563524611,-0.72647792883863,-0.0163369563524611,-0.72647792883863,-0.0163369563524611,"DKO","negative","WT",0,0,0,"none","none",0.730946446976628,0.269053553023372,0,0,0.730946446976628,0.269053553023372,0,0,0.730946446976628,0.269053553023372,0,0,0.730946446976628,0.269053553023372,0,0,1.66033980301901,0.00133227099071957,1,1,0.779627294251554,10,0,0.000320609581382468,0,0,-2.88990017989266
125,32,"1_32","1_1","32_1","1_1__32_1",1,32,1,1,-0.72647792883863,-0.0163369563524611,-0.72647792883863,-0.0163369563524611,-0.72647792883863,-0.0163369563524611,-0.72647792883863,-0.0163369563524611,"DKO","negative","WT",0,0,0,"none","none",0.730946446976628,0.269053553023372,0,0,0.730946446976628,0.269053553023372,0,0,0.730946446976628,0.269053553023372,0,0,0.730946446976628,0.269053553023372,0,0,1.66033980301901,0.00133227099071957,1,1,0.908357734588903,12,0,0.000373547969881757,0,0,-3.0825253744957
126,32,"1_32","1_2","32_1","1_2__32_1",1,32,1,1,-0.72647792883863,-0.0163369563524611,-0.72647792883863,-0.0163369563524611,-0.72647792883863,-0.0163369563524611,-0.72647792883863,-0.0163369563524611,"DKO","negative","WT",0,0,0,"none","none",0.730946446976628,0.269053553023372,0,0,0.730946446976628,0.269053553023372,0,0,0.730946446976628,0.269053553023372,0,0,0.730946446976628,0.269053553023372,0,0,1.66033980301901,0.00133227099071957,1,1,0.81200208344844,11,0,0.000333923209173968,0,0,-2.94081777755416
127,33,"1_33","1_1","33_2","1_1__33_2",1,33,1,1,-0.72647792883863,0.0209641040768474,-0.72647792883863,0.0209641040768474,-0.72647792883863,0.0209641040768474,-0.72647792883863,0.0209641040768474,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267787925994228,0.00573414516714183,0,0.72647792883863,0.267787925994228,0.00573414516714183,0,0.72647792883863,0.267787925994228,0.00573414516714183,0,0.72647792883863,0.267787925994228,0.00573414516714183,0,1.34742244152031,0.00108118339861391,1,1,0.501184125514398,7,0,0.000206104165235732,0,0,-2.35673071687942
128,33,"1_33","1_2","33_2","1_2__33_2",1,33,1,1,-0.72647792883863,0.0209641040768474,-0.72647792883863,0.0209641040768474,-0.72647792883863,0.0209641040768474,-0.72647792883863,0.0209641040768474,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267787925994228,0.00573414516714183,0,0.72647792883863,0.267787925994228,0.00573414516714183,0,0.72647792883863,0.267787925994228,0.00573414516714183,0,0.72647792883863,0.267787925994228,0.00573414516714183,0,1.34742244152031,0.00108118339861391,1,1,0.63741875266721,8,0,0.000262128533678593,0,0,-2.64214024932681
129,33,"1_33","1_1","33_1","1_1__33_1",1,33,1,1,-0.72647792883863,0.0209641040768474,-0.72647792883863,0.0209641040768474,-0.72647792883863,0.0209641040768474,-0.72647792883863,0.0209641040768474,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267787925994228,0.00573414516714183,0,0.72647792883863,0.267787925994228,0.00573414516714183,0,0.72647792883863,0.267787925994228,0.00573414516714183,0,0.72647792883863,0.267787925994228,0.00573414516714183,0,1.34742244152031,0.00108118339861391,1,1,0.637005063160313,8,0,0.000261958410312458,0,0,-2.64135370461504
130,33,"1_33","1_2","33_1","1_2__33_1",1,33,1,1,-0.72647792883863,0.0209641040768474,-0.72647792883863,0.0209641040768474,-0.72647792883863,0.0209641040768474,-0.72647792883863,0.0209641040768474,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267787925994228,0.00573414516714183,0,0.72647792883863,0.267787925994228,0.00573414516714183,0,0.72647792883863,0.267787925994228,0.00573414516714183,0,0.72647792883863,0.267787925994228,0.00573414516714183,0,1.34742244152031,0.00108118339861391,1,1,0.919236941698694,12,0,0.000378021874352472,0,0,-3.09768452843348
131,34,"1_34","1_1","34_2","1_1__34_2",1,34,1,1,-0.72647792883863,-0.0223717164248228,-0.72647792883863,-0.0223717164248228,-0.72647792883863,-0.0223717164248228,-0.72647792883863,-0.0223717164248228,"DKO","negative","WT",0,0,0,"none","none",0.732597087050583,0.267402912949417,0,0,0.732597087050583,0.267402912949417,0,0,0.732597087050583,0.267402912949417,0,0,0.732597087050583,0.267402912949417,0,0,1.02151979848536,0.000819676304508949,1,1,0.512231161930919,7,0,0.000210647086894751,0,0,-2.38209773583655
132,34,"1_34","1_2","34_2","1_2__34_2",1,34,1,1,-0.72647792883863,-0.0223717164248228,-0.72647792883863,-0.0223717164248228,-0.72647792883863,-0.0223717164248228,-0.72647792883863,-0.0223717164248228,"DKO","negative","WT",0,0,0,"none","none",0.732597087050583,0.267402912949417,0,0,0.732597087050583,0.267402912949417,0,0,0.732597087050583,0.267402912949417,0,0,0.732597087050583,0.267402912949417,0,0,1.02151979848536,0.000819676304508949,1,1,0.56634623513773,7,0,0.000232901067861353,0,0,-2.50029762245835
133,34,"1_34","1_1","34_1","1_1__34_1",1,34,1,1,-0.72647792883863,-0.0223717164248228,-0.72647792883863,-0.0223717164248228,-0.72647792883863,-0.0223717164248228,-0.72647792883863,-0.0223717164248228,"DKO","negative","WT",0,0,0,"none","none",0.732597087050583,0.267402912949417,0,0,0.732597087050583,0.267402912949417,0,0,0.732597087050583,0.267402912949417,0,0,0.732597087050583,0.267402912949417,0,0,1.02151979848536,0.000819676304508949,1,1,0.476328120693125,6,0,0.000195882520407046,0,0,-2.29796917853545
134,34,"1_34","1_2","34_1","1_2__34_1",1,34,1,1,-0.72647792883863,-0.0223717164248228,-0.72647792883863,-0.0223717164248228,-0.72647792883863,-0.0223717164248228,-0.72647792883863,-0.0223717164248228,"DKO","negative","WT",0,0,0,"none","none",0.732597087050583,0.267402912949417,0,0,0.732597087050583,0.267402912949417,0,0,0.732597087050583,0.267402912949417,0,0,0.732597087050583,0.267402912949417,0,0,1.02151979848536,0.000819676304508949,1,1,0.488134079208938,6,0,0.000200737536958522,0,0,-2.32617799270191
135,35,"1_35","1_1","35_2","1_1__35_2",1,35,1,1,-0.72647792883863,-0.0244137092493475,-0.72647792883863,-0.0244137092493475,-0.72647792883863,-0.0244137092493475,-0.72647792883863,-0.0244137092493475,"DKO","negative","WT",0,0,0,"none","none",0.733155617157243,0.266844382842757,0,0,0.733155617157243,0.266844382842757,0,0,0.733155617157243,0.266844382842757,0,0,0.733155617157243,0.266844382842757,0,0,0.636554851550763,0.000510777107903359,1,1,0.320117816970618,4,0,0.000131643466113571,0,0,-1.86110947158833
136,35,"1_35","1_2","35_2","1_2__35_2",1,35,1,1,-0.72647792883863,-0.0244137092493475,-0.72647792883863,-0.0244137092493475,-0.72647792883863,-0.0244137092493475,-0.72647792883863,-0.0244137092493475,"DKO","negative","WT",0,0,0,"none","none",0.733155617157243,0.266844382842757,0,0,0.733155617157243,0.266844382842757,0,0,0.733155617157243,0.266844382842757,0,0,0.733155617157243,0.266844382842757,0,0,0.636554851550763,0.000510777107903359,1,1,0.329192639644814,4,0,0.000135375345590016,0,0,-1.89044938225799
137,35,"1_35","1_1","35_1","1_1__35_1",1,35,1,1,-0.72647792883863,-0.0244137092493475,-0.72647792883863,-0.0244137092493475,-0.72647792883863,-0.0244137092493475,-0.72647792883863,-0.0244137092493475,"DKO","negative","WT",0,0,0,"none","none",0.733155617157243,0.266844382842757,0,0,0.733155617157243,0.266844382842757,0,0,0.733155617157243,0.266844382842757,0,0,0.733155617157243,0.266844382842757,0,0,0.636554851550763,0.000510777107903359,1,1,0.318250426174352,4,0,0.000130875530734855,0,0,-1.85499724999775
138,35,"1_35","1_2","35_1","1_2__35_1",1,35,1,1,-0.72647792883863,-0.0244137092493475,-0.72647792883863,-0.0244137092493475,-0.72647792883863,-0.0244137092493475,-0.72647792883863,-0.0244137092493475,"DKO","negative","WT",0,0,0,"none","none",0.733155617157243,0.266844382842757,0,0,0.733155617157243,0.266844382842757,0,0,0.733155617157243,0.266844382842757,0,0,0.733155617157243,0.266844382842757,0,0,0.636554851550763,0.000510777107903359,1,1,0.305548820311741,4,0,0.000125652193162501,0,0,-1.81272158991019
139,36,"1_36","1_1","36_2","1_1__36_2",1,36,1,1,-0.72647792883863,0.0188791973050684,-0.72647792883863,0.0188791973050684,-0.72647792883863,0.0188791973050684,-0.72647792883863,0.0188791973050684,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.268358194012623,0.00516387714874645,0,0.72647792883863,0.268358194012623,0.00516387714874645,0,0.72647792883863,0.268358194012623,0.00516387714874645,0,0.72647792883863,0.268358194012623,0.00516387714874645,0,0.882732483306226,0.000708312164736597,1,1,0.475036574936153,6,0,0.000195351392331449,0,0,-2.29484945850203
140,36,"1_36","1_2","36_2","1_2__36_2",1,36,1,1,-0.72647792883863,0.0188791973050684,-0.72647792883863,0.0188791973050684,-0.72647792883863,0.0188791973050684,-0.72647792883863,0.0188791973050684,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.268358194012623,0.00516387714874645,0,0.72647792883863,0.268358194012623,0.00516387714874645,0,0.72647792883863,0.268358194012623,0.00516387714874645,0,0.72647792883863,0.268358194012623,0.00516387714874645,0,0.882732483306226,0.000708312164736597,1,1,0.423339906146917,6,0,0.000174091942512806,0,0,-2.16409077599779
141,36,"1_36","1_1","36_1","1_1__36_1",1,36,1,1,-0.72647792883863,0.0188791973050684,-0.72647792883863,0.0188791973050684,-0.72647792883863,0.0188791973050684,-0.72647792883863,0.0188791973050684,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.268358194012623,0.00516387714874645,0,0.72647792883863,0.268358194012623,0.00516387714874645,0,0.72647792883863,0.268358194012623,0.00516387714874645,0,0.72647792883863,0.268358194012623,0.00516387714874645,0,0.882732483306226,0.000708312164736597,1,1,0.483471882683826,6,0,0.000198820281255367,0,0,-2.31510408383683
142,36,"1_36","1_2","36_1","1_2__36_1",1,36,1,1,-0.72647792883863,0.0188791973050684,-0.72647792883863,0.0188791973050684,-0.72647792883863,0.0188791973050684,-0.72647792883863,0.0188791973050684,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.268358194012623,0.00516387714874645,0,0.72647792883863,0.268358194012623,0.00516387714874645,0,0.72647792883863,0.268358194012623,0.00516387714874645,0,0.72647792883863,0.268358194012623,0.00516387714874645,0,0.882732483306226,0.000708312164736597,1,1,0.383616602845557,5,0,0.00015775635275539,0,0,-2.05489259227153
143,37,"1_37","1_1","37_2","1_1__37_2",1,37,1,1,-0.72647792883863,-0.00231175826629624,-0.72647792883863,-0.00231175826629624,-0.72647792883863,-0.00231175826629624,-0.72647792883863,-0.00231175826629624,"DKO","negative","WT",0,0,0,"none","none",0.727110245747652,0.272889754252348,0,0,0.727110245747652,0.272889754252348,0,0,0.727110245747652,0.272889754252348,0,0,0.727110245747652,0.272889754252348,0,0,0.70629725005398,0.000566739010509133,1,1,0.366837938599391,5,0,0.000150856388426557,0,0,-2.00616434838732
144,37,"1_37","1_2","37_2","1_2__37_2",1,37,1,1,-0.72647792883863,-0.00231175826629624,-0.72647792883863,-0.00231175826629624,-0.72647792883863,-0.00231175826629624,-0.72647792883863,-0.00231175826629624,"DKO","negative","WT",0,0,0,"none","none",0.727110245747652,0.272889754252348,0,0,0.727110245747652,0.272889754252348,0,0,0.727110245747652,0.272889754252348,0,0,0.727110245747652,0.272889754252348,0,0,0.70629725005398,0.000566739010509133,1,1,0.373889558488039,5,0,0.000153756257270603,0,0,-2.02684436459355
145,37,"1_37","1_1","37_1","1_1__37_1",1,37,1,1,-0.72647792883863,-0.00231175826629624,-0.72647792883863,-0.00231175826629624,-0.72647792883863,-0.00231175826629624,-0.72647792883863,-0.00231175826629624,"DKO","negative","WT",0,0,0,"none","none",0.727110245747652,0.272889754252348,0,0,0.727110245747652,0.272889754252348,0,0,0.727110245747652,0.272889754252348,0,0,0.727110245747652,0.272889754252348,0,0,0.70629725005398,0.000566739010509133,1,1,0.335880688837412,4,0,0.000138125701648243,0,0,-1.91169696266997
146,37,"1_37","1_2","37_1","1_2__37_1",1,37,1,1,-0.72647792883863,-0.00231175826629624,-0.72647792883863,-0.00231175826629624,-0.72647792883863,-0.00231175826629624,-0.72647792883863,-0.00231175826629624,"DKO","negative","WT",0,0,0,"none","none",0.727110245747652,0.272889754252348,0,0,0.727110245747652,0.272889754252348,0,0,0.727110245747652,0.272889754252348,0,0,0.727110245747652,0.272889754252348,0,0,0.70629725005398,0.000566739010509133,1,1,0.335986314183119,4,0,0.000138169138426458,0,0,-1.91203003141355
147,38,"1_38","1_1","38_2","1_1__38_2",1,38,1,1,-0.72647792883863,0.00654534045606851,-0.72647792883863,0.00654534045606851,-0.72647792883863,0.00654534045606851,-0.72647792883863,0.00654534045606851,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.27173177608337,0.00179029507800016,0,0.72647792883863,0.27173177608337,0.00179029507800016,0,0.72647792883863,0.27173177608337,0.00179029507800016,0,0.72647792883863,0.27173177608337,0.00179029507800016,0,1.28627716289798,0.00103211989921464,1,1,0.637242080897775,8,0,0.000262055880165231,0,0,-2.64180439709603
148,38,"1_38","1_2","38_2","1_2__38_2",1,38,1,1,-0.72647792883863,0.00654534045606851,-0.72647792883863,0.00654534045606851,-0.72647792883863,0.00654534045606851,-0.72647792883863,0.00654534045606851,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.27173177608337,0.00179029507800016,0,0.72647792883863,0.27173177608337,0.00179029507800016,0,0.72647792883863,0.27173177608337,0.00179029507800016,0,0.72647792883863,0.27173177608337,0.00179029507800016,0,1.28627716289798,0.00103211989921464,1,1,0.760580049179279,10,0,0.000312776698524032,0,0,-2.85908179323296
149,38,"1_38","1_1","38_1","1_1__38_1",1,38,1,1,-0.72647792883863,0.00654534045606851,-0.72647792883863,0.00654534045606851,-0.72647792883863,0.00654534045606851,-0.72647792883863,0.00654534045606851,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.27173177608337,0.00179029507800016,0,0.72647792883863,0.27173177608337,0.00179029507800016,0,0.72647792883863,0.27173177608337,0.00179029507800016,0,0.72647792883863,0.27173177608337,0.00179029507800016,0,1.28627716289798,0.00103211989921464,1,1,0.61873886232766,8,0,0.000254446719732119,0,0,-2.60618976867677
150,38,"1_38","1_2","38_1","1_2__38_1",1,38,1,1,-0.72647792883863,0.00654534045606851,-0.72647792883863,0.00654534045606851,-0.72647792883863,0.00654534045606851,-0.72647792883863,0.00654534045606851,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.27173177608337,0.00179029507800016,0,0.72647792883863,0.27173177608337,0.00179029507800016,0,0.72647792883863,0.27173177608337,0.00179029507800016,0,0.72647792883863,0.27173177608337,0.00179029507800016,0,1.28627716289798,0.00103211989921464,1,1,0.55599333339124,7,0,0.000228643598273629,0,0,-2.47842100844928
151,39,"1_39","1_1","39_2","1_1__39_2",1,39,1,1,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.64516403006654,0.000517685187062601,1,1,0.295463706302891,4,0,0.000121504847110852,0,0,-1.77824935076526
