"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
381,97,"3_20","3_1","20_1","3_1__20_1",3,20,1,1,-0.781162382397876,0.00710703552467749,-0.991272726561874,-0.366160381585359,-0.781162382397876,0.00710703552467749,-0.991272726561874,-0.366160381585359,"DKO","negative","WT",1,-0.429722425317472,-0.429722425317472,"negative","negative",0.781162382397876,0.21728233087969,0.00155528672243408,0,0.994468308334178,0.00553169166582192,0,0,0.781162382397876,0.21728233087969,0.00155528672243408,0,0.994468308334178,0.00553169166582192,0,0,1.98915033789393,0.00159611140233911,1,1,0.855115524937119,11,0,0.000351652940456544,0,0,-3.00594943836341
382,97,"3_20","3_2","20_1","3_2__20_1",3,20,1,1,-0.781162382397876,0.00710703552467749,-0.991272726561874,-0.366160381585359,-0.781162382397876,0.00710703552467749,-0.991272726561874,-0.366160381585359,"DKO","negative","WT",1,-0.429722425317472,-0.429722425317472,"negative","negative",0.781162382397876,0.21728233087969,0.00155528672243408,0,0.994468308334178,0.00553169166582192,0,0,0.781162382397876,0.21728233087969,0.00155528672243408,0,0.994468308334178,0.00553169166582192,0,0,1.98915033789393,0.00159611140233911,1,1,1.11501577648384,15,0,0.0004585328707309,0,0,-3.34634103053857
383,98,"3_21","3_1","21_2","3_1__21_2",3,21,1,1,-0.781162382397876,0.00705989291891455,-0.781162382397876,0.00705989291891455,-0.781162382397876,0.00705989291891455,-0.781162382397876,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217292647455222,0.00154497014690136,0,0.781162382397876,0.217292647455222,0.00154497014690136,0,0.781162382397876,0.217292647455222,0.00154497014690136,0,0.781162382397876,0.217292647455222,0.00154497014690136,0,0.764503630286117,0.000613444312470253,1,1,0.402869006445937,5,0,0.000165673603862984,0,0,-2.10884961689584
384,98,"3_21","3_2","21_2","3_2__21_2",3,21,1,1,-0.781162382397876,0.00705989291891455,-0.781162382397876,0.00705989291891455,-0.781162382397876,0.00705989291891455,-0.781162382397876,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217292647455222,0.00154497014690136,0,0.781162382397876,0.217292647455222,0.00154497014690136,0,0.781162382397876,0.217292647455222,0.00154497014690136,0,0.781162382397876,0.217292647455222,0.00154497014690136,0,0.764503630286117,0.000613444312470253,1,1,0.383465011016799,5,0,0.000157694012976988,0,0,-2.05445962940885
385,98,"3_21","3_1","21_1","3_1__21_1",3,21,1,1,-0.781162382397876,0.00705989291891455,-0.781162382397876,0.00705989291891455,-0.781162382397876,0.00705989291891455,-0.781162382397876,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217292647455222,0.00154497014690136,0,0.781162382397876,0.217292647455222,0.00154497014690136,0,0.781162382397876,0.217292647455222,0.00154497014690136,0,0.781162382397876,0.217292647455222,0.00154497014690136,0,0.764503630286117,0.000613444312470253,1,1,0.372465181592571,5,0,0.00015317050445826,0,0,-2.02269097218638
386,98,"3_21","3_2","21_1","3_2__21_1",3,21,1,1,-0.781162382397876,0.00705989291891455,-0.781162382397876,0.00705989291891455,-0.781162382397876,0.00705989291891455,-0.781162382397876,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217292647455222,0.00154497014690136,0,0.781162382397876,0.217292647455222,0.00154497014690136,0,0.781162382397876,0.217292647455222,0.00154497014690136,0,0.781162382397876,0.217292647455222,0.00154497014690136,0,0.764503630286117,0.000613444312470253,1,1,0.370208061516928,5,0,0.000152242298983775,0,0,-2.01608476851709
387,99,"3_22","3_1","22_2","3_1__22_2",3,22,1,1,-0.781162382397876,0.00678454772569239,-0.781162382397876,0.00678454772569239,-0.781162382397876,0.00678454772569239,-0.781162382397876,0.00678454772569239,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217352903341325,0.00148471426079843,0,0.781162382397876,0.217352903341325,0.00148471426079843,0,0.781162382397876,0.217352903341325,0.00148471426079843,0,0.781162382397876,0.217352903341325,0.00148471426079843,0,0.67617610335059,0.000542569542375462,1,1,0.319580944241826,4,0,0.000131422685566118,0,0,-1.85935486549948
388,99,"3_22","3_2","22_2","3_2__22_2",3,22,1,1,-0.781162382397876,0.00678454772569239,-0.781162382397876,0.00678454772569239,-0.781162382397876,0.00678454772569239,-0.781162382397876,0.00678454772569239,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217352903341325,0.00148471426079843,0,0.781162382397876,0.217352903341325,0.00148471426079843,0,0.781162382397876,0.217352903341325,0.00148471426079843,0,0.781162382397876,0.217352903341325,0.00148471426079843,0,0.67617610335059,0.000542569542375462,1,1,0.338174555656952,4,0,0.000139069018648793,0,0,-1.91891297881596
389,99,"3_22","3_1","22_1","3_1__22_1",3,22,1,1,-0.781162382397876,0.00678454772569239,-0.781162382397876,0.00678454772569239,-0.781162382397876,0.00678454772569239,-0.781162382397876,0.00678454772569239,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217352903341325,0.00148471426079843,0,0.781162382397876,0.217352903341325,0.00148471426079843,0,0.781162382397876,0.217352903341325,0.00148471426079843,0,0.781162382397876,0.217352903341325,0.00148471426079843,0,0.67617610335059,0.000542569542375462,1,1,0.348937756150787,5,0,0.0001434952172056,0,0,-1.95229790642633
390,99,"3_22","3_2","22_1","3_2__22_1",3,22,1,1,-0.781162382397876,0.00678454772569239,-0.781162382397876,0.00678454772569239,-0.781162382397876,0.00678454772569239,-0.781162382397876,0.00678454772569239,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217352903341325,0.00148471426079843,0,0.781162382397876,0.217352903341325,0.00148471426079843,0,0.781162382397876,0.217352903341325,0.00148471426079843,0,0.781162382397876,0.217352903341325,0.00148471426079843,0,0.67617610335059,0.000542569542375462,1,1,0.345658950651616,5,0,0.000142146859514336,0,0,-1.94220939690491
391,100,"3_23","3_1","23_2","3_1__23_2",3,23,1,1,-0.781162382397876,0.00376211021794006,-0.781162382397876,0.00376211021794006,-0.781162382397876,0.00376211021794006,-0.781162382397876,0.00376211021794006,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.218014326364873,0.00082329123725061,0,0.781162382397876,0.218014326364873,0.00082329123725061,0,0.781162382397876,0.218014326364873,0.00082329123725061,0,0.781162382397876,0.218014326364873,0.00082329123725061,0,0.649307562758895,0.000521009993463728,1,1,0.339304642834651,4,0,0.000139533749398523,0,0,-1.92245476530727
392,100,"3_23","3_2","23_2","3_2__23_2",3,23,1,1,-0.781162382397876,0.00376211021794006,-0.781162382397876,0.00376211021794006,-0.781162382397876,0.00376211021794006,-0.781162382397876,0.00376211021794006,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.218014326364873,0.00082329123725061,0,0.781162382397876,0.218014326364873,0.00082329123725061,0,0.781162382397876,0.218014326364873,0.00082329123725061,0,0.781162382397876,0.218014326364873,0.00082329123725061,0,0.649307562758895,0.000521009993463728,1,1,0.278689163082298,4,0,0.000114606577489597,0,0,-1.7190219853466
393,100,"3_23","3_1","23_1","3_1__23_1",3,23,1,1,-0.781162382397876,0.00376211021794006,-0.781162382397876,0.00376211021794006,-0.781162382397876,0.00376211021794006,-0.781162382397876,0.00376211021794006,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.218014326364873,0.00082329123725061,0,0.781162382397876,0.218014326364873,0.00082329123725061,0,0.781162382397876,0.218014326364873,0.00082329123725061,0,0.781162382397876,0.218014326364873,0.00082329123725061,0,0.649307562758895,0.000521009993463728,1,1,0.334851229717944,4,0,0.00013770235262009,0,0,-1.9084467327051
394,100,"3_23","3_2","23_1","3_2__23_1",3,23,1,1,-0.781162382397876,0.00376211021794006,-0.781162382397876,0.00376211021794006,-0.781162382397876,0.00376211021794006,-0.781162382397876,0.00376211021794006,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.218014326364873,0.00082329123725061,0,0.781162382397876,0.218014326364873,0.00082329123725061,0,0.781162382397876,0.218014326364873,0.00082329123725061,0,0.781162382397876,0.218014326364873,0.00082329123725061,0,0.649307562758895,0.000521009993463728,1,1,0.345770089882898,5,0,0.000142192563792109,0,0,-1.94255251723659
395,101,"3_24","3_1","24_2","3_1__24_2",3,24,1,1,-0.781162382397876,-0.00316963897785172,-0.781162382397876,-0.00316963897785172,-0.781162382397876,-0.00316963897785172,-0.781162382397876,-0.00316963897785172,"DKO","negative","WT",0,0,0,"none","none",0.781856018640448,0.218143981359552,0,0,0.781856018640448,0.218143981359552,0,0,0.781856018640448,0.218143981359552,0,0,0.781856018640448,0.218143981359552,0,0,1.59562046586332,0.00128033963590031,1,1,0.838772375386611,11,0,0.000344932074762777,0,0,-2.98160454232865
396,101,"3_24","3_2","24_2","3_2__24_2",3,24,1,1,-0.781162382397876,-0.00316963897785172,-0.781162382397876,-0.00316963897785172,-0.781162382397876,-0.00316963897785172,-0.781162382397876,-0.00316963897785172,"DKO","negative","WT",0,0,0,"none","none",0.781856018640448,0.218143981359552,0,0,0.781856018640448,0.218143981359552,0,0,0.781856018640448,0.218143981359552,0,0,0.781856018640448,0.218143981359552,0,0,1.59562046586332,0.00128033963590031,1,1,0.837597404993276,11,0,0.000344448886489712,0,0,-2.97983836491458
397,101,"3_24","3_1","24_1","3_1__24_1",3,24,1,1,-0.781162382397876,-0.00316963897785172,-0.781162382397876,-0.00316963897785172,-0.781162382397876,-0.00316963897785172,-0.781162382397876,-0.00316963897785172,"DKO","negative","WT",0,0,0,"none","none",0.781856018640448,0.218143981359552,0,0,0.781856018640448,0.218143981359552,0,0,0.781856018640448,0.218143981359552,0,0,0.781856018640448,0.218143981359552,0,0,1.59562046586332,0.00128033963590031,1,1,0.760211990834413,10,0,0.000312625340262537,0,0,-2.85847974414914
398,101,"3_24","3_2","24_1","3_2__24_1",3,24,1,1,-0.781162382397876,-0.00316963897785172,-0.781162382397876,-0.00316963897785172,-0.781162382397876,-0.00316963897785172,-0.781162382397876,-0.00316963897785172,"DKO","negative","WT",0,0,0,"none","none",0.781856018640448,0.218143981359552,0,0,0.781856018640448,0.218143981359552,0,0,0.781856018640448,0.218143981359552,0,0,0.781856018640448,0.218143981359552,0,0,1.59562046586332,0.00128033963590031,1,1,0.754659160512344,10,0,0.000310341825282786,0,0,-2.84936611672721
399,102,"3_25","3_1","25_2","3_1__25_2",3,25,1,1,-0.781162382397876,0.00639977868413553,-0.781162382397876,0.00639977868413553,-0.781162382397876,0.00639977868413553,-0.781162382397876,0.00639977868413553,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217437105281707,0.00140051232041707,0,0.781162382397876,0.217437105281707,0.00140051232041707,0,0.781162382397876,0.217437105281707,0.00140051232041707,0,0.781162382397876,0.217437105281707,0.00140051232041707,0,0.885629291463115,0.000710636588608196,1,1,0.496456817175548,7,0,0.000204160133313351,0,0,-2.3457377518939
400,102,"3_25","3_2","25_2","3_2__25_2",3,25,1,1,-0.781162382397876,0.00639977868413553,-0.781162382397876,0.00639977868413553,-0.781162382397876,0.00639977868413553,-0.781162382397876,0.00639977868413553,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217437105281707,0.00140051232041707,0,0.781162382397876,0.217437105281707,0.00140051232041707,0,0.781162382397876,0.217437105281707,0.00140051232041707,0,0.781162382397876,0.217437105281707,0.00140051232041707,0,0.885629291463115,0.000710636588608196,1,1,0.470301954444066,6,0,0.000193404353399942,0,0,-2.28335497155345
401,102,"3_25","3_1","25_1","3_1__25_1",3,25,1,1,-0.781162382397876,0.00639977868413553,-0.781162382397876,0.00639977868413553,-0.781162382397876,0.00639977868413553,-0.781162382397876,0.00639977868413553,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217437105281707,0.00140051232041707,0,0.781162382397876,0.217437105281707,0.00140051232041707,0,0.781162382397876,0.217437105281707,0.00140051232041707,0,0.781162382397876,0.217437105281707,0.00140051232041707,0,0.885629291463115,0.000710636588608196,1,1,0.38228262028635,5,0,0.000157207773205863,0,0,-2.05107812539512
402,102,"3_25","3_2","25_1","3_2__25_1",3,25,1,1,-0.781162382397876,0.00639977868413553,-0.781162382397876,0.00639977868413553,-0.781162382397876,0.00639977868413553,-0.781162382397876,0.00639977868413553,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217437105281707,0.00140051232041707,0,0.781162382397876,0.217437105281707,0.00140051232041707,0,0.781162382397876,0.217437105281707,0.00140051232041707,0,0.781162382397876,0.217437105281707,0.00140051232041707,0,0.885629291463115,0.000710636588608196,1,1,0.422217191020266,6,0,0.000173630243404243,0,0,-2.16111530919553
403,103,"3_26","3_1","26_2","3_1__26_2",3,26,1,1,-0.781162382397876,0.0112582416622899,-0.781162382397876,0.0112582416622899,-0.781162382397876,0.0112582416622899,-0.781162382397876,0.0112582416622899,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.216373890818359,0.00246372678376451,0,0.781162382397876,0.216373890818359,0.00246372678376451,0,0.781162382397876,0.216373890818359,0.00246372678376451,0,0.781162382397876,0.216373890818359,0.00246372678376451,0,1.1654849958144,0.000935195221616125,1,1,0.695247149422694,9,0,0.000285909561116317,0,0,-2.74807286011181
404,103,"3_26","3_2","26_2","3_2__26_2",3,26,1,1,-0.781162382397876,0.0112582416622899,-0.781162382397876,0.0112582416622899,-0.781162382397876,0.0112582416622899,-0.781162382397876,0.0112582416622899,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.216373890818359,0.00246372678376451,0,0.781162382397876,0.216373890818359,0.00246372678376451,0,0.781162382397876,0.216373890818359,0.00246372678376451,0,0.781162382397876,0.216373890818359,0.00246372678376451,0,1.1654849958144,0.000935195221616125,1,1,0.552273663510501,7,0,0.000227113941972293,0,0,-2.4704792965584
405,103,"3_26","3_1","26_1","3_1__26_1",3,26,1,1,-0.781162382397876,0.0112582416622899,-0.781162382397876,0.0112582416622899,-0.781162382397876,0.0112582416622899,-0.781162382397876,0.0112582416622899,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.216373890818359,0.00246372678376451,0,0.781162382397876,0.216373890818359,0.00246372678376451,0,0.781162382397876,0.216373890818359,0.00246372678376451,0,0.781162382397876,0.216373890818359,0.00246372678376451,0,1.1654849958144,0.000935195221616125,1,1,0.500940946588078,7,0,0.000206004161690008,0,0,-2.35616726335314
406,103,"3_26","3_2","26_1","3_2__26_1",3,26,1,1,-0.781162382397876,0.0112582416622899,-0.781162382397876,0.0112582416622899,-0.781162382397876,0.0112582416622899,-0.781162382397876,0.0112582416622899,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.216373890818359,0.00246372678376451,0,0.781162382397876,0.216373890818359,0.00246372678376451,0,0.781162382397876,0.216373890818359,0.00246372678376451,0,0.781162382397876,0.216373890818359,0.00246372678376451,0,1.1654849958144,0.000935195221616125,1,1,0.582508232107518,8,0,0.000239547437377908,0,0,-2.53379972839892
407,104,"3_27","3_1","27_2","3_1__27_2",3,27,1,1,-0.781162382397876,-0.0233614176278934,-0.781162382397876,-0.0233614176278934,-0.781162382397876,-0.0233614176278934,-0.781162382397876,-0.0233614176278934,"DKO","negative","WT",0,0,0,"none","none",0.786274739375373,0.213725260624627,0,0,0.786274739375373,0.213725260624627,0,0,0.786274739375373,0.213725260624627,0,0,0.786274739375373,0.213725260624627,0,0,1.58018334423404,0.00126795275624501,1,1,0.829866465013174,11,0,0.000341269657839062,0,0,-2.96816323652958
408,104,"3_27","3_2","27_2","3_2__27_2",3,27,1,1,-0.781162382397876,-0.0233614176278934,-0.781162382397876,-0.0233614176278934,-0.781162382397876,-0.0233614176278934,-0.781162382397876,-0.0233614176278934,"DKO","negative","WT",0,0,0,"none","none",0.786274739375373,0.213725260624627,0,0,0.786274739375373,0.213725260624627,0,0,0.786274739375373,0.213725260624627,0,0,0.786274739375373,0.213725260624627,0,0,1.58018334423404,0.00126795275624501,1,1,0.717388518489755,9,0,0.000295014854273915,0,0,-2.78665847703857
409,104,"3_27","3_1","27_1","3_1__27_1",3,27,1,1,-0.781162382397876,-0.0233614176278934,-0.781162382397876,-0.0233614176278934,-0.781162382397876,-0.0233614176278934,-0.781162382397876,-0.0233614176278934,"DKO","negative","WT",0,0,0,"none","none",0.786274739375373,0.213725260624627,0,0,0.786274739375373,0.213725260624627,0,0,0.786274739375373,0.213725260624627,0,0,0.786274739375373,0.213725260624627,0,0,1.58018334423404,0.00126795275624501,1,1,0.79178024838818,10,0,0.000325607294478241,0,0,-2.90922508111042
410,104,"3_27","3_2","27_1","3_2__27_1",3,27,1,1,-0.781162382397876,-0.0233614176278934,-0.781162382397876,-0.0233614176278934,-0.781162382397876,-0.0233614176278934,-0.781162382397876,-0.0233614176278934,"DKO","negative","WT",0,0,0,"none","none",0.786274739375373,0.213725260624627,0,0,0.786274739375373,0.213725260624627,0,0,0.786274739375373,0.213725260624627,0,0,0.786274739375373,0.213725260624627,0,0,1.58018334423404,0.00126795275624501,1,1,0.821331456576978,11,0,0.000337759768559914,0,0,-2.95516312652358
411,105,"3_28","3_1","28_2","3_1__28_2",3,28,1,1,-0.781162382397876,0.0248358330689371,-0.781162382397876,0.0248358330689371,-0.781162382397876,0.0248358330689371,-0.781162382397876,0.0248358330689371,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.213402603062154,0.00543501453997023,0,0.781162382397876,0.213402603062154,0.00543501453997023,0,0.781162382397876,0.213402603062154,0.00543501453997023,0,0.781162382397876,0.213402603062154,0.00543501453997023,0,0.602478478876458,0.00048343393230739,1,1,0.292635229803011,4,0,0.000120341680206277,0,0,-1.76843148533703
412,105,"3_28","3_2","28_2","3_2__28_2",3,28,1,1,-0.781162382397876,0.0248358330689371,-0.781162382397876,0.0248358330689371,-0.781162382397876,0.0248358330689371,-0.781162382397876,0.0248358330689371,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.213402603062154,0.00543501453997023,0,0.781162382397876,0.213402603062154,0.00543501453997023,0,0.781162382397876,0.213402603062154,0.00543501453997023,0,0.781162382397876,0.213402603062154,0.00543501453997023,0,0.602478478876458,0.00048343393230739,1,1,0.315812404078908,4,0,0.000129872932122434,0,0,-1.84697810137081
413,105,"3_28","3_1","28_1","3_1__28_1",3,28,1,1,-0.781162382397876,0.0248358330689371,-0.781162382397876,0.0248358330689371,-0.781162382397876,0.0248358330689371,-0.781162382397876,0.0248358330689371,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.213402603062154,0.00543501453997023,0,0.781162382397876,0.213402603062154,0.00543501453997023,0,0.781162382397876,0.213402603062154,0.00543501453997023,0,0.781162382397876,0.213402603062154,0.00543501453997023,0,0.602478478876458,0.00048343393230739,1,1,0.295844430829924,4,0,0.000121661414142476,0,0,-1.77956578842984
414,105,"3_28","3_2","28_1","3_2__28_1",3,28,1,1,-0.781162382397876,0.0248358330689371,-0.781162382397876,0.0248358330689371,-0.781162382397876,0.0248358330689371,-0.781162382397876,0.0248358330689371,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.213402603062154,0.00543501453997023,0,0.781162382397876,0.213402603062154,0.00543501453997023,0,0.781162382397876,0.213402603062154,0.00543501453997023,0,0.781162382397876,0.213402603062154,0.00543501453997023,0,0.602478478876458,0.00048343393230739,1,1,0.300664893041072,4,0,0.000123643754143886,0,0,-1.79613051882425
415,106,"3_29","3_1","29_2","3_1__29_2",3,29,1,1,-0.781162382397876,0.00379164693877101,-0.781162382397876,0.00379164693877101,-0.781162382397876,0.00379164693877101,-0.781162382397876,0.00379164693877101,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.218007862619255,0.000829754982869033,0,0.781162382397876,0.218007862619255,0.000829754982869033,0,0.781162382397876,0.218007862619255,0.000829754982869033,0,0.781162382397876,0.218007862619255,0.000829754982869033,0,0.795638731841496,0.000638427386730061,1,1,0.388419961796306,5,0,0.000159731659307359,0,0,-2.06854465484518
416,106,"3_29","3_2","29_2","3_2__29_2",3,29,1,1,-0.781162382397876,0.00379164693877101,-0.781162382397876,0.00379164693877101,-0.781162382397876,0.00379164693877101,-0.781162382397876,0.00379164693877101,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.218007862619255,0.000829754982869033,0,0.781162382397876,0.218007862619255,0.000829754982869033,0,0.781162382397876,0.218007862619255,0.000829754982869033,0,0.781162382397876,0.218007862619255,0.000829754982869033,0,0.795638731841496,0.000638427386730061,1,1,0.433053852820017,6,0,0.000178086651778884,0,0,-2.18958201887322
417,106,"3_29","3_1","29_1","3_1__29_1",3,29,1,1,-0.781162382397876,0.00379164693877101,-0.781162382397876,0.00379164693877101,-0.781162382397876,0.00379164693877101,-0.781162382397876,0.00379164693877101,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.218007862619255,0.000829754982869033,0,0.781162382397876,0.218007862619255,0.000829754982869033,0,0.781162382397876,0.218007862619255,0.000829754982869033,0,0.781162382397876,0.218007862619255,0.000829754982869033,0,0.795638731841496,0.000638427386730061,1,1,0.412950530437202,5,0,0.000169819473575819,0,0,-2.13631919878395
418,106,"3_29","3_2","29_1","3_2__29_1",3,29,1,1,-0.781162382397876,0.00379164693877101,-0.781162382397876,0.00379164693877101,-0.781162382397876,0.00379164693877101,-0.781162382397876,0.00379164693877101,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.218007862619255,0.000829754982869033,0,0.781162382397876,0.218007862619255,0.000829754982869033,0,0.781162382397876,0.218007862619255,0.000829754982869033,0,0.781162382397876,0.218007862619255,0.000829754982869033,0,0.795638731841496,0.000638427386730061,1,1,0.356853118629468,5,0,0.000146750286736249,0,0,-1.97636573826218
419,107,"3_30","3_1","30_2","3_1__30_2",3,30,1,1,-0.781162382397876,-0.0201710717286915,-0.781162382397876,-0.0201710717286915,-0.781162382397876,-0.0201710717286915,-0.781162382397876,-0.0201710717286915,"DKO","negative","WT",0,0,0,"none","none",0.785576571679465,0.214423428320535,0,0,0.785576571679465,0.214423428320535,0,0,0.785576571679465,0.214423428320535,0,0,0.785576571679465,0.214423428320535,0,0,0.503983687309356,0.000404400861303961,1,1,0.259732918857323,3,0,0.000106811117312196,0,0,-1.64902784467386
420,107,"3_30","3_2","30_2","3_2__30_2",3,30,1,1,-0.781162382397876,-0.0201710717286915,-0.781162382397876,-0.0201710717286915,-0.781162382397876,-0.0201710717286915,-0.781162382397876,-0.0201710717286915,"DKO","negative","WT",0,0,0,"none","none",0.785576571679465,0.214423428320535,0,0,0.785576571679465,0.214423428320535,0,0,0.785576571679465,0.214423428320535,0,0,0.785576571679465,0.214423428320535,0,0,0.503983687309356,0.000404400861303961,1,1,0.281094571449002,4,0,0.00011559576421406,0,0,-1.72766577050919
421,107,"3_30","3_1","30_1","3_1__30_1",3,30,1,1,-0.781162382397876,-0.0201710717286915,-0.781162382397876,-0.0201710717286915,-0.781162382397876,-0.0201710717286915,-0.781162382397876,-0.0201710717286915,"DKO","negative","WT",0,0,0,"none","none",0.785576571679465,0.214423428320535,0,0,0.785576571679465,0.214423428320535,0,0,0.785576571679465,0.214423428320535,0,0,0.785576571679465,0.214423428320535,0,0,0.503983687309356,0.000404400861303961,1,1,0.211480883363574,3,0,8.69682192831392e-05,0,0,-1.45384118368602
422,107,"3_30","3_2","30_1","3_2__30_1",3,30,1,1,-0.781162382397876,-0.0201710717286915,-0.781162382397876,-0.0201710717286915,-0.781162382397876,-0.0201710717286915,-0.781162382397876,-0.0201710717286915,"DKO","negative","WT",0,0,0,"none","none",0.785576571679465,0.214423428320535,0,0,0.785576571679465,0.214423428320535,0,0,0.785576571679465,0.214423428320535,0,0,0.785576571679465,0.214423428320535,0,0,0.503983687309356,0.000404400861303961,1,1,0.255659000948813,3,0,0.000105135782027164,0,0,-1.63353148198535
423,108,"3_31","3_1","31_2","3_1__31_2",3,31,1,1,-0.781162382397876,-0.0249537349678576,-0.781162382397876,-0.0249537349678576,-0.781162382397876,-0.0249537349678576,-0.781162382397876,-0.0249537349678576,"DKO","negative","WT",0,0,0,"none","none",0.786623198308517,0.213376801691483,0,0,0.786623198308517,0.213376801691483,0,0,0.786623198308517,0.213376801691483,0,0,0.786623198308517,0.213376801691483,0,0,0.834090570207982,0.000669281473768363,1,1,0.332782362546648,4,0,0.000136851563220314,0,0,-1.90189263351133
424,108,"3_31","3_2","31_2","3_2__31_2",3,31,1,1,-0.781162382397876,-0.0249537349678576,-0.781162382397876,-0.0249537349678576,-0.781162382397876,-0.0249537349678576,-0.781162382397876,-0.0249537349678576,"DKO","negative","WT",0,0,0,"none","none",0.786623198308517,0.213376801691483,0,0,0.786623198308517,0.213376801691483,0,0,0.786623198308517,0.213376801691483,0,0,0.786623198308517,0.213376801691483,0,0,0.834090570207982,0.000669281473768363,1,1,0.530977349704726,7,0,0.000218356164628423,0,0,-2.42414902981659
425,108,"3_31","3_1","31_1","3_1__31_1",3,31,1,1,-0.781162382397876,-0.0249537349678576,-0.781162382397876,-0.0249537349678576,-0.781162382397876,-0.0249537349678576,-0.781162382397876,-0.0249537349678576,"DKO","negative","WT",0,0,0,"none","none",0.786623198308517,0.213376801691483,0,0,0.786623198308517,0.213376801691483,0,0,0.786623198308517,0.213376801691483,0,0,0.786623198308517,0.213376801691483,0,0,0.834090570207982,0.000669281473768363,1,1,0.399805705525833,5,0,0.000164413869073188,0,0,-2.10039822760527
426,108,"3_31","3_2","31_1","3_2__31_1",3,31,1,1,-0.781162382397876,-0.0249537349678576,-0.781162382397876,-0.0249537349678576,-0.781162382397876,-0.0249537349678576,-0.781162382397876,-0.0249537349678576,"DKO","negative","WT",0,0,0,"none","none",0.786623198308517,0.213376801691483,0,0,0.786623198308517,0.213376801691483,0,0,0.786623198308517,0.213376801691483,0,0,0.786623198308517,0.213376801691483,0,0,0.834090570207982,0.000669281473768363,1,1,0.404615722638757,5,0,0.000166391913690646,0,0,-2.11364658836817
427,109,"3_32","3_1","32_2","3_1__32_2",3,32,1,1,-0.781162382397876,-0.0163369563524611,-0.781162382397876,-0.0163369563524611,-0.781162382397876,-0.0163369563524611,-0.781162382397876,-0.0163369563524611,"DKO","negative","WT",0,0,0,"none","none",0.784737523004919,0.215262476995081,0,0,0.784737523004919,0.215262476995081,0,0,0.784737523004919,0.215262476995081,0,0,0.784737523004919,0.215262476995081,0,0,1.55613977764667,0.00124865999086075,1,1,0.827171287599321,11,0,0.000340161308107365,0,0,-2.96407071446828
428,109,"3_32","3_2","32_2","3_2__32_2",3,32,1,1,-0.781162382397876,-0.0163369563524611,-0.781162382397876,-0.0163369563524611,-0.781162382397876,-0.0163369563524611,-0.781162382397876,-0.0163369563524611,"DKO","negative","WT",0,0,0,"none","none",0.784737523004919,0.215262476995081,0,0,0.784737523004919,0.215262476995081,0,0,0.784737523004919,0.215262476995081,0,0,0.784737523004919,0.215262476995081,0,0,1.55613977764667,0.00124865999086075,1,1,0.705698460313188,9,0,0.000290207499931704,0,0,-2.76641494580733
