"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
427,50,"3_13","3_1","13_2","3_1__13_2",3,13,0.778529702112883,0.00835183338031543,-0.231464613535144,0.144916214717964,-0.231464613535144,0.144916214717964,-0.180202076625189,0.00121031607943045,-0.180202076625189,0.00121031607943045,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.657162147381562,0.111373239083294,0,0.231464613535144,0.657162147381562,0.111373239083294,0,0.180202076625189,0.818805708766267,0.000992214608544224,0,0.180202076625189,0.818805708766267,0.000992214608544224,0,2.87067517220721,0.00832471667172416,1,0,1.10054724359273,201,104,0.00113595566494988,104,0.000577380027092447,-0.970209948917083
428,50,"3_13","3_2","13_2","3_2__13_2",3,13,0.656334404354181,0.00835183338031543,-0.231464613535144,0.144916214717964,-0.231464613535144,0.144916214717964,-0.151918189253659,0.00121031607943045,-0.151918189253659,0.00121031607943045,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.657162147381562,0.111373239083294,0,0.231464613535144,0.657162147381562,0.111373239083294,0,0.151918189253659,0.847055363694122,0.00102644705221879,0,0.151918189253659,0.847055363694122,0.00102644705221879,0,2.87067517220721,0.00832471667172416,1,0,0.877691757365401,160,118,0.000905930144901624,118,0.000655104261508738,-0.464646512666345
429,50,"3_13","3_3","13_2","3_3__13_2",3,13,0.948661049789191,0.00835183338031543,-0.231464613535144,0.144916214717964,-0.231464613535144,0.144916214717964,-0.219581463265299,0.00121031607943045,-0.219581463265299,0.00121031607943045,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.657162147381562,0.111373239083294,0,0.231464613535144,0.657162147381562,0.111373239083294,0,0.219581463265299,0.779473983631006,0.000944553103695591,0,0.219581463265299,0.779473983631006,0.000944553103695591,0,2.87067517220721,0.00832471667172416,1,0,1.01459922453808,185,76,0.00104724240006756,76,0.000421931558259865,-1.30139037580158
430,50,"3_13","3_1","13_3","3_1__13_3",3,13,0.778529702112883,0.726226390459771,-0.231464613535144,0.144916214717964,-0.231464613535144,0.144916214717964,-0.180202076625189,0.10524197953372,-0.180202076625189,0.10524197953372,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.657162147381562,0.111373239083294,0,0.231464613535144,0.657162147381562,0.111373239083294,0,0.180202076625189,0.733520767101213,0.086277156273598,0,0.180202076625189,0.733520767101213,0.086277156273598,0,2.87067517220721,0.00832471667172416,1,1,0.881873809033256,161,98,0.000910246747674354,98,0.000544069640914037,-0.73717159774388
431,50,"3_13","3_2","13_3","3_2__13_3",3,13,0.656334404354181,0.726226390459771,-0.231464613535144,0.144916214717964,-0.231464613535144,0.144916214717964,-0.151918189253659,0.10524197953372,-0.151918189253659,0.10524197953372,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.657162147381562,0.111373239083294,0,0.231464613535144,0.657162147381562,0.111373239083294,0,0.151918189253659,0.758828002176854,0.0892538085694865,0,0.151918189253659,0.758828002176854,0.0892538085694865,0,2.87067517220721,0.00832471667172416,1,1,0.948777459018193,173,106,0.000979302920091009,106,0.000588483489151918,-0.729894480252514
432,50,"3_13","3_3","13_3","3_3__13_3",3,13,0.948661049789191,0.726226390459771,-0.231464613535144,0.144916214717964,-0.231464613535144,0.144916214717964,-0.219581463265299,0.10524197953372,-0.219581463265299,0.10524197953372,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.657162147381562,0.111373239083294,0,0.231464613535144,0.657162147381562,0.111373239083294,0,0.219581463265299,0.698285745063932,0.0821327916707691,0,0.219581463265299,0.698285745063932,0.0821327916707691,0,2.87067517220721,0.00832471667172416,1,1,1.02512219727807,187,116,0.00105810393333267,116,0.000644000799449268,-0.71199048698355
433,51,"3_14","3_1","14_1","3_1__14_1",3,14,0.778529702112883,0.827009568711048,-0.231464613535144,0.104717552259798,-0.231464613535144,0.104717552259798,-0.180202076625189,0.0866024177308518,-0.180202076625189,0.0866024177308518,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.688056241969219,0.0804791444956373,0,0.231464613535144,0.688056241969219,0.0804791444956373,0,0.180202076625189,0.748801441159821,0.0709964822149902,0,0.180202076625189,0.748801441159821,0.0709964822149902,0,1.81004158673922,0.00524896843764336,1,1,0.652714807882631,119,92,0.000673714906768085,92,0.000510759254735627,-0.396107895779786
434,51,"3_14","3_2","14_1","3_2__14_1",3,14,0.656334404354181,0.827009568711048,-0.231464613535144,0.104717552259798,-0.231464613535144,0.104717552259798,-0.151918189253659,0.0866024177308518,-0.151918189253659,0.0866024177308518,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.688056241969219,0.0804791444956373,0,0.231464613535144,0.688056241969219,0.0804791444956373,0,0.151918189253659,0.774635875502149,0.0734459352441918,0,0.151918189253659,0.774635875502149,0.0734459352441918,0,1.81004158673922,0.00524896843764336,1,1,0.63750638891294,116,122,0.000658017180219651,122,0.000677311185627679,0.0413836134566826
435,51,"3_14","3_3","14_1","3_3__14_1",3,14,0.948661049789191,0.827009568711048,-0.231464613535144,0.104717552259798,-0.231464613535144,0.104717552259798,-0.219581463265299,0.0866024177308518,-0.219581463265299,0.0866024177308518,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.688056241969219,0.0804791444956373,0,0.231464613535144,0.688056241969219,0.0804791444956373,0,0.219581463265299,0.712832404611502,0.0675861321231987,0,0.219581463265299,0.712832404611502,0.0675861321231987,0,1.81004158673922,0.00524896843764336,1,1,0.500893446119461,92,62,0.000517008925303558,62,0.000344207323843574,-0.579990657601399
436,51,"3_14","3_1","14_2","3_1__14_2",3,14,0.778529702112883,0.99594192422524,-0.231464613535144,0.104717552259798,-0.231464613535144,0.104717552259798,-0.180202076625189,0.10429260049778,-0.180202076625189,0.10429260049778,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.688056241969219,0.0804791444956373,0,0.231464613535144,0.688056241969219,0.0804791444956373,0,0.180202076625189,0.734299066063372,0.0854988573114387,0,0.180202076625189,0.734299066063372,0.0854988573114387,0,1.81004158673922,0.00524896843764336,1,1,0.630925207231332,115,94,0.000651224259100806,94,0.000521862716795097,-0.316761836304933
437,51,"3_14","3_2","14_2","3_2__14_2",3,14,0.656334404354181,0.99594192422524,-0.231464613535144,0.104717552259798,-0.231464613535144,0.104717552259798,-0.151918189253659,0.10429260049778,-0.151918189253659,0.10429260049778,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.688056241969219,0.0804791444956373,0,0.231464613535144,0.688056241969219,0.0804791444956373,0,0.151918189253659,0.759633153268739,0.0884486574776019,0,0.151918189253659,0.759633153268739,0.0884486574776019,0,1.81004158673922,0.00524896843764336,1,1,0.532707781789645,97,78,0.000549846838479538,78,0.000433035020319336,-0.341043364728007
438,51,"3_14","3_3","14_2","3_3__14_2",3,14,0.948661049789191,0.99594192422524,-0.231464613535144,0.104717552259798,-0.231464613535144,0.104717552259798,-0.219581463265299,0.10429260049778,-0.219581463265299,0.10429260049778,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.688056241969219,0.0804791444956373,0,0.231464613535144,0.688056241969219,0.0804791444956373,0,0.219581463265299,0.699026658061967,0.0813918786727341,0,0.219581463265299,0.699026658061967,0.0813918786727341,0,1.81004158673922,0.00524896843764336,1,1,0.593087590597527,108,64,0.000612169275124781,64,0.000355310785903045,-0.776424401735087
439,51,"3_14","3_1","14_3","3_1__14_3",3,14,0.778529702112883,0.843052638357348,-0.231464613535144,0.104717552259798,-0.231464613535144,0.104717552259798,-0.180202076625189,0.0882824087149458,-0.180202076625189,0.0882824087149458,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.688056241969219,0.0804791444956373,0,0.231464613535144,0.688056241969219,0.0804791444956373,0,0.180202076625189,0.747424188039772,0.0723737353350389,0,0.180202076625189,0.747424188039772,0.0723737353350389,0,1.81004158673922,0.00524896843764336,1,1,0.569958990133456,104,70,0.000588296547377306,70,0.000388621172081455,-0.59194556482721
440,51,"3_14","3_2","14_3","3_2__14_3",3,14,0.656334404354181,0.843052638357348,-0.231464613535144,0.104717552259798,-0.231464613535144,0.104717552259798,-0.151918189253659,0.0882824087149458,-0.151918189253659,0.0882824087149458,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.688056241969219,0.0804791444956373,0,0.231464613535144,0.688056241969219,0.0804791444956373,0,0.151918189253659,0.773211105706321,0.0748707050400197,0,0.151918189253659,0.773211105706321,0.0748707050400197,0,1.81004158673922,0.00524896843764336,1,1,0.678484766072154,124,82,0.000700313973878868,82,0.000455241944438276,-0.615873152604156
441,51,"3_14","3_3","14_3","3_3__14_3",3,14,0.948661049789191,0.843052638357348,-0.231464613535144,0.104717552259798,-0.231464613535144,0.104717552259798,-0.219581463265299,0.0882824087149458,-0.219581463265299,0.0882824087149458,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.688056241969219,0.0804791444956373,0,0.231464613535144,0.688056241969219,0.0804791444956373,0,0.219581463265299,0.711521308505968,0.0688972282287328,0,0.219581463265299,0.711521308505968,0.0688972282287328,0,1.81004158673922,0.00524896843764336,1,1,0.633845781478524,116,54,0.000654238798349638,54,0.000299793475605694,-1.11296913141814
442,52,"3_15","3_1","15_1","3_1__15_1",3,15,0.778529702112883,0.0170517206451076,-0.231464613535144,0.0791897236197378,-0.231464613535144,0.0791897236197378,-0.180202076625189,0.00135032104512705,-0.180202076625189,0.00135032104512705,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.707675281618716,0.0608601048461403,0,0.231464613535144,0.707675281618716,0.0608601048461403,0,0.180202076625189,0.818690932986126,0.00110699038868446,0,0.180202076625189,0.818690932986126,0.00110699038868446,0,1.79382214508446,0.00520193342035659,1,0,0.705959071770289,129,70,0.000728672223268033,70,0.000388621172081455,-0.898327843559793
443,52,"3_15","3_2","15_1","3_2__15_1",3,15,0.656334404354181,0.0170517206451076,-0.231464613535144,0.0791897236197378,-0.231464613535144,0.0791897236197378,-0.151918189253659,0.00135032104512705,-0.151918189253659,0.00135032104512705,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.707675281618716,0.0608601048461403,0,0.231464613535144,0.707675281618716,0.0608601048461403,0,0.151918189253659,0.8469366280293,0.00114518271704024,0,0.151918189253659,0.8469366280293,0.00114518271704024,0,1.79382214508446,0.00520193342035659,1,0,0.604397186423263,110,78,0.000623842739868192,78,0.000433035020319336,-0.521653059014274
444,52,"3_15","3_3","15_1","3_3__15_1",3,15,0.948661049789191,0.0170517206451076,-0.231464613535144,0.0791897236197378,-0.231464613535144,0.0791897236197378,-0.219581463265299,0.00135032104512705,-0.219581463265299,0.00135032104512705,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.707675281618716,0.0608601048461403,0,0.231464613535144,0.707675281618716,0.0608601048461403,0,0.219581463265299,0.779364721160541,0.00105381557416012,0,0.219581463265299,0.779364721160541,0.00105381557416012,0,1.79382214508446,0.00520193342035659,1,0,0.556723250838675,102,58,0.000574634968449876,58,0.000322000399724634,-0.82585223373096
445,52,"3_15","3_1","15_2","3_1__15_2",3,15,0.778529702112883,0.825010887703108,-0.231464613535144,0.0791897236197378,-0.231464613535144,0.0791897236197378,-0.180202076625189,0.0653323841804837,-0.180202076625189,0.0653323841804837,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.707675281618716,0.0608601048461403,0,0.231464613535144,0.707675281618716,0.0608601048461403,0,0.180202076625189,0.766238570494525,0.0535593528802858,0,0.180202076625189,0.766238570494525,0.0535593528802858,0,1.79382214508446,0.00520193342035659,1,1,0.577043798438832,105,70,0.000595609298534905,70,0.000388621172081455,-0.60961898824338
446,52,"3_15","3_2","15_2","3_2__15_2",3,15,0.656334404354181,0.825010887703108,-0.231464613535144,0.0791897236197378,-0.231464613535144,0.0791897236197378,-0.151918189253659,0.0653323841804837,-0.151918189253659,0.0653323841804837,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.707675281618716,0.0608601048461403,0,0.231464613535144,0.707675281618716,0.0608601048461403,0,0.151918189253659,0.79267460407018,0.0554072066761602,0,0.151918189253659,0.79267460407018,0.0554072066761602,0,1.79382214508446,0.00520193342035659,1,1,0.566401429868618,103,84,0.000584624528061669,84,0.000466345406497746,-0.323011872660655
447,52,"3_15","3_3","15_2","3_3__15_2",3,15,0.948661049789191,0.825010887703108,-0.231464613535144,0.0791897236197378,-0.231464613535144,0.0791897236197378,-0.219581463265299,0.0653323841804837,-0.219581463265299,0.0653323841804837,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.707675281618716,0.0608601048461403,0,0.231464613535144,0.707675281618716,0.0608601048461403,0,0.219581463265299,0.729431933071179,0.0509866036635224,0,0.219581463265299,0.729431933071179,0.0509866036635224,0,1.79382214508446,0.00520193342035659,1,1,0.583152375772931,107,58,0.000601914409985461,58,0.000322000399724634,-0.892200675699912
448,52,"3_15","3_1","15_3","3_1__15_3",3,15,0.778529702112883,0.976820829488545,-0.231464613535144,0.0791897236197378,-0.231464613535144,0.0791897236197378,-0.180202076625189,0.0773541715132009,-0.180202076625189,0.0773541715132009,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.707675281618716,0.0608601048461403,0,0.231464613535144,0.707675281618716,0.0608601048461403,0,0.180202076625189,0.75638313420391,0.0634147891709011,0,0.180202076625189,0.75638313420391,0.0634147891709011,0,1.79382214508446,0.00520193342035659,1,1,0.603381633734885,110,64,0.000622794513328047,64,0.000355310785903045,-0.801050580913947
449,52,"3_15","3_2","15_3","3_2__15_3",3,15,0.656334404354181,0.976820829488545,-0.231464613535144,0.0791897236197378,-0.231464613535144,0.0791897236197378,-0.151918189253659,0.0773541715132009,-0.151918189253659,0.0773541715132009,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.707675281618716,0.0608601048461403,0,0.231464613535144,0.707675281618716,0.0608601048461403,0,0.151918189253659,0.782479144900642,0.0656026658456984,0,0.151918189253659,0.782479144900642,0.0656026658456984,0,1.79382214508446,0.00520193342035659,1,1,0.527427590086575,96,50,0.000544396764698477,50,0.000277586551486754,-0.959155606330672
450,52,"3_15","3_3","15_3","3_3__15_3",3,15,0.948661049789191,0.976820829488545,-0.231464613535144,0.0791897236197378,-0.231464613535144,0.0791897236197378,-0.219581463265299,0.0773541715132009,-0.219581463265299,0.0773541715132009,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.707675281618716,0.0608601048461403,0,0.231464613535144,0.707675281618716,0.0608601048461403,0,0.219581463265299,0.720049907392044,0.0603686293426574,0,0.219581463265299,0.720049907392044,0.0603686293426574,0,1.79382214508446,0.00520193342035659,1,1,0.656980098319314,120,72,0.000678117426389496,72,0.000399724634140925,-0.755192932583702
451,53,"3_16","3_1","16_1","3_1__16_1",3,16,0.778529702112883,0.865688033432343,-0.231464613535144,0.243424025136302,-0.231464613535144,0.243424025136302,-0.180202076625189,0.21072926561043,-0.180202076625189,0.21072926561043,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.581455409231898,0.187079977232958,0,0.231464613535144,0.581455409231898,0.187079977232958,0,0.180202076625189,0.647042509033081,0.17275541434173,0,0.180202076625189,0.647042509033081,0.17275541434173,0,1.86211327091304,0.00539997194426205,1,1,0.636104551506197,116,94,0.000656570240842174,94,0.000521862716795097,-0.328467248123607
452,53,"3_16","3_2","16_1","3_2__16_1",3,16,0.656334404354181,0.865688033432343,-0.231464613535144,0.243424025136302,-0.231464613535144,0.243424025136302,-0.151918189253659,0.21072926561043,-0.151918189253659,0.21072926561043,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.581455409231898,0.187079977232958,0,0.231464613535144,0.581455409231898,0.187079977232958,0,0.151918189253659,0.669366153590201,0.17871565715614,0,0.151918189253659,0.669366153590201,0.17871565715614,0,1.86211327091304,0.00539997194426205,1,1,0.733331818754794,134,116,0.000756925646447561,116,0.000644000799449268,-0.231429961866499
453,53,"3_16","3_3","16_1","3_3__16_1",3,16,0.948661049789191,0.865688033432343,-0.231464613535144,0.243424025136302,-0.231464613535144,0.243424025136302,-0.219581463265299,0.21072926561043,-0.219581463265299,0.21072926561043,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.581455409231898,0.187079977232958,0,0.231464613535144,0.581455409231898,0.187079977232958,0,0.219581463265299,0.615961511619831,0.16445702511487,0,0.219581463265299,0.615961511619831,0.16445702511487,0,1.86211327091304,0.00539997194426205,1,1,0.575523055996073,105,56,0.000594039628534058,56,0.000310896937665164,-0.923197493885308
454,53,"3_16","3_1","16_2","3_1__16_2",3,16,0.778529702112883,0.761967328067091,-0.231464613535144,0.243424025136302,-0.231464613535144,0.243424025136302,-0.180202076625189,0.185481154020444,-0.180202076625189,0.185481154020444,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.581455409231898,0.187079977232958,0,0.231464613535144,0.581455409231898,0.187079977232958,0,0.180202076625189,0.667740858483687,0.152057064891123,0,0.180202076625189,0.667740858483687,0.152057064891123,0,1.86211327091304,0.00539997194426205,1,1,0.576377985278112,105,88,0.000594922063855866,88,0.000488552330616686,-0.28157203214212
455,53,"3_16","3_2","16_2","3_2__16_2",3,16,0.656334404354181,0.761967328067091,-0.231464613535144,0.243424025136302,-0.231464613535144,0.243424025136302,-0.151918189253659,0.185481154020444,-0.151918189253659,0.185481154020444,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.581455409231898,0.187079977232958,0,0.231464613535144,0.581455409231898,0.187079977232958,0,0.151918189253659,0.690778617785362,0.157303192960979,0,0.151918189253659,0.690778617785362,0.157303192960979,0,1.86211327091304,0.00539997194426205,1,1,0.720775709566675,132,100,0.00074396556368418,100,0.000555173102973507,-0.419026673987988
456,53,"3_16","3_3","16_2","3_3__16_2",3,16,0.948661049789191,0.761967328067091,-0.231464613535144,0.243424025136302,-0.231464613535144,0.243424025136302,-0.219581463265299,0.185481154020444,-0.219581463265299,0.185481154020444,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.581455409231898,0.187079977232958,0,0.231464613535144,0.581455409231898,0.187079977232958,0,0.219581463265299,0.635665605922202,0.144752930812499,0,0.219581463265299,0.635665605922202,0.144752930812499,0,1.86211327091304,0.00539997194426205,1,1,0.605207415781595,111,76,0.000624679037114735,76,0.000421931558259865,-0.560611830054898
457,53,"3_16","3_1","16_3","3_1__16_3",3,16,0.778529702112883,0.810065365328541,-0.231464613535144,0.243424025136302,-0.231464613535144,0.243424025136302,-0.180202076625189,0.197189371851782,-0.180202076625189,0.197189371851782,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.581455409231898,0.187079977232958,0,0.231464613535144,0.581455409231898,0.187079977232958,0,0.180202076625189,0.658142485819136,0.161655437555674,0,0.180202076625189,0.658142485819136,0.161655437555674,0,1.86211327091304,0.00539997194426205,1,1,0.754064462493976,138,122,0.000778325331233494,122,0.000677311185627679,-0.199181745456452
458,53,"3_16","3_2","16_3","3_2__16_3",3,16,0.656334404354181,0.810065365328541,-0.231464613535144,0.243424025136302,-0.231464613535144,0.243424025136302,-0.151918189253659,0.197189371851782,-0.151918189253659,0.197189371851782,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.581455409231898,0.187079977232958,0,0.231464613535144,0.581455409231898,0.187079977232958,0,0.151918189253659,0.680849091206348,0.167232719539993,0,0.151918189253659,0.680849091206348,0.167232719539993,0,1.86211327091304,0.00539997194426205,1,1,0.501849716903821,92,68,0.000517995962635253,68,0.000377517710021985,-0.451273265296923
459,53,"3_16","3_3","16_3","3_3__16_3",3,16,0.948661049789191,0.810065365328541,-0.231464613535144,0.243424025136302,-0.231464613535144,0.243424025136302,-0.219581463265299,0.197189371851782,-0.219581463265299,0.197189371851782,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.581455409231898,0.187079977232958,0,0.231464613535144,0.581455409231898,0.187079977232958,0,0.219581463265299,0.626528295694498,0.153890241040203,0,0.219581463265299,0.626528295694498,0.153890241040203,0,1.86211327091304,0.00539997194426205,1,1,0.48310509645787,88,60,0.000498648262746058,60,0.000333103861784104,-0.574950043174
460,54,"3_17","3_1","17_1","3_1__17_1",3,17,0.778529702112883,0.778989493718342,-0.231464613535144,0.359200315428849,-0.231464613535144,0.359200315428849,-0.180202076625189,0.279813271859388,-0.180202076625189,0.279813271859388,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.492477233228447,0.276058153236409,0,0.231464613535144,0.492477233228447,0.276058153236409,0,0.180202076625189,0.590407584171773,0.229390339203038,0,0.180202076625189,0.590407584171773,0.229390339203038,0,3.56660468161135,0.0103428537446229,1,1,1.057044089664,193,142,0.00109105286369693,142,0.00078834580622238,-0.466295627691829
461,54,"3_17","3_2","17_1","3_2__17_1",3,17,0.656334404354181,0.778989493718342,-0.231464613535144,0.359200315428849,-0.231464613535144,0.359200315428849,-0.151918189253659,0.279813271859388,-0.151918189253659,0.279813271859388,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.492477233228447,0.276058153236409,0,0.231464613535144,0.492477233228447,0.276058153236409,0,0.151918189253659,0.610777264476973,0.237304546269368,0,0.151918189253659,0.610777264476973,0.237304546269368,0,3.56660468161135,0.0103428537446229,1,1,1.09934470479121,201,212,0.00113471443630489,212,0.00117696697830384,0.0525173381921931
462,54,"3_17","3_3","17_1","3_3__17_1",3,17,0.948661049789191,0.778989493718342,-0.231464613535144,0.359200315428849,-0.231464613535144,0.359200315428849,-0.219581463265299,0.279813271859388,-0.219581463265299,0.279813271859388,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.492477233228447,0.276058153236409,0,0.231464613535144,0.492477233228447,0.276058153236409,0,0.219581463265299,0.562047072551248,0.218371464183453,0,0.219581463265299,0.562047072551248,0.218371464183453,0,3.56660468161135,0.0103428537446229,1,1,1.19609359000033,219,162,0.00123457606866164,162,0.000899380426817082,-0.454845133732921
463,54,"3_17","3_1","17_2","3_1__17_2",3,17,0.778529702112883,0.947634771210458,-0.231464613535144,0.359200315428849,-0.231464613535144,0.359200315428849,-0.180202076625189,0.340390708730142,-0.180202076625189,0.340390708730142,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.492477233228447,0.276058153236409,0,0.231464613535144,0.492477233228447,0.276058153236409,0,0.180202076625189,0.54074632722176,0.27905159615305,0,0.180202076625189,0.54074632722176,0.27905159615305,0,3.56660468161135,0.0103428537446229,1,1,1.46439110469382,268,230,0.00151150564481788,230,0.00127689813683907,-0.24246924206331
464,54,"3_17","3_2","17_2","3_2__17_2",3,17,0.656334404354181,0.947634771210458,-0.231464613535144,0.359200315428849,-0.231464613535144,0.359200315428849,-0.151918189253659,0.340390708730142,-0.151918189253659,0.340390708730142,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.492477233228447,0.276058153236409,0,0.231464613535144,0.492477233228447,0.276058153236409,0,0.151918189253659,0.559402642125252,0.288679168621089,0,0.151918189253659,0.559402642125252,0.288679168621089,0,3.56660468161135,0.0103428537446229,1,1,1.10415648200084,202,180,0.00113968102507387,180,0.000999311585352313,-0.188738703761271
465,54,"3_17","3_3","17_2","3_3__17_2",3,17,0.948661049789191,0.947634771210458,-0.231464613535144,0.359200315428849,-0.231464613535144,0.359200315428849,-0.219581463265299,0.340390708730142,-0.219581463265299,0.340390708730142,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.492477233228447,0.276058153236409,0,0.231464613535144,0.492477233228447,0.276058153236409,0,0.219581463265299,0.514771317909436,0.265647218825265,0,0.219581463265299,0.514771317909436,0.265647218825265,0,3.56660468161135,0.0103428537446229,1,1,1.20113607837865,219,210,0.00123978079137767,210,0.00116586351624437,-0.0883187875395341
466,54,"3_17","3_1","17_3","3_1__17_3",3,17,0.778529702112883,0.818832466788864,-0.231464613535144,0.359200315428849,-0.231464613535144,0.359200315428849,-0.180202076625189,0.294124880353942,-0.180202076625189,0.294124880353942,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.492477233228447,0.276058153236409,0,0.231464613535144,0.492477233228447,0.276058153236409,0,0.180202076625189,0.578674957247784,0.241122966127027,0,0.180202076625189,0.578674957247784,0.241122966127027,0,3.56660468161135,0.0103428537446229,1,1,1.17609588055383,215,220,0.00121393496355322,220,0.00122138082654172,0.00878589411772928
467,54,"3_17","3_2","17_3","3_2__17_3",3,17,0.656334404354181,0.818832466788864,-0.231464613535144,0.359200315428849,-0.231464613535144,0.359200315428849,-0.151918189253659,0.294124880353942,-0.151918189253659,0.294124880353942,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.492477233228447,0.276058153236409,0,0.231464613535144,0.492477233228447,0.276058153236409,0,0.151918189253659,0.598639849630218,0.249441961116122,0,0.151918189253659,0.598639849630218,0.249441961116122,0,3.56660468161135,0.0103428537446229,1,1,1.13412840544952,207,216,0.00117061724923798,216,0.00119917390242278,0.0346253237304375
468,54,"3_17","3_3","17_3","3_3__17_3",3,17,0.948661049789191,0.818832466788864,-0.231464613535144,0.359200315428849,-0.231464613535144,0.359200315428849,-0.219581463265299,0.294124880353942,-0.219581463265299,0.294124880353942,"DKO","negative","Unknown",0,0,0,"none","none",0.231464613535144,0.492477233228447,0.276058153236409,0,0.231464613535144,0.492477233228447,0.276058153236409,0,0.219581463265299,0.550878027991608,0.229540508743093,0,0.219581463265299,0.550878027991608,0.229540508743093,0,3.56660468161135,0.0103428537446229,1,1,1.26742370930187,232,210,0.00130820112526314,210,0.00116586351624437,-0.165514975881978
469,55,"3_18","3_1","18_1","3_1__18_1",3,18,0.778529702112883,0.050810575124324,-0.231464613535144,-0.0862414275785541,-0.231464613535144,-0.0862414275785541,-0.180202076625189,-0.00438197653480908,-0.180202076625189,-0.00438197653480908,"DKO","negative","Unknown",0,0,0,"none","none",0.297744202408509,0.702255797591491,0,0,0.297744202408509,0.702255797591491,0,0,0.183794411888703,0.816205588111297,0,0,0.183794411888703,0.816205588111297,0,0,1.47902540125237,0.00428904932711083,1,0,0.404096177259747,74,24,0.000417097352626392,24,0.000133241544713642,-1.61038453740659
470,55,"3_18","3_2","18_1","3_2__18_1",3,18,0.656334404354181,0.050810575124324,-0.231464613535144,-0.0862414275785541,-0.231464613535144,-0.0862414275785541,-0.151918189253659,-0.00438197653480908,-0.151918189253659,-0.00438197653480908,"DKO","negative","Unknown",0,0,0,"none","none",0.297744202408509,0.702255797591491,0,0,0.297744202408509,0.702255797591491,0,0,0.155634463847948,0.844365536152052,0,0,0.155634463847948,0.844365536152052,0,0,1.47902540125237,0.00428904932711083,1,0,0.527307276171399,96,66,0.00054427257986742,66,0.000366414247962515,-0.564493113042423
