"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
153,18,"1_18","1_3","18_3","1_3__18_3",1,18,0.605680610522859,0.0559987486106436,-0.123155025076557,-0.0862414275785541,-0.123155025076557,-0.0862414275785541,-0.0745926107773273,-0.00482941202279448,-0.0745926107773273,-0.00482941202279448,"DKO","negative","Unknown",0,0,0,"none","none",0.198775387479037,0.801224612520964,0,0,0.198775387479037,0.801224612520964,0,0,0.0790617843488221,0.920938215651178,0,0,0.0790617843488221,0.920938215651178,0,0,0.656425366896918,0.00190357838060369,1,0,0.19768339365341,36,16,0.000204043553963241,16,8.6601643266181e-05,-1.19035817277647
154,18,"1_18","1_1","18_1","1_1__18_1",1,18,0.188990717678858,0.0151712122045171,-0.123155025076557,-0.0862414275785541,-0.123155025076557,-0.0862414275785541,-0.0232751565749764,-0.00130838699861474,-0.0232751565749764,-0.00130838699861474,"DKO","negative","Unknown",0,0,0,"none","none",0.198775387479037,0.801224612520964,0,0,0.198775387479037,0.801224612520964,0,0,0.0245530906613377,0.975446909338662,0,0,0.0245530906613377,0.975446909338662,0,0,0.656425366896918,0.00190357838060369,0,0,0.230633699522492,42,40,0.00023805398543879,40,0.000216504108165452,-0.133943334451925
155,18,"1_18","1_2","18_1","1_2__18_1",1,18,0.104124218775897,0.0151712122045171,-0.123155025076557,-0.0862414275785541,-0.123155025076557,-0.0862414275785541,-0.0128234207744225,-0.00130838699861474,-0.0128234207744225,-0.00130838699861474,"DKO","negative","Unknown",0,0,0,"none","none",0.198775387479037,0.801224612520964,0,0,0.198775387479037,0.801224612520964,0,0,0.0141150297760182,0.985884970223982,0,0,0.0141150297760182,0.985884970223982,0,0,0.656425366896918,0.00190357838060369,0,0,0.182312431328244,33,28,0.00018817805447591,28,0.000151552875715817,-0.303281200064538
156,18,"1_18","1_3","18_1","1_3__18_1",1,18,0.605680610522859,0.0151712122045171,-0.123155025076557,-0.0862414275785541,-0.123155025076557,-0.0862414275785541,-0.0745926107773273,-0.00130838699861474,-0.0745926107773273,-0.00130838699861474,"DKO","negative","Unknown",0,0,0,"none","none",0.198775387479037,0.801224612520964,0,0,0.198775387479037,0.801224612520964,0,0,0.0758034017738082,0.924196598226192,0,0,0.0758034017738082,0.924196598226192,0,0,0.656425366896918,0.00190357838060369,1,0,0.22395683476066,41,18,0.000231162302783217,18,9.74268486744536e-05,-1.20518476221733
157,19,"1_19","1_1","19_2","1_1__19_2",1,19,0.188990717678858,0.153292708598792,-0.123155025076557,-0.306922522479305,-0.123155025076557,-0.306922522479305,-0.0232751565749764,-0.0470489848008263,-0.0232751565749764,-0.0470489848008263,"DKO","negative","Unknown",0,0,0,"none","none",0.392278496603364,0.607721503396636,0,0,0.392278496603364,0.607721503396636,0,0,0.0692290688878698,0.93077093111213,0,0,0.0692290688878698,0.93077093111213,0,0,0.99498644764712,0.00288537705312683,0,0,0.311658051114451,57,40,0.000321685171401613,40,0.000216504108165452,-0.560567514521913
158,19,"1_19","1_2","19_2","1_2__19_2",1,19,0.104124218775897,0.153292708598792,-0.123155025076557,-0.306922522479305,-0.123155025076557,-0.306922522479305,-0.0128234207744225,-0.0470489848008263,-0.0128234207744225,-0.0470489848008263,"DKO","negative","Unknown",0,0,0,"none","none",0.392278496603364,0.607721503396636,0,0,0.392278496603364,0.607721503396636,0,0,0.0592690766461384,0.940730923353862,0,0,0.0592690766461384,0.940730923353862,0,0,0.99498644764712,0.00288537705312683,0,0,0.287372189865629,53,24,0.000296617949776737,24,0.000129902464899271,-1.1608055792609
159,19,"1_19","1_3","19_2","1_3__19_2",1,19,0.605680610522859,0.153292708598792,-0.123155025076557,-0.306922522479305,-0.123155025076557,-0.306922522479305,-0.0745926107773273,-0.0470489848008263,-0.0745926107773273,-0.0470489848008263,"DKO","negative","Unknown",0,0,0,"none","none",0.392278496603364,0.607721503396636,0,0,0.392278496603364,0.607721503396636,0,0,0.118132088967437,0.881867911032563,0,0,0.118132088967437,0.881867911032563,0,0,0.99498644764712,0.00288537705312683,1,0,0.335652545022885,61,40,0.000346451651388345,40,0.000216504108165452,-0.66599277759222
160,19,"1_19","1_1","19_3","1_1__19_3",1,19,0.188990717678858,0.917731321243499,-0.123155025076557,-0.306922522479305,-0.123155025076557,-0.306922522479305,-0.0232751565749764,-0.28167241207432,-0.0232751565749764,-0.28167241207432,"DKO","negative","Unknown",0,0,0,"none","none",0.392278496603364,0.607721503396636,0,0,0.392278496603364,0.607721503396636,0,0,0.298391599155416,0.701608400844584,0,0,0.298391599155416,0.701608400844584,0,0,0.99498644764712,0.00288537705312683,0,1,0.399389817720598,73,38,0.000412239573179929,38,0.00020567890275718,-0.985830146195668
161,19,"1_19","1_2","19_3","1_2__19_3",1,19,0.104124218775897,0.917731321243499,-0.123155025076557,-0.306922522479305,-0.123155025076557,-0.306922522479305,-0.0128234207744225,-0.28167241207432,-0.0128234207744225,-0.28167241207432,"DKO","negative","Unknown",0,0,0,"none","none",0.392278496603364,0.607721503396636,0,0,0.392278496603364,0.607721503396636,0,0,0.290883828988167,0.709116171011833,0,0,0.290883828988167,0.709116171011833,0,0,0.99498644764712,0.00288537705312683,0,1,0.348904140452318,64,34,0.000360129596597264,34,0.000184028491940635,-0.949804909393337
162,19,"1_19","1_3","19_3","1_3__19_3",1,19,0.605680610522859,0.917731321243499,-0.123155025076557,-0.306922522479305,-0.123155025076557,-0.306922522479305,-0.0745926107773273,-0.28167241207432,-0.0745926107773273,-0.28167241207432,"DKO","negative","Unknown",0,0,0,"none","none",0.392278496603364,0.607721503396636,0,0,0.392278496603364,0.607721503396636,0,0,0.335254342251077,0.664745657748923,0,0,0.335254342251077,0.664745657748923,0,0,0.99498644764712,0.00288537705312683,1,1,0.303941629677223,56,28,0.000313720485927372,28,0.000151552875715817,-1.02564174253215
163,19,"1_19","1_1","19_1","1_1__19_1",1,19,0.188990717678858,0.82993453603604,-0.123155025076557,-0.306922522479305,-0.123155025076557,-0.306922522479305,-0.0232751565749764,-0.254725601292873,-0.0232751565749764,-0.254725601292873,"DKO","negative","Unknown",0,0,0,"none","none",0.392278496603364,0.607721503396636,0,0,0.392278496603364,0.607721503396636,0,0,0.272071979614103,0.727928020385897,0,0,0.272071979614103,0.727928020385897,0,0,0.99498644764712,0.00288537705312683,0,1,0.392594667674828,72,30,0.000405225799592638,30,0.000162378081124089,-1.2933076143239
164,19,"1_19","1_2","19_1","1_2__19_1",1,19,0.104124218775897,0.82993453603604,-0.123155025076557,-0.306922522479305,-0.123155025076557,-0.306922522479305,-0.0128234207744225,-0.254725601292873,-0.0128234207744225,-0.254725601292873,"DKO","negative","Unknown",0,0,0,"none","none",0.392278496603364,0.607721503396636,0,0,0.392278496603364,0.607721503396636,0,0,0.2642825684999,0.7357174315001,0,0,0.2642825684999,0.7357174315001,0,0,0.99498644764712,0.00288537705312683,0,1,0.325625634917487,59,24,0.000336102140813054,24,0.000129902464899271,-1.33828710053239
165,19,"1_19","1_3","19_1","1_3__19_1",1,19,0.605680610522859,0.82993453603604,-0.123155025076557,-0.306922522479305,-0.123155025076557,-0.306922522479305,-0.0745926107773273,-0.254725601292873,-0.0745926107773273,-0.254725601292873,"DKO","negative","Unknown",0,0,0,"none","none",0.392278496603364,0.607721503396636,0,0,0.392278496603364,0.607721503396636,0,0,0.310317564437941,0.689682435562059,0,0,0.310317564437941,0.689682435562059,0,0,0.99498644764712,0.00288537705312683,1,1,0.279820666495943,51,10,0.000288823467712711,10,5.41260270413631e-05,-2.31308438476915
166,20,"1_20","1_1","20_2","1_1__20_2",1,20,0.188990717678858,0.82141233314935,-0.123155025076557,0,-0.123155025076557,0,-0.0232751565749764,0,-0.0232751565749764,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.0232751565749764,0.976724843425024,0,0,0.0232751565749764,0.976724843425024,0,0,0.342988640096071,0.000994638222416641,0,1,0.122165545526938,22,18,0.000126096034778107,18,9.74268486744536e-05,-0.35603011759616
167,20,"1_20","1_2","20_2","1_2__20_2",1,20,0.104124218775897,0.82141233314935,-0.123155025076557,0,-0.123155025076557,0,-0.0128234207744225,0,-0.0128234207744225,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.0128234207744225,0.987176579225578,0,0,0.0128234207744225,0.987176579225578,0,0,0.342988640096071,0.000994638222416641,0,1,0.126276318027054,23,24,0.000130339065085086,24,0.000129902464899271,-0.0046616185971781
168,20,"1_20","1_3","20_2","1_3__20_2",1,20,0.605680610522859,0.82141233314935,-0.123155025076557,0,-0.123155025076557,0,-0.0745926107773273,0,-0.0745926107773273,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.0745926107773273,0.925407389222673,0,0,0.0745926107773273,0.925407389222673,0,0,0.342988640096071,0.000994638222416641,1,1,0.124149276977436,23,22,0.000128143589748646,22,0.000119077259490999,-0.10174424422732
169,20,"1_20","1_1","20_3","1_1__20_3",1,20,0.188990717678858,0.904298503933792,-0.123155025076557,0,-0.123155025076557,0,-0.0232751565749764,0,-0.0232751565749764,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.0232751565749764,0.976724843425024,0,0,0.0232751565749764,0.976724843425024,0,0,0.342988640096071,0.000994638222416641,0,1,0.128415222571647,23,6,0.000132546785606275,6,3.24756162248179e-05,-1.87589831882214
170,20,"1_20","1_2","20_3","1_2__20_3",1,20,0.104124218775897,0.904298503933792,-0.123155025076557,0,-0.123155025076557,0,-0.0128234207744225,0,-0.0128234207744225,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.0128234207744225,0.987176579225578,0,0,0.0128234207744225,0.987176579225578,0,0,0.342988640096071,0.000994638222416641,0,1,0.0981498165024375,18,14,0.000101307636467985,14,7.57764378579084e-05,-0.396238803205051
171,20,"1_20","1_3","20_3","1_3__20_3",1,20,0.605680610522859,0.904298503933792,-0.123155025076557,0,-0.123155025076557,0,-0.0745926107773273,0,-0.0745926107773273,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.0745926107773273,0.925407389222673,0,0,0.0745926107773273,0.925407389222673,0,0,0.342988640096071,0.000994638222416641,1,1,0.112568570435477,21,12,0.0001161902917171,12,6.49512324496357e-05,-0.792852751235702
172,20,"1_20","1_1","20_1","1_1__20_1",1,20,0.188990717678858,0.839331500250231,-0.123155025076557,0,-0.123155025076557,0,-0.0232751565749764,0,-0.0232751565749764,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.0232751565749764,0.976724843425024,0,0,0.0232751565749764,0.976724843425024,0,0,0.342988640096071,0.000994638222416641,0,1,0.107373098877309,20,12,0.000110827663821799,12,6.49512324496357e-05,-0.727558480932591
173,20,"1_20","1_2","20_1","1_2__20_1",1,20,0.104124218775897,0.839331500250231,-0.123155025076557,0,-0.123155025076557,0,-0.0128234207744225,0,-0.0128234207744225,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.0128234207744225,0.987176579225578,0,0,0.0128234207744225,0.987176579225578,0,0,0.342988640096071,0.000994638222416641,0,1,0.111064490122839,20,18,0.000114637819924883,18,9.74268486744536e-05,-0.224079594735897
174,20,"1_20","1_3","20_1","1_3__20_1",1,20,0.605680610522859,0.839331500250231,-0.123155025076557,0,-0.123155025076557,0,-0.0745926107773273,0,-0.0745926107773273,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.0745926107773273,0.925407389222673,0,0,0.0745926107773273,0.925407389222673,0,0,0.342988640096071,0.000994638222416641,1,1,0.0988035812470772,18,10,0.000101982435091617,10,5.41260270413631e-05,-0.855508703282207
175,21,"2_0","2_1",NA,"2_1__0",2,NA,0.835851110288072,NA,-0.167665509904688,0,-0.167665509904688,0,-0.140143402610849,0,-0.140143402610849,0,"SKO","negative",NA,0,0,0,"none","none",0.167665509904688,0.832334490095312,0,0,0.167665509904688,0.832334490095312,0,0,0.140143402610849,0.859856597389151,0,0,0.140143402610849,0.859856597389151,0,0,2.40467863339059,0.00697336588386412,1,NA,0.801167679792546,146,104,0.000826944022379367,104,0.000562910681230176,-0.550822413292883
176,21,"2_0","2_2",NA,"2_2__0",2,NA,0.817917648726264,NA,-0.167665509904688,0,-0.167665509904688,0,-0.137136579633732,0,-0.137136579633732,0,"SKO","negative",NA,0,0,0,"none","none",0.167665509904688,0.832334490095312,0,0,0.167665509904688,0.832334490095312,0,0,0.137136579633732,0.862863420366268,0,0,0.137136579633732,0.862863420366268,0,0,2.40467863339059,0.00697336588386412,1,NA,0.869090602262117,159,104,0.000897052260811169,104,0.000562910681230176,-0.667546972960275
177,21,"2_0","2_3",NA,"2_3__0",2,NA,0.83723407287215,NA,-0.167665509904688,0,-0.167665509904688,0,-0.140375277737687,0,-0.140375277737687,0,"SKO","negative",NA,0,0,0,"none","none",0.167665509904688,0.832334490095312,0,0,0.167665509904688,0.832334490095312,0,0,0.140375277737687,0.859624722262313,0,0,0.140375277737687,0.859624722262313,0,0,2.40467863339059,0.00697336588386412,1,NA,0.734420351335927,134,64,0.000758049200896696,64,0.000346406573064724,-1.11863490683104
178,22,"2_3","2_1","3_3","2_1__3_3",2,3,0.835851110288072,0.844683736562522,-0.167665509904688,-0.231464613535144,-0.167665509904688,-0.231464613535144,-0.140143402610849,-0.195514394642865,-0.140143402610849,-0.195514394642865,"DKO","negative","negative",0,0,0,"none","none",0.36032149098657,0.63967850901343,0,0,0.36032149098657,0.63967850901343,0,0,0.308257744729063,0.691742255270937,0,0,0.308257744729063,0.691742255270937,0,0,2.13315458578511,0.00618596897189047,1,1,0.708650294472784,129,52,0.000731450031937621,52,0.000281455340615088,-1.3622774065312
179,22,"2_3","2_2","3_3","2_2__3_3",2,3,0.817917648726264,0.844683736562522,-0.167665509904688,-0.231464613535144,-0.167665509904688,-0.231464613535144,-0.137136579633732,-0.195514394642865,-0.137136579633732,-0.195514394642865,"DKO","negative","negative",0,0,0,"none","none",0.36032149098657,0.63967850901343,0,0,0.36032149098657,0.63967850901343,0,0,0.305838798926115,0.694161201073885,0,0,0.305838798926115,0.694161201073885,0,0,2.13315458578511,0.00618596897189047,1,1,0.708822009005358,129,52,0.000731627271122187,52,0.000281455340615088,-1.36262457377535
180,22,"2_3","2_3","3_3","2_3__3_3",2,3,0.83723407287215,0.844683736562522,-0.167665509904688,-0.231464613535144,-0.167665509904688,-0.231464613535144,-0.140375277737687,-0.195514394642865,-0.140375277737687,-0.195514394642865,"DKO","negative","negative",0,0,0,"none","none",0.36032149098657,0.63967850901343,0,0,0.36032149098657,0.63967850901343,0,0,0.308444284930845,0.691555715069155,0,0,0.308444284930845,0.691555715069155,0,0,2.13315458578511,0.00618596897189047,1,1,0.724717947254728,132,50,0.00074803463682974,50,0.000270630135206816,-1.44998259563368
181,22,"2_3","2_1","3_1","2_1__3_1",2,3,0.835851110288072,0.0892785571952825,-0.167665509904688,-0.231464613535144,-0.167665509904688,-0.231464613535144,-0.140143402610849,-0.0206648267381813,-0.140143402610849,-0.0206648267381813,"DKO","negative","negative",0,0,0,"none","none",0.36032149098657,0.63967850901343,0,0,0.36032149098657,0.63967850901343,0,0,0.157912190215578,0.842087809784422,0,0,0.157912190215578,0.842087809784422,0,0,2.13315458578511,0.00618596897189047,1,0,0.59645303408574,109,76,0.000615642996600858,76,0.00041135780551436,-0.575939776040144
182,22,"2_3","2_2","3_1","2_2__3_1",2,3,0.817917648726264,0.0892785571952825,-0.167665509904688,-0.231464613535144,-0.167665509904688,-0.231464613535144,-0.137136579633732,-0.0206648267381813,-0.137136579633732,-0.0206648267381813,"DKO","negative","negative",0,0,0,"none","none",0.36032149098657,0.63967850901343,0,0,0.36032149098657,0.63967850901343,0,0,0.154967502714316,0.845032497285684,0,0,0.154967502714316,0.845032497285684,0,0,2.13315458578511,0.00618596897189047,1,0,0.730749096669326,134,86,0.000754259829236116,86,0.000465483832555723,-0.690448532537456
183,22,"2_3","2_3","3_1","2_3__3_1",2,3,0.83723407287215,0.0892785571952825,-0.167665509904688,-0.231464613535144,-0.167665509904688,-0.231464613535144,-0.140375277737687,-0.0206648267381813,-0.140375277737687,-0.0206648267381813,"DKO","negative","negative",0,0,0,"none","none",0.36032149098657,0.63967850901343,0,0,0.36032149098657,0.63967850901343,0,0,0.158139273683095,0.841860726316905,0,0,0.158139273683095,0.841860726316905,0,0,2.13315458578511,0.00618596897189047,1,0,0.680289057990478,124,82,0.000702176316125216,82,0.000443833421739178,-0.655889850409289
184,22,"2_3","2_1","3_2","2_1__3_2",2,3,0.835851110288072,0.876387886382124,-0.167665509904688,-0.231464613535144,-0.167665509904688,-0.231464613535144,-0.140143402610849,-0.20285278342832,-0.140143402610849,-0.20285278342832,"DKO","negative","negative",0,0,0,"none","none",0.36032149098657,0.63967850901343,0,0,0.36032149098657,0.63967850901343,0,0,0.314567706740442,0.685432293259558,0,0,0.314567706740442,0.685432293259558,0,0,2.13315458578511,0.00618596897189047,1,1,0.722051581102158,132,52,0.000745282484431488,52,0.000281455340615088,-1.38912364315323
185,22,"2_3","2_2","3_2","2_2__3_2",2,3,0.817917648726264,0.876387886382124,-0.167665509904688,-0.231464613535144,-0.167665509904688,-0.231464613535144,-0.137136579633732,-0.20285278342832,-0.137136579633732,-0.20285278342832,"DKO","negative","negative",0,0,0,"none","none",0.36032149098657,0.63967850901343,0,0,0.36032149098657,0.63967850901343,0,0,0.31217082617351,0.68782917382649,0,0,0.31217082617351,0.68782917382649,0,0,2.13315458578511,0.00618596897189047,1,1,0.729236800816817,133,56,0.00075269887758162,56,0.000303105751431633,-1.29819899723623
186,22,"2_3","2_3","3_2","2_3__3_2",2,3,0.83723407287215,0.876387886382124,-0.167665509904688,-0.231464613535144,-0.167665509904688,-0.231464613535144,-0.140375277737687,-0.20285278342832,-0.140375277737687,-0.20285278342832,"DKO","negative","negative",0,0,0,"none","none",0.36032149098657,0.63967850901343,0,0,0.36032149098657,0.63967850901343,0,0,0.314752545352394,0.685247454647606,0,0,0.314752545352394,0.685247454647606,0,0,2.13315458578511,0.00618596897189047,1,1,0.798493935957932,146,44,0.000824184254933456,44,0.000238154518981998,-1.76981931786869
187,23,"2_4","2_1","4_3","2_1__4_3",2,4,0.835851110288072,0.203422842073344,-0.167665509904688,0.226516902832624,-0.167665509904688,0.226516902832624,-0.140143402610849,0.046078712151864,-0.140143402610849,0.046078712151864,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.64379665927815,0.188537830817162,0,0.167665509904688,0.64379665927815,0.188537830817162,0,0.140143402610849,0.820235512746175,0.0396210846429759,0,0.140143402610849,0.820235512746175,0.0396210846429759,0,1.71870095777293,0.00498408829233009,1,0,0.477138477779293,87,50,0.000492489677253263,50,0.000270630135206816,-0.851932961053495
188,23,"2_4","2_2","4_3","2_2__4_3",2,4,0.817917648726264,0.203422842073344,-0.167665509904688,0.226516902832624,-0.167665509904688,0.226516902832624,-0.137136579633732,0.046078712151864,-0.137136579633732,0.046078712151864,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.64379665927815,0.188537830817162,0,0.167665509904688,0.64379665927815,0.188537830817162,0,0.137136579633732,0.823103785192838,0.0397596351734301,0,0.137136579633732,0.823103785192838,0.0397596351734301,0,1.71870095777293,0.00498408829233009,1,0,0.605837193395028,111,74,0.000625329076857966,74,0.000400532600106087,-0.636287320268455
189,23,"2_4","2_3","4_3","2_3__4_3",2,4,0.83723407287215,0.203422842073344,-0.167665509904688,0.226516902832624,-0.167665509904688,0.226516902832624,-0.140375277737687,0.046078712151864,-0.140375277737687,0.046078712151864,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.64379665927815,0.188537830817162,0,0.167665509904688,0.64379665927815,0.188537830817162,0,0.140375277737687,0.820014322126561,0.0396104001357511,0,0.140375277737687,0.820014322126561,0.0396104001357511,0,1.71870095777293,0.00498408829233009,1,0,0.611906775709643,112,98,0.000631593938684032,98,0.000530435065005359,-0.249661797994085
190,23,"2_4","2_1","4_1","2_1__4_1",2,4,0.835851110288072,0.922899483591388,-0.167665509904688,0.226516902832624,-0.167665509904688,0.226516902832624,-0.140143402610849,0.20905233264895,-0.140143402610849,0.20905233264895,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.64379665927815,0.188537830817162,0,0.167665509904688,0.64379665927815,0.188537830817162,0,0.140143402610849,0.68010156996136,0.179755027427791,0,0.140143402610849,0.68010156996136,0.179755027427791,0,1.71870095777293,0.00498408829233009,1,1,0.64591849022842,118,106,0.000666699928006341,106,0.000573735886638449,-0.214911767809525
191,23,"2_4","2_2","4_1","2_2__4_1",2,4,0.817917648726264,0.922899483591388,-0.167665509904688,0.226516902832624,-0.167665509904688,0.226516902832624,-0.137136579633732,0.20905233264895,-0.137136579633732,0.20905233264895,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.64379665927815,0.188537830817162,0,0.167665509904688,0.64379665927815,0.188537830817162,0,0.137136579633732,0.682479809581248,0.180383610785019,0,0.137136579633732,0.682479809581248,0.180383610785019,0,1.71870095777293,0.00498408829233009,1,1,0.621112192954271,113,128,0.000641095526124409,128,0.000692813146129448,0.111093291614388
192,23,"2_4","2_3","4_1","2_3__4_1",2,4,0.83723407287215,0.922899483591388,-0.167665509904688,0.226516902832624,-0.167665509904688,0.226516902832624,-0.140375277737687,0.20905233264895,-0.140375277737687,0.20905233264895,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.64379665927815,0.188537830817162,0,0.167665509904688,0.64379665927815,0.188537830817162,0,0.140375277737687,0.679918168870671,0.179706553391642,0,0.140375277737687,0.679918168870671,0.179706553391642,0,1.71870095777293,0.00498408829233009,1,1,0.523203085731886,96,86,0.000540036343388759,86,0.000465483832555723,-0.212207285132473
193,23,"2_4","2_1","4_2","2_1__4_2",2,4,0.835851110288072,0.823029639668935,-0.167665509904688,0.226516902832624,-0.167665509904688,0.226516902832624,-0.140143402610849,0.186430124917258,-0.140143402610849,0.186430124917258,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.64379665927815,0.188537830817162,0,0.167665509904688,0.64379665927815,0.188537830817162,0,0.140143402610849,0.699553424526963,0.160303172862188,0,0.140143402610849,0.699553424526963,0.160303172862188,0,1.71870095777293,0.00498408829233009,1,1,0.603758415160411,110,124,0.000623183417118653,124,0.000671162735312903,0.106184649589843
194,23,"2_4","2_2","4_2","2_2__4_2",2,4,0.817917648726264,0.823029639668935,-0.167665509904688,0.226516902832624,-0.167665509904688,0.226516902832624,-0.137136579633732,0.186430124917258,-0.137136579633732,0.186430124917258,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.64379665927815,0.188537830817162,0,0.167665509904688,0.64379665927815,0.188537830817162,0,0.137136579633732,0.701999685120852,0.160863735245416,0,0.137136579633732,0.701999685120852,0.160863735245416,0,1.71870095777293,0.00498408829233009,1,1,0.52224695218169,95,112,0.000539049447706527,112,0.000606211502863267,0.167933913352162
195,23,"2_4","2_3","4_2","2_3__4_2",2,4,0.83723407287215,0.823029639668935,-0.167665509904688,0.226516902832624,-0.167665509904688,0.226516902832624,-0.140375277737687,0.186430124917258,-0.140375277737687,0.186430124917258,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.64379665927815,0.188537830817162,0,0.167665509904688,0.64379665927815,0.188537830817162,0,0.140375277737687,0.699364777908986,0.160259944353326,0,0.140375277737687,0.699364777908986,0.160259944353326,0,1.71870095777293,0.00498408829233009,1,1,0.544981290178159,100,102,0.000562515228195575,102,0.000552085475821904,-0.0267604019704937
196,24,"2_5","2_1","5_3","2_1__5_3",2,5,0.835851110288072,0.0937180141343149,-0.167665509904688,0.260493701545682,-0.167665509904688,0.260493701545682,-0.140143402610849,0.0244129524033582,-0.140143402610849,0.0244129524033582,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.615516597846247,0.216817892249066,0,0.167665509904688,0.615516597846247,0.216817892249066,0,0.140143402610849,0.838864959203376,0.0209916381857749,0,0.140143402610849,0.838864959203376,0.0209916381857749,0,1.38155465090776,0.00400639234513841,1,0,0.518324869817042,95,68,0.000535001178351022,68,0.000368056983881269,-0.533566538658718
197,24,"2_5","2_2","5_3","2_2__5_3",2,5,0.817917648726264,0.0937180141343149,-0.167665509904688,0.260493701545682,-0.167665509904688,0.260493701545682,-0.137136579633732,0.0244129524033582,-0.137136579633732,0.0244129524033582,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.615516597846247,0.216817892249066,0,0.167665509904688,0.615516597846247,0.216817892249066,0,0.137136579633732,0.841798376754267,0.0210650436120006,0,0.137136579633732,0.841798376754267,0.0210650436120006,0,1.38155465090776,0.00400639234513841,1,0,0.483463882283682,88,58,0.000499018591956101,58,0.000313930956839906,-0.66023281332903
198,24,"2_5","2_3","5_3","2_3__5_3",2,5,0.83723407287215,0.0937180141343149,-0.167665509904688,0.260493701545682,-0.167665509904688,0.260493701545682,-0.140375277737687,0.0244129524033582,-0.140375277737687,0.0244129524033582,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.615516597846247,0.216817892249066,0,0.167665509904688,0.615516597846247,0.216817892249066,0,0.140375277737687,0.838638744832973,0.0209859774293399,0,0.140375277737687,0.838638744832973,0.0209859774293399,0,1.38155465090776,0.00400639234513841,1,0,0.445292931834277,81,38,0.000459619549659676,38,0.00020567890275718,-1.14100400839458
199,24,"2_5","2_1","5_1","2_1__5_1",2,5,0.835851110288072,0.926318052364802,-0.167665509904688,0.260493701545682,-0.167665509904688,0.260493701545682,-0.140143402610849,0.241300018269094,-0.140143402610849,0.241300018269094,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.615516597846247,0.216817892249066,0,0.167665509904688,0.615516597846247,0.216817892249066,0,0.140143402610849,0.652373184730348,0.207483412658803,0,0.140143402610849,0.652373184730348,0.207483412658803,0,1.38155465090776,0.00400639234513841,1,1,0.466256556399905,85,80,0.000481257646726249,80,0.000433008216330905,-0.150763004897301
