"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
116,15,"2_6","2_2","6_3","2_2__6_3",2,6,0.898317668121308,0.788861511833966,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.81247139118469,-0.00390888691534539,-0.81247139118469,-0.00390888691534539,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.813204419309942,0.186795580690058,0,0,0.813204419309942,0.186795580690058,0,0,1.51577128451052,0.0221707262595294,1,1,0.457331531679691,110,0,0.00253730150738033,0,0,-5.69337628105395
117,15,"2_6","2_3","6_3","2_3__6_3",2,6,0.6808146067895,0.788861511833966,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.615753658584868,-0.00390888691534539,-0.615753658584868,-0.00390888691534539,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.617255634081095,0.382744365918905,0,0,0.617255634081095,0.382744365918905,0,0,1.51577128451052,0.0221707262595294,1,1,0.544863279815562,131,10,0.00302293265481745,10,0.000269469145782808,-3.26586764170489
118,15,"2_6","2_1","6_1","2_1__6_1",2,6,0.717270061094314,0.836032168101519,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.648725306284112,-0.0041426221886557,-0.648725306284112,-0.0041426221886557,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.650180504624613,0.349819495375387,0,0,0.650180504624613,0.349819495375387,0,0,1.51577128451052,0.0221707262595294,1,1,0.498031006396226,120,4,0.0027631045220305,4,0.000107787658313123,-4.15610688605219
119,15,"2_6","2_2","6_1","2_2__6_1",2,6,0.898317668121308,0.836032168101519,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.81247139118469,-0.0041426221886557,-0.81247139118469,-0.0041426221886557,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.813248251360577,0.186751748639423,0,0,0.813248251360577,0.186751748639423,0,0,1.51577128451052,0.0221707262595294,1,1,0.502131933219329,121,0,0.00278585669871007,0,0,-5.82571272715318
120,15,"2_6","2_3","6_1","2_3__6_1",2,6,0.6808146067895,0.836032168101519,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.615753658584868,-0.0041426221886557,-0.615753658584868,-0.0041426221886557,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.617345446004724,0.382654553995276,0,0,0.617345446004724,0.382654553995276,0,0,1.51577128451052,0.0221707262595294,1,1,0.478384491667606,115,12,0.00265410453409481,12,0.000323362974939369,-2.85650015087213
121,15,"2_6","2_1","6_2","2_1__6_2",2,6,0.717270061094314,0.980851464904845,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.648725306284112,-0.00486021614636825,-0.648725306284112,-0.00486021614636825,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.650432577222321,0.349567422777679,0,0,0.650432577222321,0.349567422777679,0,0,1.51577128451052,0.0221707262595294,1,1,0.543793711196787,131,4,0.00301699862691717,4,0.000107787658313123,-4.2807712492053
122,15,"2_6","2_2","6_2","2_2__6_2",2,6,0.898317668121308,0.980851464904845,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.81247139118469,-0.00486021614636825,-0.81247139118469,-0.00486021614636825,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.813382820757161,0.186617179242839,0,0,0.813382820757161,0.186617179242839,0,0,1.51577128451052,0.0221707262595294,1,1,0.57909863058092,140,2,0.00321287233989361,2,5.38938291565616e-05,-4.97296067092749
123,15,"2_6","2_3","6_2","2_3__6_2",2,6,0.6808146067895,0.980851464904845,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.615753658584868,-0.00486021614636825,-0.615753658584868,-0.00486021614636825,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.617621178857597,0.382378821142403,0,0,0.617621178857597,0.382378821142403,0,0,1.51577128451052,0.0221707262595294,1,1,0.46657336456734,113,10,0.00258857572508114,10,0.000269469145782808,-3.04601088032049
124,16,"2_7","2_1","7_3","2_1__7_3",2,7,0.717270061094314,0.839681381173432,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.648725306284112,-0.0203564687527866,-0.648725306284112,-0.0203564687527866,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.655876018610384,0.344123981389616,0,0,0.655876018610384,0.344123981389616,0,0,2.43423745391364,0.0356048519937762,1,1,0.806839250960403,195,18,0.00447639033363061,18,0.000485044462409054,-3.08063031074743
125,16,"2_7","2_2","7_3","2_2__7_3",2,7,0.898317668121308,0.839681381173432,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.81247139118469,-0.0203564687527866,-0.81247139118469,-0.0203564687527866,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.816288811450293,0.183711188549707,0,0,0.816288811450293,0.183711188549707,0,0,2.43423745391364,0.0356048519937762,1,1,0.719746798734091,174,2,0.00399319642503731,2,5.38938291565616e-05,-5.28231442171317
126,16,"2_7","2_3","7_3","2_3__7_3",2,7,0.6808146067895,0.839681381173432,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.615753658584868,-0.0203564687527866,-0.615753658584868,-0.0203564687527866,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.623575557227258,0.376424442772742,0,0,0.623575557227258,0.376424442772742,0,0,2.43423745391364,0.0356048519937762,1,1,0.984158653222382,238,30,0.0054601685240271,30,0.000808407437348424,-2.68236196217692
127,16,"2_7","2_1","7_1","2_1__7_1",2,7,0.717270061094314,0.969896768312901,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.648725306284112,-0.023513291708337,-0.648725306284112,-0.023513291708337,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.656984930627211,0.343015069372789,0,0,0.656984930627211,0.343015069372789,0,0,2.43423745391364,0.0356048519937762,1,1,0.771936520002985,186,12,0.00428274798505979,12,0.000323362974939369,-3.53663155157319
128,16,"2_7","2_2","7_1","2_2__7_1",2,7,0.898317668121308,0.969896768312901,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.81247139118469,-0.023513291708337,-0.81247139118469,-0.023513291708337,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.816880806067424,0.183119193932577,0,0,0.816880806067424,0.183119193932577,0,0,2.43423745391364,0.0356048519937762,1,1,0.951779540807255,230,6,0.00528052735553649,6,0.000161681487469685,-4.65431125802959
129,16,"2_7","2_3","7_1","2_3__7_1",2,7,0.6808146067895,0.969896768312901,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.615753658584868,-0.023513291708337,-0.615753658584868,-0.023513291708337,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.624788554898423,0.375211445101577,0,0,0.624788554898423,0.375211445101577,0,0,2.43423745391364,0.0356048519937762,1,1,0.735508297668125,178,10,0.00408064212303459,10,0.000269469145782808,-3.69261756312682
130,16,"2_7","2_1","7_2","2_1__7_2",2,7,0.717270061094314,0.712588192895055,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.648725306284112,-0.0172753375357703,-0.648725306284112,-0.0172753375357703,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.654793695185828,0.345206304814172,0,0,0.654793695185828,0.345206304814172,0,0,2.43423745391364,0.0356048519937762,1,1,0.697813442734392,168,12,0.00387150891087106,12,0.000323362974939369,-3.39275810576622
131,16,"2_7","2_2","7_2","2_2__7_2",2,7,0.898317668121308,0.712588192895055,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.81247139118469,-0.0172753375357703,-0.81247139118469,-0.0172753375357703,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.815711011199588,0.184288988800412,0,0,0.815711011199588,0.184288988800412,0,0,2.43423745391364,0.0356048519937762,1,1,0.884986150259614,214,2,0.00490995380269808,2,5.38938291565616e-05,-5.57714481126509
132,16,"2_7","2_3","7_2","2_3__7_2",2,7,0.6808146067895,0.712588192895055,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.615753658584868,-0.0172753375357703,-0.615753658584868,-0.0172753375357703,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.622391643829699,0.377608356170301,0,0,0.622391643829699,0.377608356170301,0,0,2.43423745391364,0.0356048519937762,1,1,0.749943707351673,181,16,0.00416073060198813,16,0.000431150633252493,-3.12951004375158
133,17,"2_8","2_1","8_3","2_1__8_3",2,8,0.717270061094314,0.853229733742774,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.648725306284112,0.00944317342811355,-0.648725306284112,0.00944317342811355,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.648725306284112,0.347957545862221,0.0033171478536666,0,0.648725306284112,0.347957545862221,0.0033171478536666,0,1.72865109504278,0.0252844545994981,1,1,0.53397905381349,129,8,0.00296254634613609,8,0.000215575316626246,-3.50379046688706
134,17,"2_8","2_2","8_3","2_2__8_3",2,8,0.898317668121308,0.853229733742774,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.81247139118469,0.00944317342811355,-0.81247139118469,0.00944317342811355,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.81247139118469,0.185757743639534,0.00177086517577583,0,0.81247139118469,0.185757743639534,0.00177086517577583,0,1.72865109504278,0.0252844545994981,1,1,0.560267283890358,135,2,0.00310839495087896,2,5.38938291565616e-05,-4.92600971650282
135,17,"2_8","2_3","8_3","2_3__8_3",2,8,0.6808146067895,0.853229733742774,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.615753658584868,0.00944317342811355,-0.615753658584868,0.00944317342811355,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.615753658584868,0.380617836574031,0.00362850484110122,0,0.615753658584868,0.380617836574031,0.00362850484110122,0,1.72865109504278,0.0252844545994981,1,1,0.61770833038607,149,6,0.00342708116375341,6,0.000161681487469685,-4.0379097339763
136,17,"2_8","2_1","8_1","2_1__8_1",2,8,0.717270061094314,0.866125393472612,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.648725306284112,0.00958589694850075,-0.648725306284112,0.00958589694850075,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.648725306284112,0.347907410701311,0.00336728301457666,0,0.648725306284112,0.347907410701311,0.00336728301457666,0,1.72865109504278,0.0252844545994981,1,1,0.649872143573483,157,22,0.00360552783980871,22,0.000592832120722177,-2.50756581530729
137,17,"2_8","2_2","8_1","2_2__8_1",2,8,0.898317668121308,0.866125393472612,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.81247139118469,0.00958589694850075,-0.81247139118469,0.00958589694850075,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.81247139118469,0.18573097889631,0.00179762991899927,0,0.81247139118469,0.18573097889631,0.00179762991899927,0,1.72865109504278,0.0252844545994981,1,1,0.505661137048603,122,2,0.0028054369235045,2,5.38938291565616e-05,-4.78052964380339
138,17,"2_8","2_3","8_1","2_3__8_1",2,8,0.6808146067895,0.866125393472612,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.615753658584868,0.00958589694850075,-0.615753658584868,0.00958589694850075,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.615753658584868,0.380562995583488,0.00368334583164389,0,0.615753658584868,0.380562995583488,0.00368334583164389,0,1.72865109504278,0.0252844545994981,1,1,0.553209859928867,134,8,0.00306923995889766,8,0.000215575316626246,-3.55400157196856
139,17,"2_8","2_1","8_2","2_1__8_2",2,8,0.717270061094314,0.842839988134801,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.648725306284112,0.00932818426895745,-0.648725306284112,0.00932818426895745,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.648725306284112,0.347997938643884,0.00327675507200339,0,0.648725306284112,0.347997938643884,0.00327675507200339,0,1.72865109504278,0.0252844545994981,1,1,0.563505165413984,136,12,0.00312635890285148,12,0.000323362974939369,-3.08872316165357
140,17,"2_8","2_2","8_2","2_2__8_2",2,8,0.898317668121308,0.842839988134801,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.81247139118469,0.00932818426895745,-0.81247139118469,0.00932818426895745,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.81247139118469,0.185779307396579,0.00174930141873045,0,0.81247139118469,0.185779307396579,0.00174930141873045,0,1.72865109504278,0.0252844545994981,1,1,0.588227481140639,142,0,0.00326351972517393,0,0,-6.05029260259985
141,17,"2_8","2_3","8_2","2_3__8_2",2,8,0.6808146067895,0.842839988134801,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.615753658584868,0.00932818426895745,-0.615753658584868,0.00932818426895745,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.615753658584868,0.380662020737739,0.00358432067739309,0,0.615753658584868,0.380662020737739,0.00358432067739309,0,1.72865109504278,0.0252844545994981,1,1,0.613522829932857,148,12,0.00340385976773448,12,0.000323362974939369,-3.20955873541303
142,18,"2_9","2_1","9_3","2_1__9_3",2,9,0.717270061094314,0.719515470974147,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.648725306284112,0.00848504803960377,-0.648725306284112,0.00848504803960377,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.648725306284112,0.348294111064611,0.00298058265127641,0,0.648725306284112,0.348294111064611,0.00298058265127641,0,1.39911852954157,0.0204644818384445,1,1,0.399204048157071,96,2,0.002214806902601,2,5.38938291565616e-05,-4.44620617929656
143,18,"2_9","2_2","9_3","2_2__9_3",2,9,0.898317668121308,0.719515470974147,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.81247139118469,0.00848504803960377,-0.81247139118469,0.00848504803960377,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.81247139118469,0.185937419560712,0.00159118925459797,0,0.81247139118469,0.185937419560712,0.00159118925459797,0,1.39911852954157,0.0204644818384445,1,1,0.4351303288338,105,0,0.00241412796358456,0,0,-5.62300527285007
144,18,"2_9","2_3","9_3","2_3__9_3",2,9,0.6808146067895,0.719515470974147,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.615753658584868,0.00848504803960377,-0.615753658584868,0.00848504803960377,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.615753658584868,0.380985992749183,0.00326034866594939,0,0.615753658584868,0.380985992749183,0.00326034866594939,0,1.39911852954157,0.0204644818384445,1,1,0.538627755394071,130,2,0.00298833760851516,2,5.38938291565616e-05,-4.87010031346792
145,18,"2_9","2_1","9_1","2_1__9_1",2,9,0.717270061094314,0.61621590545401,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.648725306284112,0.00726686467695575,-0.648725306284112,0.00726686467695575,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.648725306284112,0.348722028052215,0.00255266566367243,0,0.648725306284112,0.348722028052215,0.00255266566367243,0,1.39911852954157,0.0204644818384445,1,1,0.412288505871062,100,10,0.00228740022272268,10,0.000269469145782808,-2.87115627353969
146,18,"2_9","2_2","9_1","2_2__9_1",2,9,0.898317668121308,0.61621590545401,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.81247139118469,0.00726686467695575,-0.81247139118469,0.00726686467695575,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.81247139118469,0.186165863791991,0.00136274502331863,0,0.81247139118469,0.186165863791991,0.00136274502331863,0,1.39911852954157,0.0204644818384445,1,1,0.469400039599938,113,0,0.00260425827991121,0,0,-5.73023685784005
147,18,"2_9","2_3","9_1","2_3__9_1",2,9,0.6808146067895,0.61621590545401,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.615753658584868,0.00726686467695575,-0.615753658584868,0.00726686467695575,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.615753658584868,0.381454075249453,0.0027922661656791,0,0.615753658584868,0.381454075249453,0.0027922661656791,0,1.39911852954157,0.0204644818384445,1,1,0.549142911825391,133,6,0.00304667629809892,6,0.000161681487469685,-3.87075357344796
148,18,"2_9","2_1","9_2","2_1__9_2",2,9,0.717270061094314,0.752639792393893,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.648725306284112,0.00887567405094623,-0.648725306284112,0.00887567405094623,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.648725306284112,0.34815689403212,0.00311779968376819,0,0.648725306284112,0.34815689403212,0.00311779968376819,0,1.39911852954157,0.0204644818384445,1,1,0.574172795033811,139,4,0.00318554352240997,4,0.000107787658313123,-4.35795181202671
149,18,"2_9","2_2","9_2","2_2__9_2",2,9,0.898317668121308,0.752639792393893,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.81247139118469,0.00887567405094623,-0.81247139118469,0.00887567405094623,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.81247139118469,0.185864166008237,0.00166444280707209,0,0.81247139118469,0.185864166008237,0.00166444280707209,0,1.39911852954157,0.0204644818384445,1,1,0.374737476806581,90,0,0.00207906496471182,0,0,-5.4121480666774
150,18,"2_9","2_3","9_2","2_3__9_2",2,9,0.6808146067895,0.752639792393893,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.615753658584868,0.00887567405094623,-0.615753658584868,0.00887567405094623,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.615753658584868,0.380835896133463,0.00341044528166931,0,0.615753658584868,0.380835896133463,0.00341044528166931,0,1.39911852954157,0.0204644818384445,1,1,0.444651727102969,107,12,0.00246695322601946,12,0.000323362974939369,-2.75302763341914
151,19,"2_10","2_1","10_3","2_1__10_3",2,10,0.717270061094314,0.852126112952828,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.648725306284112,0.0155561751841096,-0.648725306284112,0.0155561751841096,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.648725306284112,0.345810203042699,0.00546449067318878,0,0.648725306284112,0.345810203042699,0.00546449067318878,0,1.68590581060466,0.02465923230518,1,1,0.546502316649211,132,2,0.0030320261249602,2,5.38938291565616e-05,-4.8906972189236
152,19,"2_10","2_2","10_3","2_2__10_3",2,10,0.898317668121308,0.852126112952828,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.81247139118469,0.0155561751841096,-0.81247139118469,0.0155561751841096,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.81247139118469,0.184611380924546,0.00291722789076331,0,0.81247139118469,0.184611380924546,0.00291722789076331,0,1.68590581060466,0.02465923230518,1,1,0.59063418608433,143,6,0.00327687226191904,6,0.000161681487469685,-3.97419946419938
153,19,"2_10","2_3","10_3","2_3__10_3",2,10,0.6808146067895,0.852126112952828,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.615753658584868,0.0155561751841096,-0.615753658584868,0.0155561751841096,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.615753658584868,0.378268938014225,0.00597740340090697,0,0.615753658584868,0.378268938014225,0.00597740340090697,0,1.68590581060466,0.02465923230518,1,1,0.550690224423953,133,20,0.00305526087693673,20,0.000538938291565616,-2.39852609341807
154,19,"2_10","2_1","10_1","2_1__10_1",2,10,0.717270061094314,0.795960574131459,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.648725306284112,0.0145308328692409,-0.648725306284112,0.0145308328692409,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.648725306284112,0.346170379850308,0.00510431386557934,0,0.648725306284112,0.346170379850308,0.00510431386557934,0,1.68590581060466,0.02465923230518,1,1,0.594154155520701,143,16,0.00329640125377323,16,0.000431150633252493,-2.79804991098729
155,19,"2_10","2_2","10_1","2_2__10_1",2,10,0.898317668121308,0.795960574131459,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.81247139118469,0.0145308328692409,-0.81247139118469,0.0145308328692409,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.81247139118469,0.184803661942413,0.00272494687289651,0,0.81247139118469,0.184803661942413,0.00272494687289651,0,1.68590581060466,0.02465923230518,1,1,0.520446916791361,126,2,0.00288746927559557,2,5.38938291565616e-05,-4.82139188985198
156,19,"2_10","2_3","10_1","2_3__10_1",2,10,0.6808146067895,0.795960574131459,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.615753658584868,0.0145308328692409,-0.615753658584868,0.0145308328692409,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.615753658584868,0.378662922047412,0.00558341936772055,0,0.615753658584868,0.378662922047412,0.00558341936772055,0,1.68590581060466,0.02465923230518,1,1,0.551220144733757,133,4,0.00305820090513885,4,0.000107787658313123,-4.30002348689348
157,19,"2_10","2_1","10_2","2_1__10_2",2,10,0.717270061094314,0.735499662533402,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.648725306284112,0.0134270754343805,-0.648725306284112,0.0134270754343805,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.648725306284112,0.346558101905176,0.00471659181071214,0,0.648725306284112,0.346558101905176,0.00471659181071214,0,1.68590581060466,0.02465923230518,1,1,0.693249079822403,167,8,0.00384618556425141,8,0.000215575316626246,-3.87486942093881
158,19,"2_10","2_2","10_2","2_2__10_2",2,10,0.898317668121308,0.735499662533402,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.81247139118469,0.0134270754343805,-0.81247139118469,0.0134270754343805,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.81247139118469,0.185010648038642,0.0025179607766676,0,0.81247139118469,0.185010648038642,0.0025179607766676,0,1.68590581060466,0.02465923230518,1,1,0.450811222167975,109,2,0.00250112645710138,2,5.38938291565616e-05,-4.6179525417779
159,19,"2_10","2_3","10_2","2_3__10_2",2,10,0.6808146067895,0.735499662533402,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.615753658584868,0.0134270754343805,-0.615753658584868,0.0134270754343805,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.615753658584868,0.379087036803566,0.00515930461156571,0,0.615753658584868,0.379087036803566,0.00515930461156571,0,1.68590581060466,0.02465923230518,1,1,0.560009185620297,135,12,0.00310696300690765,12,0.000323362974939369,-3.07988658243869
160,20,"3_0","3_1",NA,"3_1__0",3,NA,0.899584335647523,NA,0.01336268868763,0,0.01336268868763,0,0.0120208654255263,0,0.0120208654255263,0,"SKO","WT",NA,0,0,0,"none","none",0,0.98663731131237,0.01336268868763,0,0,0.98663731131237,0.01336268868763,0,0,0.987979134574474,0.0120208654255263,0,0,0.987979134574474,0.0120208654255263,0,1.95265653524989,0.0285609141460193,1,NA,0.717730077333351,173,250,0.0039820075393043,250,0.0067367286445702,0.751217994166074
