"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
112,14,"2_5","2_1","5_2","2_1__5_2",2,5,0.921854693442583,0.82857080232352,-0.904436615260889,-0.0225583937950432,-0.904436615260889,-0.0225583937950432,-0.833759138699574,-0.0186912264458889,-0.833759138699574,-0.0186912264458889,"DKO","negative","WT",0,0,0,"none","none",0.906592371726221,0.093407628273779,0,0,0.906592371726221,0.093407628273779,0,0,0.8368663842827,0.1631336157173,0,0,0.8368663842827,0.1631336157173,0,0,1.64358797090734,0.0240402621152763,1,1,0.496696159993446,120,2,0.00275569871780473,2,5.3242466191034e-05,-4.76425168319944
113,14,"2_5","2_2","5_2","2_2__5_2",2,5,0.836225413251668,0.82857080232352,-0.904436615260889,-0.0225583937950432,-0.904436615260889,-0.0225583937950432,-0.756312882356477,-0.0186912264458889,-0.756312882356477,-0.0186912264458889,"DKO","negative","WT",0,0,0,"none","none",0.906592371726221,0.093407628273779,0,0,0.906592371726221,0.093407628273779,0,0,0.760867693454298,0.239132306545702,0,0,0.760867693454298,0.239132306545702,0,0,1.64358797090734,0.0240402621152763,1,1,0.542873055188443,131,2,0.00301189077470071,2,5.3242466191034e-05,-4.89031440495684
114,14,"2_5","2_3","5_2","2_3__5_2",2,5,0.81457004994154,0.82857080232352,-0.904436615260889,-0.0225583937950432,-0.904436615260889,-0.0225583937950432,-0.736726978862019,-0.0186912264458889,-0.736726978862019,-0.0186912264458889,"DKO","negative","WT",0,0,0,"none","none",0.906592371726221,0.093407628273779,0,0,0.906592371726221,0.093407628273779,0,0,0.741647874517203,0.258352125482797,0,0,0.741647874517203,0.258352125482797,0,0,1.64358797090734,0.0240402621152763,1,1,0.620740005188652,150,10,0.00344390106903794,10,0.00026621233095517,-3.46587322548281
115,15,"2_6","2_1","6_3","2_1__6_3",2,6,0.921854693442583,0.708811997342855,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.833759138699574,-0.00351223364340846,-0.833759138699574,-0.00351223364340846,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.834343015445543,0.165656984554457,0,0,0.834343015445543,0.165656984554457,0,0,1.51577128451052,0.0221707262595294,1,1,0.539024381141695,130,4,0.00299053811085887,4,0.000106484932382068,-4.28023101796906
116,15,"2_6","2_2","6_3","2_2__6_3",2,6,0.836225413251668,0.708811997342855,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.756312882356477,-0.00351223364340846,-0.756312882356477,-0.00351223364340846,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.75716876844953,0.24283123155047,0,0,0.75716876844953,0.24283123155047,0,0,1.51577128451052,0.0221707262595294,1,1,0.463105138448812,112,0,0.00256933380811523,0,0,-5.71112802346653
117,15,"2_6","2_3","6_3","2_3__6_3",2,6,0.81457004994154,0.708811997342855,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.736726978862019,-0.00351223364340846,-0.736726978862019,-0.00351223364340846,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.737651655224262,0.262348344775738,0,0,0.737651655224262,0.262348344775738,0,0,1.51577128451052,0.0221707262595294,1,1,0.523790971842455,126,4,0.00290602228437399,4,0.000106484932382068,-4.23956149070912
118,15,"2_6","2_1","6_1","2_1__6_1",2,6,0.921854693442583,0.750924278702587,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.833759138699574,-0.00372090416809879,-0.833759138699574,-0.00372090416809879,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.834377705013295,0.165622294986705,0,0,0.834377705013295,0.165622294986705,0,0,1.51577128451052,0.0221707262595294,1,1,0.500159533812704,121,0,0.00277491371393663,0,0,-5.82013489644108
119,15,"2_6","2_2","6_1","2_2__6_1",2,6,0.836225413251668,0.750924278702587,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.756312882356477,-0.00372090416809879,-0.756312882356477,-0.00372090416809879,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.757219618768229,0.242780381231771,0,0,0.757219618768229,0.242780381231771,0,0,1.51577128451052,0.0221707262595294,1,1,0.461704397793995,111,6,0.00256156241880852,6,0.000159727398573102,-3.63832593483093
120,15,"2_6","2_3","6_1","2_3__6_1",2,6,0.81457004994154,0.750924278702587,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.736726978862019,-0.00372090416809879,-0.736726978862019,-0.00372090416809879,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.73770659254372,0.26229340745628,0,0,0.73770659254372,0.26229340745628,0,0,1.51577128451052,0.0221707262595294,1,1,0.54826859210122,132,2,0.00304182552223852,2,5.3242466191034e-05,-4.90435049319732
121,15,"2_6","2_1","6_2","2_1__6_2",2,6,0.921854693442583,0.906383394263685,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.833759138699574,-0.00449121948146122,-0.833759138699574,-0.00449121948146122,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.834505762894462,0.165494237105538,0,0,0.834505762894462,0.165494237105538,0,0,1.51577128451052,0.0221707262595294,1,1,0.536103966914013,129,2,0.00297433548561049,2,5.3242466191034e-05,-4.8725097704649
122,15,"2_6","2_2","6_2","2_2__6_2",2,6,0.836225413251668,0.906383394263685,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.756312882356477,-0.00449121948146122,-0.756312882356477,-0.00449121948146122,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.757407334686619,0.242592665313381,0,0,0.757407334686619,0.242592665313381,0,0,1.51577128451052,0.0221707262595294,1,1,0.485822389813121,117,6,0.00269537041862073,6,0.000159727398573102,-3.71041356667268
123,15,"2_6","2_3","6_2","2_3__6_2",2,6,0.81457004994154,0.906383394263685,-0.904436615260889,-0.00495509903412312,-0.904436615260889,-0.00495509903412312,-0.736726978862019,-0.00449121948146122,-0.736726978862019,-0.00449121948146122,"DKO","negative","WT",0,0,0,"none","none",0.904910141296307,0.0950898587036928,0,0,0.904910141296307,0.0950898587036928,0,0,0.737909395783497,0.262090604216502,0,0,0.737909395783497,0.262090604216502,0,0,1.51577128451052,0.0221707262595294,1,1,0.48933448166356,118,4,0.0027148557051774,4,0.000106484932382068,-4.14310853496637
124,16,"2_7","2_1","7_3","2_1__7_3",2,7,0.921854693442583,0.72261459575966,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.833759138699574,-0.017518408492436,-0.833759138699574,-0.017518408492436,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.83667141401597,0.163328585984031,0,0,0.83667141401597,0.163328585984031,0,0,2.43423745391364,0.0356048519937762,1,1,0.862410103625604,208,2,0.00478470060411636,2,5.3242466191034e-05,-5.54931813721488
125,16,"2_7","2_2","7_3","2_2__7_3",2,7,0.836225413251668,0.72261459575966,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.756312882356477,-0.017518408492436,-0.756312882356477,-0.017518408492436,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.7605818928277,0.2394181071723,0,0,0.7605818928277,0.2394181071723,0,0,2.43423745391364,0.0356048519937762,1,1,0.858850272528133,207,6,0.00476495045748541,6,0.000159727398573102,-4.52093370274411
126,16,"2_7","2_3","7_3","2_3__7_3",2,7,0.81457004994154,0.72261459575966,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.736726978862019,-0.017518408492436,-0.736726978862019,-0.017518408492436,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.741339103191352,0.258660896808648,0,0,0.741339103191352,0.258660896808648,0,0,2.43423745391364,0.0356048519937762,1,1,0.769954532581404,186,6,0.00427175180543073,6,0.000159727398573102,-4.36502897074882
127,16,"2_7","2_1","7_1","2_1__7_1",2,7,0.921854693442583,0.80487770466134,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.833759138699574,-0.019512720196149,-0.833759138699574,-0.019512720196149,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.837002950111296,0.162997049888704,0,0,0.837002950111296,0.162997049888704,0,0,2.43423745391364,0.0356048519937762,1,1,0.74738300797361,180,2,0.0041465236953092,2,5.3242466191034e-05,-5.34508631262626
128,16,"2_7","2_2","7_1","2_2__7_1",2,7,0.836225413251668,0.80487770466134,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.756312882356477,-0.019512720196149,-0.756312882356477,-0.019512720196149,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.761067880898461,0.238932119101539,0,0,0.761067880898461,0.238932119101539,0,0,2.43423745391364,0.0356048519937762,1,1,0.795706418351455,192,4,0.00441462474126844,4,0.000106484932382068,-4.83444326488727
129,16,"2_7","2_3","7_1","2_3__7_1",2,7,0.81457004994154,0.80487770466134,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.736726978862019,-0.019512720196149,-0.736726978862019,-0.019512720196149,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.74186415165868,0.25813584834132,0,0,0.74186415165868,0.25813584834132,0,0,2.43423745391364,0.0356048519937762,1,1,0.785402183610185,190,8,0.00435745625729053,8,0.000212969864764136,-4.06697686394794
130,16,"2_7","2_1","7_2","2_1__7_2",2,7,0.921854693442583,0.72500601997599,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.833759138699574,-0.0175763839977001,-0.833759138699574,-0.0175763839977001,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.836681051913899,0.163318948086101,0,0,0.836681051913899,0.163318948086101,0,0,2.43423745391364,0.0356048519937762,1,1,0.764921083482081,185,2,0.0042438259418015,2,5.3242466191034e-05,-5.37815529580306
131,16,"2_7","2_2","7_2","2_2__7_2",2,7,0.836225413251668,0.72500601997599,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.756312882356477,-0.0175763839977001,-0.756312882356477,-0.0175763839977001,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.760596020711472,0.239403979288528,0,0,0.760596020711472,0.239403979288528,0,0,2.43423745391364,0.0356048519937762,1,1,0.812929077459523,196,0,0.00451017703952241,0,0,-6.51101793004119
132,16,"2_7","2_3","7_2","2_3__7_2",2,7,0.81457004994154,0.72500601997599,-0.904436615260889,-0.0242430869722739,-0.904436615260889,-0.0242430869722739,-0.736726978862019,-0.0175763839977001,-0.736726978862019,-0.0175763839977001,"DKO","negative","WT",0,0,0,"none","none",0.906753366708484,0.093246633291516,0,0,0.906753366708484,0.093246633291516,0,0,0.741354366577775,0.258645633422225,0,0,0.741354366577775,0.258645633422225,0,0,2.43423745391364,0.0356048519937762,1,1,0.905155682128922,218,2,0.00502185551965863,2,5.3242466191034e-05,-5.61840523420648
133,17,"2_8","2_1","8_3","2_1__8_3",2,8,0.921854693442583,0.682349362038076,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.833759138699574,0.00755194422963083,-0.833759138699574,0.00755194422963083,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.833759138699574,0.164985419587199,0.00125544171322661,0,0.833759138699574,0.164985419587199,0.00125544171322661,0,1.72865109504278,0.0252844545994981,1,1,0.471988907695106,114,0,0.00261862146824453,0,0,-5.73802277518331
134,17,"2_8","2_2","8_3","2_2__8_3",2,8,0.836225413251668,0.682349362038076,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.756312882356477,0.00755194422963083,-0.756312882356477,0.00755194422963083,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.756312882356477,0.2418468061216,0.00184031152192337,0,0.756312882356477,0.2418468061216,0.00184031152192337,0,1.72865109504278,0.0252844545994981,1,1,0.654964750053078,158,4,0.00363378191196883,4,0.000106484932382068,-4.55709199845457
135,17,"2_8","2_3","8_3","2_3__8_3",2,8,0.81457004994154,0.682349362038076,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.736726978862019,0.00755194422963083,-0.736726978862019,0.00755194422963083,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.736726978862019,0.26128479796518,0.00198822317280045,0,0.736726978862019,0.26128479796518,0.00198822317280045,0,1.72865109504278,0.0252844545994981,1,1,0.600264615096297,145,0,0.00333030243315398,0,0,-6.07908042402568
136,17,"2_8","2_1","8_1","2_1__8_1",2,8,0.921854693442583,0.627653434220701,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.833759138699574,0.00694659362853849,-0.833759138699574,0.00694659362853849,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.833759138699574,0.165086053592514,0.00115480770791229,0,0.833759138699574,0.165086053592514,0.00115480770791229,0,1.72865109504278,0.0252844545994981,1,1,0.541911348877044,131,2,0.00300655517305389,2,5.3242466191034e-05,-4.88779819477764
137,17,"2_8","2_2","8_1","2_2__8_1",2,8,0.836225413251668,0.627653434220701,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.756312882356477,0.00694659362853849,-0.756312882356477,0.00694659362853849,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.756312882356477,0.241994322264744,0.00169279537877941,0,0.756312882356477,0.241994322264744,0.00169279537877941,0,1.72865109504278,0.0252844545994981,1,1,0.552889929647639,133,2,0.00306746496739022,2,5.3242466191034e-05,-4.9162649335559
138,17,"2_8","2_3","8_1","2_3__8_1",2,8,0.81457004994154,0.627653434220701,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.736726978862019,0.00694659362853849,-0.736726978862019,0.00694659362853849,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.73672697886202,0.261444170446777,0.00182885069120318,0,0.73672697886202,0.261444170446777,0.00182885069120318,0,1.72865109504278,0.0252844545994981,1,1,0.635006957720765,153,2,0.00352305493807579,2,5.3242466191034e-05,-5.11304968222168
139,17,"2_8","2_1","8_2","2_1__8_2",2,8,0.921854693442583,0.725659962370992,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.833759138699574,0.00803128700689829,-0.833759138699574,0.00803128700689829,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.833759138699574,0.164905733231048,0.00133512806937769,0,0.833759138699574,0.164905733231048,0.00133512806937769,0,1.72865109504278,0.0252844545994981,1,1,0.590389516484694,142,0,0.00327551482097967,0,0,-6.0555057955555
140,17,"2_8","2_2","8_2","2_2__8_2",2,8,0.836225413251668,0.725659962370992,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.756312882356477,0.00803128700689829,-0.756312882356477,0.00803128700689829,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.756312882356477,0.241729996461844,0.00195712118167892,0,0.756312882356477,0.241729996461844,0.00195712118167892,0,1.72865109504278,0.0252844545994981,1,1,0.53696572101124,130,4,0.00297911654665357,4,0.000106484932382068,-4.27480143278927
141,17,"2_8","2_3","8_2","2_3__8_2",2,8,0.81457004994154,0.725659962370992,-0.904436615260889,0.0110675625270233,-0.904436615260889,0.0110675625270233,-0.736726978862019,0.00803128700689829,-0.736726978862019,0.00803128700689829,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.094505731003217,0.00105765373589409,0,0.904436615260889,0.094505731003217,0.00105765373589409,0,0.73672697886202,0.261158599944048,0.00211442119393232,0,0.73672697886202,0.261158599944048,0.00211442119393232,0,1.72865109504278,0.0252844545994981,1,1,0.601571538542488,145,2,0.00333755331921879,2,5.3242466191034e-05,-5.03613524003482
142,18,"2_9","2_1","9_3","2_1__9_3",2,9,0.921854693442583,0.762667735945433,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.833759138699574,0.008993930830968,-0.833759138699574,0.008993930830968,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.833759138699574,0.164745702492609,0.00149515880781658,0,0.833759138699574,0.164745702492609,0.00149515880781658,0,1.39911852954157,0.0204644818384445,1,1,0.512833305158715,124,4,0.00284522852258829,4,0.000106484932382068,-4.2095815709574
143,18,"2_9","2_2","9_3","2_2__9_3",2,9,0.836225413251668,0.762667735945433,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.756312882356477,0.008993930830968,-0.756312882356477,0.008993930830968,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.756312882356477,0.241495412563039,0.00219170508048381,0,0.756312882356477,0.241495412563039,0.00219170508048381,0,1.39911852954157,0.0204644818384445,1,1,0.49751987012871,120,0,0.00276026870876987,0,0,-5.81263617774478
144,18,"2_9","2_3","9_3","2_3__9_3",2,9,0.81457004994154,0.762667735945433,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.736726978862019,0.008993930830968,-0.736726978862019,0.008993930830968,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.736726978862019,0.260905161796206,0.00236785934177497,0,0.736726978862019,0.260905161796206,0.00236785934177497,0,1.39911852954157,0.0204644818384445,1,1,0.414236016415388,100,2,0.00229820512266389,2,5.3242466191034e-05,-4.50745002337251
145,18,"2_9","2_1","9_1","2_1__9_1",2,9,0.921854693442583,0.635854446515441,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.833759138699574,0.00749845658992514,-0.833759138699574,0.00749845658992514,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.833759138699574,0.164994311418493,0.00124654988193301,0,0.833759138699574,0.164994311418493,0.00124654988193301,0,1.39911852954157,0.0204644818384445,1,1,0.448189040074778,108,2,0.0024865784408007,2,5.3242466191034e-05,-4.61877536060106
146,18,"2_9","2_2","9_1","2_2__9_1",2,9,0.836225413251668,0.635854446515441,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.756312882356477,0.00749845658992514,-0.756312882356477,0.00749845658992514,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.756312882356477,0.241859840370349,0.00182727727317394,0,0.756312882356477,0.241859840370349,0.00182727727317394,0,1.39911852954157,0.0204644818384445,1,1,0.45422815721263,110,6,0.00252008380825446,6,0.000159727398573102,-3.61522815418313
147,18,"2_9","2_3","9_1","2_3__9_1",2,9,0.81457004994154,0.635854446515441,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.736726978862019,0.00749845658992514,-0.736726978862019,0.00749845658992514,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.73672697886202,0.261298879817679,0.00197414132030159,0,0.73672697886202,0.261298879817679,0.00197414132030159,0,1.39911852954157,0.0204644818384445,1,1,0.459777770553864,111,4,0.00255087338063398,4,0.000106484932382068,-4.05490051091919
148,18,"2_9","2_1","9_2","2_1__9_2",2,9,0.921854693442583,0.987009752076119,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.833759138699574,0.0116395345197855,-0.833759138699574,0.0116395345197855,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.833759138699574,0.164305895056721,0.00193496624370517,0,0.833759138699574,0.164305895056721,0.00193496624370517,0,1.39911852954157,0.0204644818384445,1,1,0.438206141850482,106,0,0.00243119275020661,0,0,-5.63296190950734
149,18,"2_9","2_2","9_2","2_2__9_2",2,9,0.836225413251668,0.987009752076119,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.756312882356477,0.0116395345197855,-0.756312882356477,0.0116395345197855,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.756312882356477,0.240850713025684,0.00283640461783881,0,0.756312882356477,0.240850713025684,0.00283640461783881,0,1.39911852954157,0.0204644818384445,1,1,0.47285804360561,114,6,0.00262344348401008,6,0.000159727398573102,-3.67211192774691
150,18,"2_9","2_3","9_2","2_3__9_2",2,9,0.81457004994154,0.987009752076119,-0.904436615260889,0.0117927249404602,-0.904436615260889,0.0117927249404602,-0.736726978862019,0.0116395345197855,-0.736726978862019,0.0116395345197855,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.904436615260889,0.0944364320285034,0.00112695271060771,0,0.736726978862019,0.260208645720317,0.00306437541766373,0,0.736726978862019,0.260208645720317,0.00306437541766373,0,1.39911852954157,0.0204644818384445,1,1,0.499507243624518,121,4,0.00277129477064695,4,0.000106484932382068,-4.1722617527133
151,19,"2_10","2_1","10_3","2_1__10_3",2,10,0.921854693442583,0.905694308504462,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.833759138699574,0.0165341011291439,-0.833759138699574,0.0165341011291439,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.833759138699574,0.163492218087889,0.00274864321253723,0,0.833759138699574,0.163492218087889,0.00274864321253723,0,1.68590581060466,0.02465923230518,1,1,0.585448681791723,141,0,0.0032481027873765,0,0,-6.04356445683058
152,19,"2_10","2_2","10_3","2_2__10_3",2,10,0.836225413251668,0.905694308504462,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.756312882356477,0.0165341011291439,-0.756312882356477,0.0165341011291439,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.756312882356477,0.239657970196536,0.00402914744698761,0,0.756312882356477,0.239657970196536,0.00402914744698761,0,1.68590581060466,0.02465923230518,1,1,0.59076555740741,143,0,0.00327760111753688,0,0,-6.0564106016113
153,19,"2_10","2_3","10_3","2_3__10_3",2,10,0.81457004994154,0.905694308504462,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.736726978862019,0.0165341011291439,-0.736726978862019,0.0165341011291439,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.73672697886202,0.25892003838191,0.00435298275607062,0,0.73672697886202,0.25892003838191,0.00435298275607062,0,1.68590581060466,0.02465923230518,1,1,0.480823583553616,116,6,0.00266763675544916,6,0.000159727398573102,-3.69576538453453
154,19,"2_10","2_1","10_1","2_1__10_1",2,10,0.921854693442583,0.704241018276662,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.833759138699574,0.012856426397009,-0.833759138699574,0.012856426397009,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.833759138699574,0.164103597902942,0.00213726339748431,0,0.833759138699574,0.164103597902942,0.00213726339748431,0,1.68590581060466,0.02465923230518,1,1,0.522241286255223,126,0,0.00289742454005926,0,0,-5.8813829726977
155,19,"2_10","2_2","10_1","2_2__10_1",2,10,0.836225413251668,0.704241018276662,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.756312882356477,0.012856426397009,-0.756312882356477,0.012856426397009,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.756312882356477,0.24055417215164,0.00313294549188324,0,0.756312882356477,0.24055417215164,0.00313294549188324,0,1.68590581060466,0.02465923230518,1,1,0.569607545510155,137,0,0.00316021525681806,0,0,-6.00459813352215
156,19,"2_10","2_3","10_1","2_3__10_1",2,10,0.81457004994154,0.704241018276662,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.736726978862019,0.012856426397009,-0.736726978862019,0.012856426397009,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.736726978862019,0.259888270919402,0.00338475021857865,0,0.736726978862019,0.259888270919402,0.00338475021857865,0,1.68590581060466,0.02465923230518,1,1,0.553242729819158,134,8,0.00306942232292989,8,0.000212969864764136,-3.56830949783085
