"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
172,20,"1_20","1_1","20_1","1_1__20_1",1,20,0.188990717678858,0.839331500250231,-0.0805511079715294,0,-0.0805511079715294,0,-0.0152234117053666,0,-0.0152234117053666,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0152234117053666,0.984776588294633,0,0,0.0152234117053666,0.984776588294633,0,0,0.526487291741036,0.00233938859647255,0,1,0.164817622000316,46,40,0.000260666609300889,40,0.000224529890541678,-0.210934871063092
173,20,"1_20","1_2","20_1","1_2__20_1",1,20,0.104124218775897,0.839331500250231,-0.0805511079715294,0,-0.0805511079715294,0,-0.0083873211890684,0,-0.0083873211890684,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0083873211890684,0.991612678810932,0,0,0.0083873211890684,0.991612678810932,0,0,0.526487291741036,0.00233938859647255,0,1,0.17048390464767,48,36,0.000269628094529838,36,0.000202076901487511,-0.407312584853306
174,20,"1_20","1_3","20_1","1_3__20_1",1,20,0.605680610522859,0.839331500250231,-0.0805511079715294,0,-0.0805511079715294,0,-0.0487882442544887,0,-0.0487882442544887,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0487882442544887,0.951211755745511,0,0,0.0487882442544887,0.951211755745511,0,0,0.526487291741036,0.00233938859647255,1,1,0.151663419203967,42,34,0.000239862635797535,34,0.000190850406960427,-0.322220520160243
175,21,"2_0","2_1",NA,"2_1__0",2,NA,0.835851110288072,NA,-0.0741596888722058,0,-0.0741596888722058,0,-0.0619864582824512,0,-0.0619864582824512,0,"SKO","negative",NA,0,0,0,"none","none",0.0741596888722058,0.925840311127794,0,0,0.0741596888722058,0.925840311127794,0,0,0.0619864582824512,0.938013541717549,0,0,0.0619864582824512,0.938013541717549,0,0,0.855462025745701,0.00380115178303138,1,NA,0.285014603115988,80,68,0.000450763633729292,68,0.000381700813920853,-0.237068012757621
176,21,"2_0","2_2",NA,"2_2__0",2,NA,0.817917648726264,NA,-0.0741596888722058,0,-0.0741596888722058,0,-0.0606565183526259,0,-0.0606565183526259,0,"SKO","negative",NA,0,0,0,"none","none",0.0741596888722058,0.925840311127794,0,0,0.0741596888722058,0.925840311127794,0,0,0.0606565183526259,0.939343481647374,0,0,0.0606565183526259,0.939343481647374,0,0,0.855462025745701,0.00380115178303138,1,NA,0.309178115047916,87,74,0.000488979333286499,74,0.000415380297502105,-0.23275563048587
177,21,"2_0","2_3",NA,"2_3__0",2,NA,0.83723407287215,NA,-0.0741596888722058,0,-0.0741596888722058,0,-0.0620890183574083,0,-0.0620890183574083,0,"SKO","negative",NA,0,0,0,"none","none",0.0741596888722058,0.925840311127794,0,0,0.0741596888722058,0.925840311127794,0,0,0.0620890183574083,0.937910981642592,0,0,0.0620890183574083,0.937910981642592,0,0,0.855462025745701,0.00380115178303138,1,NA,0.261269307581797,73,44,0.000413209362537749,44,0.000246982879595846,-0.730899643776538
178,22,"2_3","2_1","3_3","2_1__3_3",2,3,0.835851110288072,0.844683736562522,-0.0741596888722058,-0.326339649631942,-0.0741596888722058,-0.326339649631942,-0.0619864582824512,-0.275653794639613,-0.0619864582824512,-0.275653794639613,"DKO","negative","negative",0,0,0,"none","none",0.376298091620778,0.623701908379222,0,0,0.376298091620778,0.623701908379222,0,0,0.320553450480236,0.679446549519763,0,0,0.320553450480236,0.679446549519763,0,0,0.90523359901547,0.00402230631565221,1,1,0.30072553615371,84,36,0.000475611193075152,36,0.000202076901487511,-1.2147036118652
179,22,"2_3","2_2","3_3","2_2__3_3",2,3,0.817917648726264,0.844683736562522,-0.0741596888722058,-0.326339649631942,-0.0741596888722058,-0.326339649631942,-0.0606565183526259,-0.275653794639613,-0.0606565183526259,-0.275653794639613,"DKO","negative","negative",0,0,0,"none","none",0.376298091620778,0.623701908379222,0,0,0.376298091620778,0.623701908379222,0,0,0.31959011353871,0.68040988646129,0,0,0.31959011353871,0.68040988646129,0,0,0.90523359901547,0.00402230631565221,1,1,0.300798405586315,84,44,0.000475726439416461,44,0.000246982879595846,-0.931890435852696
180,22,"2_3","2_3","3_3","2_3__3_3",2,3,0.83723407287215,0.844683736562522,-0.0741596888722058,-0.326339649631942,-0.0741596888722058,-0.326339649631942,-0.0620890183574083,-0.275653794639613,-0.0620890183574083,-0.275653794639613,"DKO","negative","negative",0,0,0,"none","none",0.376298091620778,0.623701908379222,0,0,0.376298091620778,0.623701908379222,0,0,0.320627739481353,0.679372260518647,0,0,0.320627739481353,0.679372260518647,0,0,0.90523359901547,0.00402230631565221,1,1,0.307544066443289,86,32,0.000486395010663519,32,0.000179623912433343,-1.4122937869846
181,22,"2_3","2_1","3_1","2_1__3_1",2,3,0.835851110288072,0.0892785571952825,-0.0741596888722058,-0.326339649631942,-0.0741596888722058,-0.326339649631942,-0.0619864582824512,-0.0291351330747538,-0.0619864582824512,-0.0291351330747538,"DKO","negative","negative",0,0,0,"none","none",0.376298091620778,0.623701908379222,0,0,0.376298091620778,0.623701908379222,0,0,0.0893156076463131,0.910684392353687,0,0,0.0893156076463131,0.910684392353687,0,0,0.90523359901547,0.00402230631565221,1,0,0.25311307970229,71,44,0.000400309915013671,44,0.000246982879595846,-0.685699751751834
182,22,"2_3","2_2","3_1","2_2__3_1",2,3,0.817917648726264,0.0892785571952825,-0.0741596888722058,-0.326339649631942,-0.0741596888722058,-0.326339649631942,-0.0606565183526259,-0.0291351330747538,-0.0606565183526259,-0.0291351330747538,"DKO","negative","negative",0,0,0,"none","none",0.376298091620778,0.623701908379222,0,0,0.376298091620778,0.623701908379222,0,0,0.0880244156933247,0.911975584306675,0,0,0.0880244156933247,0.911975584306675,0,0,0.90523359901547,0.00402230631565221,1,0,0.310103467964003,87,54,0.000490442821256508,54,0.000303115352231266,-0.68524799824836
183,22,"2_3","2_3","3_1","2_3__3_1",2,3,0.83723407287215,0.0892785571952825,-0.0741596888722058,-0.326339649631942,-0.0741596888722058,-0.326339649631942,-0.0620890183574083,-0.0291351330747538,-0.0620890183574083,-0.0291351330747538,"DKO","negative","negative",0,0,0,"none","none",0.376298091620778,0.623701908379222,0,0,0.376298091620778,0.623701908379222,0,0,0.0894151796198382,0.910584820380162,0,0,0.0894151796198382,0.910584820380162,0,0,0.90523359901547,0.00402230631565221,1,0,0.288690053894482,81,50,0.00045657652728069,50,0.000280662363177098,-0.692258890302344
184,22,"2_3","2_1","3_2","2_1__3_2",2,3,0.835851110288072,0.876387886382124,-0.0741596888722058,-0.326339649631942,-0.0741596888722058,-0.326339649631942,-0.0619864582824512,-0.286000115783621,-0.0619864582824512,-0.286000115783621,"DKO","negative","negative",0,0,0,"none","none",0.376298091620778,0.623701908379222,0,0,0.376298091620778,0.623701908379222,0,0,0.330258439820274,0.669741560179726,0,0,0.330258439820274,0.669741560179726,0,0,0.90523359901547,0.00402230631565221,1,1,0.306412557154338,86,34,0.000484605476958545,34,0.000190850406960427,-1.32186757070133
185,22,"2_3","2_2","3_2","2_2__3_2",2,3,0.817917648726264,0.876387886382124,-0.0741596888722058,-0.326339649631942,-0.0741596888722058,-0.326339649631942,-0.0606565183526259,-0.286000115783621,-0.0606565183526259,-0.286000115783621,"DKO","negative","negative",0,0,0,"none","none",0.376298091620778,0.623701908379222,0,0,0.376298091620778,0.623701908379222,0,0,0.329308862864364,0.670691137135636,0,0,0.329308862864364,0.670691137135636,0,0,0.90523359901547,0.00402230631565221,1,1,0.309461704340089,87,26,0.000489427842725765,26,0.000145944428852091,-1.7117424780703
186,22,"2_3","2_3","3_2","2_3__3_2",2,3,0.83723407287215,0.876387886382124,-0.0741596888722058,-0.326339649631942,-0.0741596888722058,-0.326339649631942,-0.0620890183574083,-0.286000115783621,-0.0620890183574083,-0.286000115783621,"DKO","negative","negative",0,0,0,"none","none",0.376298091620778,0.623701908379222,0,0,0.376298091620778,0.623701908379222,0,0,0.330331667701919,0.669668332298081,0,0,0.330331667701919,0.669668332298081,0,0,0.90523359901547,0.00402230631565221,1,1,0.338851925807896,95,50,0.000535909822526449,50,0.000280662363177098,-0.92107712636532
187,23,"2_4","2_1","4_3","2_1__4_3",2,4,0.835851110288072,0.203422842073344,-0.0741596888722058,0.23688290983986,-0.0741596888722058,0.23688290983986,-0.0619864582824512,0.0481873947582282,-0.0619864582824512,0.0481873947582282,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0619864582824512,0.892813112894241,0.0452004288233073,0,0.0619864582824512,0.892813112894241,0.0452004288233073,0,1.94223000709139,0.00863008623682276,1,0,0.539193665360886,151,108,0.000852759448900866,108,0.000606230704462532,-0.488856096001902
188,23,"2_4","2_2","4_3","2_2__4_3",2,4,0.817917648726264,0.203422842073344,-0.0741596888722058,0.23688290983986,-0.0741596888722058,0.23688290983986,-0.0606565183526259,0.0481873947582282,-0.0606565183526259,0.0481873947582282,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0606565183526259,0.894078966483664,0.0452645151637105,0,0.0606565183526259,0.894078966483664,0.0452645151637105,0,1.94223000709139,0.00863008623682276,1,0,0.684630546752341,192,148,0.0010827745302951,148,0.00083076059500421,-0.38021790708528
189,23,"2_4","2_3","4_3","2_3__4_3",2,4,0.83723407287215,0.203422842073344,-0.0741596888722058,0.23688290983986,-0.0741596888722058,0.23688290983986,-0.0620890183574083,0.0481873947582282,-0.0620890183574083,0.0481873947582282,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0620890183574083,0.892715494922103,0.0451954867204889,0,0.0620890183574083,0.892715494922103,0.0451954867204889,0,1.94223000709139,0.00863008623682276,1,0,0.691489520588739,194,172,0.00109362231120298,172,0.000965478529329217,-0.178927295506647
190,23,"2_4","2_1","4_1","2_1__4_1",2,4,0.835851110288072,0.922899483591388,-0.0741596888722058,0.23688290983986,-0.0741596888722058,0.23688290983986,-0.0619864582824512,0.218619115162833,-0.0619864582824512,0.218619115162833,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0619864582824512,0.732945851216504,0.205067690501045,0,0.0619864582824512,0.732945851216504,0.205067690501045,0,1.94223000709139,0.00863008623682276,1,1,0.729924695848426,204,222,0.00115440929921576,222,0.00124614089250631,0.10985430018241
191,23,"2_4","2_2","4_1","2_2__4_1",2,4,0.817917648726264,0.922899483591388,-0.0741596888722058,0.23688290983986,-0.0741596888722058,0.23688290983986,-0.0606565183526259,0.218619115162833,-0.0606565183526259,0.218619115162833,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0606565183526259,0.733985040855651,0.205358440791723,0,0.0606565183526259,0.733985040855651,0.205358440791723,0,1.94223000709139,0.00863008623682276,1,1,0.701892166563569,196,182,0.00111007457171436,182,0.00102161100196464,-0.119250568239142
192,23,"2_4","2_3","4_1","2_3__4_1",2,4,0.83723407287215,0.922899483591388,-0.0741596888722058,0.23688290983986,-0.0741596888722058,0.23688290983986,-0.0620890183574083,0.218619115162833,-0.0620890183574083,0.218619115162833,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0620890183574083,0.732865712734385,0.205045268908207,0,0.0620890183574083,0.732865712734385,0.205045268908207,0,1.94223000709139,0.00863008623682276,1,1,0.591249296927158,166,178,0.000935087811673691,178,0.000999158012910469,0.0951188802597252
193,23,"2_4","2_1","4_2","2_1__4_2",2,4,0.835851110288072,0.823029639668935,-0.0741596888722058,0.23688290983986,-0.0741596888722058,0.23688290983986,-0.0619864582824512,0.194961655929229,-0.0619864582824512,0.194961655929229,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0619864582824512,0.755136868340254,0.182876673377294,0,0.0619864582824512,0.755136868340254,0.182876673377294,0,1.94223000709139,0.00863008623682276,1,1,0.682281408906631,191,214,0.00107905926132331,214,0.00120123491439798,0.154067274236654
194,23,"2_4","2_2","4_2","2_2__4_2",2,4,0.817917648726264,0.823029639668935,-0.0741596888722058,0.23688290983986,-0.0741596888722058,0.23688290983986,-0.0606565183526259,0.194961655929229,-0.0606565183526259,0.194961655929229,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0606565183526259,0.756207520979075,0.1831359606683,0,0.0606565183526259,0.756207520979075,0.1831359606683,0,1.94223000709139,0.00863008623682276,1,1,0.590168811538714,165,160,0.00093337897460162,160,0.000898119562166713,-0.0552536927621697
195,23,"2_4","2_3","4_2","2_3__4_2",2,4,0.83723407287215,0.823029639668935,-0.0741596888722058,0.23688290983986,-0.0741596888722058,0.23688290983986,-0.0620890183574083,0.194961655929229,-0.0620890183574083,0.194961655929229,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0741596888722058,0.706524564180801,0.219315746946994,0,0.0620890183574083,0.755054303547343,0.182856678095249,0,0.0620890183574083,0.755054303547343,0.182856678095249,0,1.94223000709139,0.00863008623682276,1,1,0.615859908787718,172,168,0.00097401062022204,168,0.000943025540275049,-0.0463985835819954
196,24,"2_5","2_1","5_3","2_1__5_3",2,5,0.835851110288072,0.0937180141343149,-0.0741596888722058,0.175702978172423,-0.0741596888722058,0.175702978172423,-0.0619864582824512,0.0164665341918043,-0.0619864582824512,0.0164665341918043,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0619864582824512,0.922567709660481,0.0154458320570675,0,0.0619864582824512,0.922567709660481,0.0154458320570675,0,0.836126010183079,0.00371523431642201,1,0,0.313693638607803,88,60,0.000496120840373476,60,0.000336794835812518,-0.55202793766537
197,24,"2_5","2_2","5_3","2_2__5_3",2,5,0.817917648726264,0.0937180141343149,-0.0741596888722058,0.175702978172423,-0.0741596888722058,0.175702978172423,-0.0606565183526259,0.0164665341918043,-0.0606565183526259,0.0164665341918043,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0606565183526259,0.923875750088979,0.015467731558395,0,0.0606565183526259,0.923875750088979,0.015467731558395,0,0.836126010183079,0.00371523431642201,1,0,0.292595538436262,82,42,0.000462753229752352,42,0.000235756385068762,-0.958173554947982
198,24,"2_5","2_3","5_3","2_3__5_3",2,5,0.83723407287215,0.0937180141343149,-0.0741596888722058,0.175702978172423,-0.0741596888722058,0.175702978172423,-0.0620890183574083,0.0164665341918043,-0.0620890183574083,0.0164665341918043,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0620890183574083,0.922466838394505,0.0154441432480865,0,0.0620890183574083,0.922466838394505,0.0154441432480865,0,0.836126010183079,0.00371523431642201,1,0,0.269494226820984,75,76,0.000426217448589665,76,0.000426606792029189,0.00130201230119568
199,24,"2_5","2_1","5_1","2_1__5_1",2,5,0.835851110288072,0.926318052364802,-0.0741596888722058,0.175702978172423,-0.0741596888722058,0.175702978172423,-0.0619864582824512,0.162756840535374,-0.0619864582824512,0.162756840535374,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0619864582824512,0.785345421288205,0.152668120429344,0,0.0619864582824512,0.785345421288205,0.152668120429344,0,0.836126010183079,0.00371523431642201,1,1,0.28218155102891,79,78,0.000446283032246581,78,0.000437833286556273,-0.0272688661976984
200,24,"2_5","2_2","5_1","2_2__5_1",2,5,0.817917648726264,0.926318052364802,-0.0741596888722058,0.175702978172423,-0.0741596888722058,0.175702978172423,-0.0606565183526259,0.162756840535374,-0.0606565183526259,0.162756840535374,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0606565183526259,0.78645890439695,0.152884577250424,0,0.0606565183526259,0.78645890439695,0.152884577250424,0,0.836126010183079,0.00371523431642201,1,1,0.247641821982671,69,62,0.000391656870629971,62,0.000348021330339601,-0.168136181623927
201,24,"2_5","2_3","5_1","2_3__5_1",2,5,0.83723407287215,0.926318052364802,-0.0741596888722058,0.175702978172423,-0.0741596888722058,0.175702978172423,-0.0620890183574083,0.162756840535374,-0.0620890183574083,0.162756840535374,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0620890183574083,0.785259553567012,0.152651428075579,0,0.0620890183574083,0.785259553567012,0.152651428075579,0,0.836126010183079,0.00371523431642201,1,1,0.255179603613234,71,50,0.00040357821711855,50,0.000280662363177098,-0.516301320831539
202,24,"2_5","2_1","5_2","2_1__5_2",2,5,0.835851110288072,0.0373843742840803,-0.0741596888722058,0.175702978172423,-0.0741596888722058,0.175702978172423,-0.0619864582824512,0.00656854589882543,-0.0619864582824512,0.00656854589882543,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0619864582824512,0.931852156715057,0.00616138500249153,0,0.0619864582824512,0.931852156715057,0.00616138500249153,0,0.836126010183079,0.00371523431642201,1,0,0.305937016933136,86,58,0.000483853388343611,58,0.000325568341285434,-0.564453288912392
203,24,"2_5","2_2","5_2","2_2__5_2",2,5,0.817917648726264,0.0373843742840803,-0.0741596888722058,0.175702978172423,-0.0741596888722058,0.175702978172423,-0.0606565183526259,0.00656854589882543,-0.0606565183526259,0.00656854589882543,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0606565183526259,0.933173360873411,0.00617012077396326,0,0.0606565183526259,0.933173360873411,0.00617012077396326,0,0.836126010183079,0.00371523431642201,1,0,0.266753661746503,75,66,0.000421883119548491,66,0.000370474319393769,-0.185126876673786
204,24,"2_5","2_3","5_2","2_3__5_2",2,5,0.83723407287215,0.0373843742840803,-0.0741596888722058,0.175702978172423,-0.0741596888722058,0.175702978172423,-0.0620890183574083,0.00656854589882543,-0.0620890183574083,0.00656854589882543,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0741596888722058,0.763167411150558,0.162672899977236,0,0.0620890183574083,0.93175027031066,0.00616071133193178,0,0.0620890183574083,0.93175027031066,0.00616071133193178,0,0.836126010183079,0.00371523431642201,1,0,0.274900971379734,77,58,0.000434768462458091,58,0.000325568341285434,-0.411795582978363
205,25,"2_6","2_1","6_3","2_1__6_3",2,6,0.835851110288072,0.771665386392653,-0.0741596888722058,0.0482003579877877,-0.0741596888722058,0.0482003579877877,-0.0619864582824512,0.0371945478709104,-0.0619864582824512,0.0371945478709104,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0619864582824512,0.903124552136573,0.0348889895809755,0,0.0619864582824512,0.903124552136573,0.0348889895809755,0,0.750456585964502,0.00333457161624446,1,1,0.245560530168856,69,50,0.000388365212411096,50,0.000280662363177098,-0.461558407638289
206,25,"2_6","2_2","6_3","2_2__6_3",2,6,0.817917648726264,0.771665386392653,-0.0741596888722058,0.0482003579877877,-0.0741596888722058,0.0482003579877877,-0.0606565183526259,0.0371945478709104,-0.0606565183526259,0.0371945478709104,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0606565183526259,0.904405025552013,0.0349384560953609,0,0.0606565183526259,0.904405025552013,0.0349384560953609,0,0.750456585964502,0.00333457161624446,1,1,0.231561538846317,65,66,0.000366225167206028,66,0.000370474319393769,0.01641971655706
207,25,"2_6","2_3","6_3","2_3__6_3",2,6,0.83723407287215,0.771665386392653,-0.0741596888722058,0.0482003579877877,-0.0741596888722058,0.0482003579877877,-0.0620890183574083,0.0371945478709104,-0.0620890183574083,0.0371945478709104,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0620890183574083,0.903025806737234,0.0348851749053579,0,0.0620890183574083,0.903025806737234,0.0348851749053579,0,0.750456585964502,0.00333457161624446,1,1,0.240867839561074,67,62,0.000380943507532802,62,0.000348021330339601,-0.128634331515517
208,25,"2_6","2_1","6_1","2_1__6_1",2,6,0.835851110288072,0.942921829864596,-0.0741596888722058,0.0482003579877877,-0.0741596888722058,0.0482003579877877,-0.0619864582824512,0.0454491697539733,-0.0619864582824512,0.0454491697539733,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0619864582824512,0.895381605028502,0.0426319366890466,0,0.0619864582824512,0.895381605028502,0.0426319366890466,0,0.750456585964502,0.00333457161624446,1,1,0.262190718488947,73,72,0.000414666616040285,72,0.000404153802975021,-0.0366004417304547
209,25,"2_6","2_2","6_1","2_2__6_1",2,6,0.817917648726264,0.942921829864596,-0.0741596888722058,0.0482003579877877,-0.0741596888722058,0.0482003579877877,-0.0606565183526259,0.0454491697539733,-0.0606565183526259,0.0454491697539733,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0606565183526259,0.896651100292694,0.0426923813546798,0,0.0606565183526259,0.896651100292694,0.0426923813546798,0,0.750456585964502,0.00333457161624446,1,1,0.253536602184995,71,40,0.000400979735195454,40,0.000224529890541678,-0.82272567501773
210,25,"2_6","2_3","6_1","2_3__6_1",2,6,0.83723407287215,0.942921829864596,-0.0741596888722058,0.0482003579877877,-0.0741596888722058,0.0482003579877877,-0.0620890183574083,0.0454491697539733,-0.0620890183574083,0.0454491697539733,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0620890183574083,0.895283706223802,0.0426272754187899,0,0.0620890183574083,0.895283706223802,0.0426272754187899,0,0.750456585964502,0.00333457161624446,1,1,0.249858518608573,70,44,0.000395162677753688,44,0.000246982879595846,-0.667260900273767
211,25,"2_6","2_1","6_2","2_1__6_2",2,6,0.835851110288072,0.800632015679398,-0.0741596888722058,0.0482003579877877,-0.0741596888722058,0.0482003579877877,-0.0619864582824512,0.038590749772231,-0.0619864582824512,0.038590749772231,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0619864582824512,0.901814895846163,0.0361986458713861,0,0.0619864582824512,0.901814895846163,0.0361986458713861,0,0.750456585964502,0.00333457161624446,1,1,0.235286096662019,66,48,0.000372115725783328,48,0.000269435868650014,-0.458538258881827
212,25,"2_6","2_2","6_2","2_2__6_2",2,6,0.817917648726264,0.800632015679398,-0.0741596888722058,0.0482003579877877,-0.0741596888722058,0.0482003579877877,-0.0606565183526259,0.038590749772231,-0.0606565183526259,0.038590749772231,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0606565183526259,0.903093512396944,0.0362499692504301,0,0.0606565183526259,0.903093512396944,0.0362499692504301,0,0.750456585964502,0.00333457161624446,1,1,0.253200416583464,71,54,0.000400448042286751,54,0.000303115352231266,-0.396046478285468
213,25,"2_6","2_3","6_2","2_3__6_2",2,6,0.83723407287215,0.800632015679398,-0.0741596888722058,0.0482003579877877,-0.0741596888722058,0.0482003579877877,-0.0620890183574083,0.038590749772231,-0.0620890183574083,0.038590749772231,"DKO","negative","Unknown",0,0,0,"none","none",0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0741596888722058,0.88121447669191,0.0446258344358844,0,0.0620890183574083,0.901716293641395,0.0361946880011968,0,0.0620890183574083,0.901716293641395,0.0361946880011968,0,0.750456585964502,0.00333457161624446,1,1,0.279307496789259,78,58,0.000441737583983802,58,0.000325568341285434,-0.434479069985507
214,26,"2_7","2_1","7_3","2_1__7_3",2,7,0.835851110288072,0.89856153339751,-0.0741596888722058,-0.0676045565614619,-0.0741596888722058,-0.0676045565614619,-0.0619864582824512,-0.0607468540085259,-0.0619864582824512,-0.0607468540085259,"DKO","negative","Unknown",0,0,0,"none","none",0.136750712552726,0.863249287447274,0,0,0.136750712552726,0.863249287447274,0,0,0.118967829959187,0.881032170040813,0,0,0.118967829959187,0.881032170040813,0,0,0.797642055593686,0.00354423508068381,1,1,0.255855864119254,72,46,0.000404647754046514,46,0.00025820937412293,-0.638173033920919
215,26,"2_7","2_2","7_3","2_2__7_3",2,7,0.817917648726264,0.89856153339751,-0.0741596888722058,-0.0676045565614619,-0.0741596888722058,-0.0676045565614619,-0.0606565183526259,-0.0607468540085259,-0.0606565183526259,-0.0607468540085259,"DKO","negative","Unknown",0,0,0,"none","none",0.136750712552726,0.863249287447274,0,0,0.136750712552726,0.863249287447274,0,0,0.117718679696119,0.882281320303881,0,0,0.117718679696119,0.882281320303881,0,0,0.797642055593686,0.00354423508068381,1,1,0.24477063586315,69,62,0.000387115958430389,62,0.000348021330339601,-0.151525001205735
216,26,"2_7","2_3","7_3","2_3__7_3",2,7,0.83723407287215,0.89856153339751,-0.0741596888722058,-0.0676045565614619,-0.0741596888722058,-0.0676045565614619,-0.0620890183574083,-0.0607468540085259,-0.0620890183574083,-0.0607468540085259,"DKO","negative","Unknown",0,0,0,"none","none",0.136750712552726,0.863249287447274,0,0,0.136750712552726,0.863249287447274,0,0,0.119064159832244,0.880935840167756,0,0,0.119064159832244,0.880935840167756,0,0,0.797642055593686,0.00354423508068381,1,1,0.300599260885291,84,48,0.000475411482961283,48,0.000269435868650014,-0.807801581795541
