"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
779,197,"4_23","4_1","23_2","4_1__23_2",4,23,1,1,-0.980234565842938,0.00376211021794006,-0.980234565842938,0.00376211021794006,-0.980234565842938,0.00376211021794006,-0.980234565842938,0.00376211021794006,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.019691074415258,7.43597418043057e-05,0,0.980234565842938,0.019691074415258,7.43597418043057e-05,0,0.980234565842938,0.019691074415258,7.43597418043057e-05,0,0.980234565842938,0.019691074415258,7.43597418043057e-05,0,1.08563163224328,0.000453479403120246,1,1,0.440097768744426,7,0,9.34486072516102e-05,0,0,-4.2993707965239
780,197,"4_23","4_2","23_2","4_2__23_2",4,23,1,1,-0.980234565842938,0.00376211021794006,-0.980234565842938,0.00376211021794006,-0.980234565842938,0.00376211021794006,-0.980234565842938,0.00376211021794006,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.019691074415258,7.43597418043057e-05,0,0.980234565842938,0.019691074415258,7.43597418043057e-05,0,0.980234565842938,0.019691074415258,7.43597418043057e-05,0,0.980234565842938,0.019691074415258,7.43597418043057e-05,0,1.08563163224328,0.000453479403120246,1,1,0.492423526776478,8,0,0.000104559250292201,0,0,-4.4536393937959
781,198,"4_24","4_1","24_1","4_1__24_1",4,24,1,1,-0.980234565842938,-0.00316963897785172,-0.980234565842938,-0.00316963897785172,-0.980234565842938,-0.00316963897785172,-0.980234565842938,-0.00316963897785172,"DKO","negative","WT",0,0,0,"none","none",0.980297215133456,0.019702784866544,0,0,0.980297215133456,0.019702784866544,0,0,0.980297215133456,0.019702784866544,0,0,0.980297215133456,0.019702784866544,0,0,0.637292171032371,0.000266203438394474,1,1,0.307914744196033,5,0,6.53813903202605e-05,0,0,-3.81519401349556
782,198,"4_24","4_2","24_1","4_2__24_1",4,24,1,1,-0.980234565842938,-0.00316963897785172,-0.980234565842938,-0.00316963897785172,-0.980234565842938,-0.00316963897785172,-0.980234565842938,-0.00316963897785172,"DKO","negative","WT",0,0,0,"none","none",0.980297215133456,0.019702784866544,0,0,0.980297215133456,0.019702784866544,0,0,0.980297215133456,0.019702784866544,0,0,0.980297215133456,0.019702784866544,0,0,0.637292171032371,0.000266203438394474,1,1,0.295330934469794,5,0,6.2709394285854e-05,0,0,-3.75935601325913
783,198,"4_24","4_1","24_2","4_1__24_2",4,24,1,1,-0.980234565842938,-0.00316963897785172,-0.980234565842938,-0.00316963897785172,-0.980234565842938,-0.00316963897785172,-0.980234565842938,-0.00316963897785172,"DKO","negative","WT",0,0,0,"none","none",0.980297215133456,0.019702784866544,0,0,0.980297215133456,0.019702784866544,0,0,0.980297215133456,0.019702784866544,0,0,0.980297215133456,0.019702784866544,0,0,0.637292171032371,0.000266203438394474,1,1,0.356439937736257,5,0,7.56850366347732e-05,0,0,-4.01230114469965
784,198,"4_24","4_2","24_2","4_2__24_2",4,24,1,1,-0.980234565842938,-0.00316963897785172,-0.980234565842938,-0.00316963897785172,-0.980234565842938,-0.00316963897785172,-0.980234565842938,-0.00316963897785172,"DKO","negative","WT",0,0,0,"none","none",0.980297215133456,0.019702784866544,0,0,0.980297215133456,0.019702784866544,0,0,0.980297215133456,0.019702784866544,0,0,0.980297215133456,0.019702784866544,0,0,0.637292171032371,0.000266203438394474,1,1,0.314898725662659,5,0,6.68643411268262e-05,0,0,-3.8452760872045
785,199,"4_25","4_1","25_1","4_1__25_1",4,25,1,1,-0.980234565842938,0.00639977868413553,-0.980234565842938,0.00639977868413553,-0.980234565842938,0.00639977868413553,-0.980234565842938,0.00639977868413553,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.71797418088901,0.000299905136636932,1,1,0.281882876225236,4,0,5.98538871634757e-05,0,0,-3.697193048238
786,199,"4_25","4_2","25_1","4_2__25_1",4,25,1,1,-0.980234565842938,0.00639977868413553,-0.980234565842938,0.00639977868413553,-0.980234565842938,0.00639977868413553,-0.980234565842938,0.00639977868413553,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.71797418088901,0.000299905136636932,1,1,0.410968613665987,6,0,8.72634384872644e-05,0,0,-4.20575905997441
787,199,"4_25","4_1","25_2","4_1__25_2",4,25,1,1,-0.980234565842938,0.00639977868413553,-0.980234565842938,0.00639977868413553,-0.980234565842938,0.00639977868413553,-0.980234565842938,0.00639977868413553,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.71797418088901,0.000299905136636932,1,1,0.385346399898264,6,0,8.18229196722571e-05,0,0,-4.11807593820772
788,199,"4_25","4_2","25_2","4_2__25_2",4,25,1,1,-0.980234565842938,0.00639977868413553,-0.980234565842938,0.00639977868413553,-0.980234565842938,0.00639977868413553,-0.980234565842938,0.00639977868413553,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.980234565842938,0.0196389397528613,0.000126494404201052,0,0.71797418088901,0.000299905136636932,1,1,0.357750471988534,5,0,7.59633102578826e-05,0,0,-4.01726827712462
789,200,"4_26","4_1","26_1","4_1__26_1",4,26,1,1,-0.980234565842938,0.0112582416622899,-0.980234565842938,0.0112582416622899,-0.980234565842938,0.0112582416622899,-0.980234565842938,0.0112582416622899,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.019542910122762,0.000222524034300288,0,0.980234565842938,0.019542910122762,0.000222524034300288,0,0.980234565842938,0.019542910122762,0.000222524034300288,0,0.980234565842938,0.019542910122762,0.000222524034300288,0,1.10519958228996,0.000461653135391773,1,1,0.548374138287804,8,0,0.000116439580282344,0,0,-4.60216680454104
790,200,"4_26","4_2","26_1","4_2__26_1",4,26,1,1,-0.980234565842938,0.0112582416622899,-0.980234565842938,0.0112582416622899,-0.980234565842938,0.0112582416622899,-0.980234565842938,0.0112582416622899,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.019542910122762,0.000222524034300288,0,0.980234565842938,0.019542910122762,0.000222524034300288,0,0.980234565842938,0.019542910122762,0.000222524034300288,0,0.980234565842938,0.019542910122762,0.000222524034300288,0,1.10519958228996,0.000461653135391773,1,1,0.527115674492557,8,0,0.000111925642755139,0,0,-4.54751945434427
791,200,"4_26","4_1","26_2","4_1__26_2",4,26,1,1,-0.980234565842938,0.0112582416622899,-0.980234565842938,0.0112582416622899,-0.980234565842938,0.0112582416622899,-0.980234565842938,0.0112582416622899,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.019542910122762,0.000222524034300288,0,0.980234565842938,0.019542910122762,0.000222524034300288,0,0.980234565842938,0.019542910122762,0.000222524034300288,0,0.980234565842938,0.019542910122762,0.000222524034300288,0,1.10519958228996,0.000461653135391773,1,1,0.683296192094057,10,0,0.000145088391776417,0,0,-4.90774049440284
792,200,"4_26","4_2","26_2","4_2__26_2",4,26,1,1,-0.980234565842938,0.0112582416622899,-0.980234565842938,0.0112582416622899,-0.980234565842938,0.0112582416622899,-0.980234565842938,0.0112582416622899,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.019542910122762,0.000222524034300288,0,0.980234565842938,0.019542910122762,0.000222524034300288,0,0.980234565842938,0.019542910122762,0.000222524034300288,0,0.980234565842938,0.019542910122762,0.000222524034300288,0,1.10519958228996,0.000461653135391773,1,1,0.451613159705513,7,0,9.58937395010677e-05,0,0,-4.33476475227537
793,201,"4_27","4_1","27_1","4_1__27_1",4,27,1,1,-0.980234565842938,-0.0233614176278934,-0.980234565842938,-0.0233614176278934,-0.980234565842938,-0.0233614176278934,-0.980234565842938,-0.0233614176278934,"DKO","negative","WT",0,0,0,"none","none",0.980696314404878,0.0193036855951226,0,0,0.980696314404878,0.0193036855951226,0,0,0.980696314404878,0.0193036855951226,0,0,0.980696314404878,0.0193036855951226,0,0,0.813921014234601,0.00033998310730819,1,1,0.382617765852454,6,0,8.12435323874552e-05,0,0,-4.10841626961985
794,201,"4_27","4_2","27_1","4_2__27_1",4,27,1,1,-0.980234565842938,-0.0233614176278934,-0.980234565842938,-0.0233614176278934,-0.980234565842938,-0.0233614176278934,-0.980234565842938,-0.0233614176278934,"DKO","negative","WT",0,0,0,"none","none",0.980696314404878,0.0193036855951226,0,0,0.980696314404878,0.0193036855951226,0,0,0.980696314404878,0.0193036855951226,0,0,0.980696314404878,0.0193036855951226,0,0,0.813921014234601,0.00033998310730819,1,1,0.386021954603319,6,0,8.1966364267511e-05,0,0,-4.12045752179584
795,201,"4_27","4_1","27_2","4_1__27_2",4,27,1,1,-0.980234565842938,-0.0233614176278934,-0.980234565842938,-0.0233614176278934,-0.980234565842938,-0.0233614176278934,-0.980234565842938,-0.0233614176278934,"DKO","negative","WT",0,0,0,"none","none",0.980696314404878,0.0193036855951226,0,0,0.980696314404878,0.0193036855951226,0,0,0.980696314404878,0.0193036855951226,0,0,0.980696314404878,0.0193036855951226,0,0,0.813921014234601,0.00033998310730819,1,1,0.402181994404555,6,0,8.5397722751478e-05,0,0,-4.17628642953725
796,201,"4_27","4_2","27_2","4_2__27_2",4,27,1,1,-0.980234565842938,-0.0233614176278934,-0.980234565842938,-0.0233614176278934,-0.980234565842938,-0.0233614176278934,-0.980234565842938,-0.0233614176278934,"DKO","negative","WT",0,0,0,"none","none",0.980696314404878,0.0193036855951226,0,0,0.980696314404878,0.0193036855951226,0,0,0.980696314404878,0.0193036855951226,0,0,0.980696314404878,0.0193036855951226,0,0,0.813921014234601,0.00033998310730819,1,1,0.457020313608872,7,0,9.70418730235476e-05,0,0,-4.35108938048668
797,202,"4_28","4_1","28_1","4_1__28_1",4,28,1,1,-0.980234565842938,0.0248358330689371,-0.980234565842938,0.0248358330689371,-0.980234565842938,0.0248358330689371,-0.980234565842938,0.0248358330689371,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.643170327396105,0.000268658804247958,1,1,0.313669049846389,5,0,6.66032366619496e-05,0,0,-3.84002480272144
798,202,"4_28","4_2","28_1","4_2__28_1",4,28,1,1,-0.980234565842938,0.0248358330689371,-0.980234565842938,0.0248358330689371,-0.980234565842938,0.0248358330689371,-0.980234565842938,0.0248358330689371,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.643170327396105,0.000268658804247958,1,1,0.306746198080037,5,0,6.51332658924529e-05,0,0,-3.81009891148648
799,202,"4_28","4_1","28_2","4_1__28_2",4,28,1,1,-0.980234565842938,0.0248358330689371,-0.980234565842938,0.0248358330689371,-0.980234565842938,0.0248358330689371,-0.980234565842938,0.0248358330689371,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.643170327396105,0.000268658804247958,1,1,0.34823781032092,5,0,7.39434295694836e-05,0,0,-3.98081919614272
800,202,"4_28","4_2","28_2","4_2__28_2",4,28,1,1,-0.980234565842938,0.0248358330689371,-0.980234565842938,0.0248358330689371,-0.980234565842938,0.0248358330689371,-0.980234565842938,0.0248358330689371,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.980234565842938,0.0192745431338025,0.000490891023259867,0,0.643170327396105,0.000268658804247958,1,1,0.317687596544864,5,0,6.74565188615375e-05,0,0,-3.85711549386959
801,203,"4_29","4_1","29_1","4_1__29_1",4,29,1,1,-0.980234565842938,0.00379164693877101,-0.980234565842938,0.00379164693877101,-0.980234565842938,0.00379164693877101,-0.980234565842938,0.00379164693877101,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,1.45731241154406,0.000608734254713238,1,1,0.761269177438834,12,0,0.000161644864908529,0,0,-5.05870495697914
802,203,"4_29","4_2","29_1","4_2__29_1",4,29,1,1,-0.980234565842938,0.00379164693877101,-0.980234565842938,0.00379164693877101,-0.980234565842938,0.00379164693877101,-0.980234565842938,0.00379164693877101,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,1.45731241154406,0.000608734254713238,1,1,0.76207414698877,12,0,0.00016181578893647,0,0,-5.06018393967909
803,203,"4_29","4_1","29_2","4_1__29_2",4,29,1,1,-0.980234565842938,0.00379164693877101,-0.980234565842938,0.00379164693877101,-0.980234565842938,0.00379164693877101,-0.980234565842938,0.00379164693877101,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,1.45731241154406,0.000608734254713238,1,1,0.735859343254245,11,0,0.000156249441928271,0,0,-5.01122226237699
804,203,"4_29","4_2","29_2","4_2__29_2",4,29,1,1,-0.980234565842938,0.00379164693877101,-0.980234565842938,0.00379164693877101,-0.980234565842938,0.00379164693877101,-0.980234565842938,0.00379164693877101,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,0.980234565842938,0.0196904906091472,7.49435479151053e-05,0,1.45731241154406,0.000608734254713238,1,1,0.65542215540628,10,0,0.000139169729851854,0,0,-4.84969638029219
805,204,"4_30","4_1","30_1","4_1__30_1",4,30,1,1,-0.980234565842938,-0.0201710717286915,-0.980234565842938,-0.0201710717286915,-0.980234565842938,-0.0201710717286915,-0.980234565842938,-0.0201710717286915,"DKO","negative","WT",0,0,0,"none","none",0.980633255833068,0.0193667441669315,0,0,0.980633255833068,0.0193667441669315,0,0,0.980633255833068,0.0193667441669315,0,0,0.980633255833068,0.0193667441669315,0,0,1.10547641069826,0.000461768769440775,1,1,0.609109681373899,9,0,0.000129335923584102,0,0,-4.74777325107759
806,204,"4_30","4_2","30_1","4_2__30_1",4,30,1,1,-0.980234565842938,-0.0201710717286915,-0.980234565842938,-0.0201710717286915,-0.980234565842938,-0.0201710717286915,-0.980234565842938,-0.0201710717286915,"DKO","negative","WT",0,0,0,"none","none",0.980633255833068,0.0193667441669315,0,0,0.980633255833068,0.0193667441669315,0,0,0.980633255833068,0.0193667441669315,0,0,0.980633255833068,0.0193667441669315,0,0,1.10547641069826,0.000461768769440775,1,1,0.51631118073532,8,0,0.000109631459586356,0,0,-4.51893112816788
807,204,"4_30","4_1","30_2","4_1__30_2",4,30,1,1,-0.980234565842938,-0.0201710717286915,-0.980234565842938,-0.0201710717286915,-0.980234565842938,-0.0201710717286915,-0.980234565842938,-0.0201710717286915,"DKO","negative","WT",0,0,0,"none","none",0.980633255833068,0.0193667441669315,0,0,0.980633255833068,0.0193667441669315,0,0,0.980633255833068,0.0193667441669315,0,0,0.980633255833068,0.0193667441669315,0,0,1.10547641069826,0.000461768769440775,1,1,0.564477410286988,9,0,0.000119858884917337,0,0,-4.64222658151271
808,204,"4_30","4_2","30_2","4_2__30_2",4,30,1,1,-0.980234565842938,-0.0201710717286915,-0.980234565842938,-0.0201710717286915,-0.980234565842938,-0.0201710717286915,-0.980234565842938,-0.0201710717286915,"DKO","negative","WT",0,0,0,"none","none",0.980633255833068,0.0193667441669315,0,0,0.980633255833068,0.0193667441669315,0,0,0.980633255833068,0.0193667441669315,0,0,0.980633255833068,0.0193667441669315,0,0,1.10547641069826,0.000461768769440775,1,1,0.521054549000314,8,0,0.000110638647510325,0,0,-4.53155173540129
809,205,"4_31","4_1","31_1","4_1__31_1",4,31,1,1,-0.980234565842938,-0.0249537349678576,-0.980234565842938,-0.0249537349678576,-0.980234565842938,-0.0249537349678576,-0.980234565842938,-0.0249537349678576,"DKO","negative","WT",0,0,0,"none","none",0.980727787248418,0.0192722127515824,0,0,0.980727787248418,0.0192722127515824,0,0,0.980727787248418,0.0192722127515824,0,0,0.980727787248418,0.0192722127515824,0,0,0.638831257468834,0.000266846330493256,1,1,0.34265644057886,5,0,7.27583037497373e-05,0,0,-3.95899674776914
810,205,"4_31","4_2","31_1","4_2__31_1",4,31,1,1,-0.980234565842938,-0.0249537349678576,-0.980234565842938,-0.0249537349678576,-0.980234565842938,-0.0249537349678576,-0.980234565842938,-0.0249537349678576,"DKO","negative","WT",0,0,0,"none","none",0.980727787248418,0.0192722127515824,0,0,0.980727787248418,0.0192722127515824,0,0,0.980727787248418,0.0192722127515824,0,0,0.980727787248418,0.0192722127515824,0,0,0.638831257468834,0.000266846330493256,1,1,0.315855316480106,5,0,6.70674598107838e-05,0,0,-3.84934799502029
811,205,"4_31","4_1","31_2","4_1__31_2",4,31,1,1,-0.980234565842938,-0.0249537349678576,-0.980234565842938,-0.0249537349678576,-0.980234565842938,-0.0249537349678576,-0.980234565842938,-0.0249537349678576,"DKO","negative","WT",0,0,0,"none","none",0.980727787248418,0.0192722127515824,0,0,0.980727787248418,0.0192722127515824,0,0,0.980727787248418,0.0192722127515824,0,0,0.980727787248418,0.0192722127515824,0,0,0.638831257468834,0.000266846330493256,1,1,0.310651165519278,5,0,6.59624311245355e-05,0,0,-3.82705543623467
812,205,"4_31","4_2","31_2","4_2__31_2",4,31,1,1,-0.980234565842938,-0.0249537349678576,-0.980234565842938,-0.0249537349678576,-0.980234565842938,-0.0249537349678576,-0.980234565842938,-0.0249537349678576,"DKO","negative","WT",0,0,0,"none","none",0.980727787248418,0.0192722127515824,0,0,0.980727787248418,0.0192722127515824,0,0,0.980727787248418,0.0192722127515824,0,0,0.980727787248418,0.0192722127515824,0,0,0.638831257468834,0.000266846330493256,1,1,0.308499592359423,5,0,6.55055746497526e-05,0,0,-3.81773733129294
813,206,"4_32","4_1","32_1","4_1__32_1",4,32,1,1,-0.980234565842938,-0.0163369563524611,-0.980234565842938,-0.0163369563524611,-0.980234565842938,-0.0163369563524611,-0.980234565842938,-0.0163369563524611,"DKO","negative","WT",0,0,0,"none","none",0.980557472878049,0.019442527121951,0,0,0.980557472878049,0.019442527121951,0,0,0.980557472878049,0.019442527121951,0,0,0.980557472878049,0.019442527121951,0,0,0.757642116704508,0.000316474837926359,1,1,0.376900061057836,6,0,8.00294577256879e-05,0,0,-4.08796273715966
814,206,"4_32","4_2","32_1","4_2__32_1",4,32,1,1,-0.980234565842938,-0.0163369563524611,-0.980234565842938,-0.0163369563524611,-0.980234565842938,-0.0163369563524611,-0.980234565842938,-0.0163369563524611,"DKO","negative","WT",0,0,0,"none","none",0.980557472878049,0.019442527121951,0,0,0.980557472878049,0.019442527121951,0,0,0.980557472878049,0.019442527121951,0,0,0.980557472878049,0.019442527121951,0,0,0.757642116704508,0.000316474837926359,1,1,0.368886057351628,6,0,7.83277960994748e-05,0,0,-4.05879782339061
815,206,"4_32","4_1","32_2","4_1__32_2",4,32,1,1,-0.980234565842938,-0.0163369563524611,-0.980234565842938,-0.0163369563524611,-0.980234565842938,-0.0163369563524611,-0.980234565842938,-0.0163369563524611,"DKO","negative","WT",0,0,0,"none","none",0.980557472878049,0.019442527121951,0,0,0.980557472878049,0.019442527121951,0,0,0.980557472878049,0.019442527121951,0,0,0.980557472878049,0.019442527121951,0,0,0.757642116704508,0.000316474837926359,1,1,0.446613686948201,7,0,9.48321713692955e-05,0,0,-4.31950480549902
816,206,"4_32","4_2","32_2","4_2__32_2",4,32,1,1,-0.980234565842938,-0.0163369563524611,-0.980234565842938,-0.0163369563524611,-0.980234565842938,-0.0163369563524611,-0.980234565842938,-0.0163369563524611,"DKO","negative","WT",0,0,0,"none","none",0.980557472878049,0.019442527121951,0,0,0.980557472878049,0.019442527121951,0,0,0.980557472878049,0.019442527121951,0,0,0.980557472878049,0.019442527121951,0,0,0.757642116704508,0.000316474837926359,1,1,0.322884428051351,5,0,6.85599933640054e-05,0,0,-3.87892134960144
817,207,"4_33","4_1","33_1","4_1__33_1",4,33,1,1,-0.980234565842938,0.0209641040768474,-0.980234565842938,0.0209641040768474,-0.980234565842938,0.0209641040768474,-0.980234565842938,0.0209641040768474,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0193510695382696,0.00041436461879273,0,0.980234565842938,0.0193510695382696,0.00041436461879273,0,0.980234565842938,0.0193510695382696,0.00041436461879273,0,0.980234565842938,0.0193510695382696,0.00041436461879273,0,1.22331577968613,0.000510991475490953,1,1,0.641827389915125,10,0,0.000136283071497086,0,0,-4.82051670754927
818,207,"4_33","4_2","33_1","4_2__33_1",4,33,1,1,-0.980234565842938,0.0209641040768474,-0.980234565842938,0.0209641040768474,-0.980234565842938,0.0209641040768474,-0.980234565842938,0.0209641040768474,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0193510695382696,0.00041436461879273,0,0.980234565842938,0.0193510695382696,0.00041436461879273,0,0.980234565842938,0.0193510695382696,0.00041436461879273,0,0.980234565842938,0.0193510695382696,0.00041436461879273,0,1.22331577968613,0.000510991475490953,1,1,0.59007533814542,9,0,0.000125294246959099,0,0,-4.70370147912485
819,207,"4_33","4_1","33_2","4_1__33_2",4,33,1,1,-0.980234565842938,0.0209641040768474,-0.980234565842938,0.0209641040768474,-0.980234565842938,0.0209641040768474,-0.980234565842938,0.0209641040768474,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0193510695382696,0.00041436461879273,0,0.980234565842938,0.0193510695382696,0.00041436461879273,0,0.980234565842938,0.0193510695382696,0.00041436461879273,0,0.980234565842938,0.0193510695382696,0.00041436461879273,0,1.22331577968613,0.000510991475490953,1,1,0.571062880619298,9,0,0.00012125721745696,0,0,-4.65829395634975
820,207,"4_33","4_2","33_2","4_2__33_2",4,33,1,1,-0.980234565842938,0.0209641040768474,-0.980234565842938,0.0209641040768474,-0.980234565842938,0.0209641040768474,-0.980234565842938,0.0209641040768474,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0193510695382696,0.00041436461879273,0,0.980234565842938,0.0193510695382696,0.00041436461879273,0,0.980234565842938,0.0193510695382696,0.00041436461879273,0,0.980234565842938,0.0193510695382696,0.00041436461879273,0,1.22331577968613,0.000510991475490953,1,1,0.643665950692417,10,0,0.000136673464169322,0,0,-4.82449765768552
821,208,"4_34","4_1","34_1","4_1__34_1",4,34,1,1,-0.980234565842938,-0.0223717164248228,-0.5305818435736,-0.908399114385247,-0.980234565842938,-0.0223717164248228,-0.5305818435736,-0.908399114385247,"DKO","negative","WT",1,0.0473517427664315,0.0473517427664315,"positive","positive",0.980676752530913,0.019323247469087,0,0,0.957000881147697,0.0429991188523028,0,0,0.980676752530913,0.019323247469087,0,0,0.957000881147697,0.0429991188523028,0,0,2.53010186959882,0.00105684935072155,1,1,1.25880903417003,19,0,0.000267290496324344,0,0,-5.7670747241842
822,208,"4_34","4_2","34_1","4_2__34_1",4,34,1,1,-0.980234565842938,-0.0223717164248228,-0.5305818435736,-0.908399114385247,-0.980234565842938,-0.0223717164248228,-0.5305818435736,-0.908399114385247,"DKO","negative","WT",1,0.0473517427664315,0.0473517427664315,"positive","positive",0.980676752530913,0.019323247469087,0,0,0.957000881147697,0.0429991188523028,0,0,0.980676752530913,0.019323247469087,0,0,0.957000881147697,0.0429991188523028,0,0,2.53010186959882,0.00105684935072155,1,1,1.21996704005771,19,0,0.000259042942006976,0,0,-5.72270067288969
823,208,"4_34","4_1","34_2","4_1__34_2",4,34,1,1,-0.980234565842938,-0.0223717164248228,-0.5305818435736,-0.908399114385247,-0.980234565842938,-0.0223717164248228,-0.5305818435736,-0.908399114385247,"DKO","negative","WT",1,0.0473517427664315,0.0473517427664315,"positive","positive",0.980676752530913,0.019323247469087,0,0,0.957000881147697,0.0429991188523028,0,0,0.980676752530913,0.019323247469087,0,0,0.957000881147697,0.0429991188523028,0,0,2.53010186959882,0.00105684935072155,1,1,1.25834717152644,19,0,0.000267192426250259,0,0,-5.76655501932219
824,208,"4_34","4_2","34_2","4_2__34_2",4,34,1,1,-0.980234565842938,-0.0223717164248228,-0.5305818435736,-0.908399114385247,-0.980234565842938,-0.0223717164248228,-0.5305818435736,-0.908399114385247,"DKO","negative","WT",1,0.0473517427664315,0.0473517427664315,"positive","positive",0.980676752530913,0.019323247469087,0,0,0.957000881147697,0.0429991188523028,0,0,0.980676752530913,0.019323247469087,0,0,0.957000881147697,0.0429991188523028,0,0,2.53010186959882,0.00105684935072155,1,1,1.32308049344346,20,0,0.000280937641985331,0,0,-5.83762864955691
825,209,"4_35","4_1","35_1","4_1__35_1",4,35,1,1,-0.980234565842938,-0.0244137092493475,-0.980234565842938,-0.0244137092493475,-0.980234565842938,-0.0244137092493475,-0.980234565842938,-0.0244137092493475,"DKO","negative","WT",0,0,0,"none","none",0.980717113405635,0.0192828865943647,0,0,0.980717113405635,0.0192828865943647,0,0,0.980717113405635,0.0192828865943647,0,0,0.980717113405635,0.0192828865943647,0,0,1.13466010361345,0.000473959095561506,1,1,0.542917421091432,8,0,0.000115280922687643,0,0,-4.58833593502017
826,209,"4_35","4_2","35_1","4_2__35_1",4,35,1,1,-0.980234565842938,-0.0244137092493475,-0.980234565842938,-0.0244137092493475,-0.980234565842938,-0.0244137092493475,-0.980234565842938,-0.0244137092493475,"DKO","negative","WT",0,0,0,"none","none",0.980717113405635,0.0192828865943647,0,0,0.980717113405635,0.0192828865943647,0,0,0.980717113405635,0.0192828865943647,0,0,0.980717113405635,0.0192828865943647,0,0,1.13466010361345,0.000473959095561506,1,1,0.54727274287159,8,0,0.000116205714366659,0,0,-4.59938581262644
