"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
108,13,"1_13","1_3","13_3","1_3__13_3",1,13,0.91506733272968,0.726226390459771,-0.0805511079715294,0.288902141021591,-0.0805511079715294,0.288902141021591,-0.0737096875199279,0.20980835907021,-0.0737096875199279,0.20980835907021,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.653818138561516,0.265630753466955,0,0.0805511079715294,0.653818138561516,0.265630753466955,0,0.0737096875199279,0.731946861995997,0.194343450484076,0,0.0737096875199279,0.731946861995997,0.194343450484076,0,0.437047246824066,0.0019419715563483,1,1,0.150457915020495,42,30,0.000237956075781743,30,0.000165601298314179,-0.510066885513943
109,13,"1_13","1_1","13_1","1_1__13_1",1,13,0.966131291948319,0.979758075022089,-0.0805511079715294,0.288902141021591,-0.0805511079715294,0.288902141021591,-0.0778229460124022,0.283054205557074,-0.0778229460124022,0.283054205557074,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.653818138561516,0.265630753466955,0,0.0805511079715294,0.653818138561516,0.265630753466955,0,0.0778229460124022,0.661150960588176,0.261026093399422,0,0.0778229460124022,0.661150960588176,0.261026093399422,0,0.437047246824066,0.0019419715563483,1,1,0.135506077769012,38,48,0.000214309061149076,48,0.000264962077302686,0.299791339339895
110,13,"1_13","1_2","13_1","1_2__13_1",1,13,0.847211240482157,0.979758075022089,-0.0805511079715294,0.288902141021591,-0.0805511079715294,0.288902141021591,-0.0682438041067716,0.283054205557074,-0.0682438041067716,0.283054205557074,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.653818138561516,0.265630753466955,0,0.0805511079715294,0.653818138561516,0.265630753466955,0,0.0682438041067716,0.66801868609179,0.263737509801439,0,0.0682438041067716,0.66801868609179,0.263737509801439,0,0.437047246824066,0.0019419715563483,1,1,0.150934813171894,42,42,0.000238710312025406,42,0.00023184181763985,-0.0412434657185839
111,13,"1_13","1_3","13_1","1_3__13_1",1,13,0.91506733272968,0.979758075022089,-0.0805511079715294,0.288902141021591,-0.0805511079715294,0.288902141021591,-0.0737096875199279,0.283054205557074,-0.0737096875199279,0.283054205557074,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.653818138561516,0.265630753466955,0,0.0805511079715294,0.653818138561516,0.265630753466955,0,0.0737096875199279,0.664099943965812,0.26219036851426,0,0.0737096875199279,0.664099943965812,0.26219036851426,0,0.437047246824066,0.0019419715563483,1,1,0.133340721035663,37,38,0.00021088445041414,38,0.000209761644531293,-0.00752297614491833
112,14,"1_14","1_1","14_2","1_1__14_2",1,14,0.966131291948319,0.99594192422524,-0.0805511079715294,-0.212653781593293,-0.0805511079715294,-0.212653781593293,-0.0778229460124022,-0.211790816433798,-0.0778229460124022,-0.211790816433798,"DKO","negative","Unknown",0,0,0,"none","none",0.276075391843147,0.723924608156853,0,0,0.276075391843147,0.723924608156853,0,0,0.27313157717295,0.72686842282705,0,0,0.27313157717295,0.72686842282705,0,0,0.732218922752345,0.00325353455796384,1,1,0.255361716770354,71,40,0.000403866237407882,40,0.000220801731085572,-0.856572389182239
113,14,"1_14","1_2","14_2","1_2__14_2",1,14,0.847211240482157,0.99594192422524,-0.0805511079715294,-0.212653781593293,-0.0805511079715294,-0.212653781593293,-0.0682438041067716,-0.211790816433798,-0.0682438041067716,-0.211790816433798,"DKO","negative","Unknown",0,0,0,"none","none",0.276075391843147,0.723924608156853,0,0,0.276075391843147,0.723924608156853,0,0,0.265581209552248,0.734418790447752,0,0,0.265581209552248,0.734418790447752,0,0,0.732218922752345,0.00325353455796384,1,1,0.254719856509456,71,32,0.000402851106041329,32,0.000176641384868457,-1.1669496232
114,14,"1_14","1_3","14_2","1_3__14_2",1,14,0.91506733272968,0.99594192422524,-0.0805511079715294,-0.212653781593293,-0.0805511079715294,-0.212653781593293,-0.0737096875199279,-0.211790816433798,-0.0737096875199279,-0.211790816433798,"DKO","negative","Unknown",0,0,0,"none","none",0.276075391843147,0.723924608156853,0,0,0.276075391843147,0.723924608156853,0,0,0.2698894690548,0.7301105309452,0,0,0.2698894690548,0.7301105309452,0,0,0.732218922752345,0.00325353455796384,1,1,0.248282264423117,70,24,0.000392669759648618,24,0.000132481038651343,-1.53233820194885
115,14,"1_14","1_1","14_3","1_1__14_3",1,14,0.966131291948319,0.843052638357348,-0.0805511079715294,-0.212653781593293,-0.0805511079715294,-0.212653781593293,-0.0778229460124022,-0.179278331628892,-0.0778229460124022,-0.179278331628892,"DKO","negative","Unknown",0,0,0,"none","none",0.276075391843147,0.723924608156853,0,0,0.276075391843147,0.723924608156853,0,0,0.243149309717746,0.756850690282254,0,0,0.243149309717746,0.756850690282254,0,0,0.732218922752345,0.00325353455796384,1,1,0.227791801018112,64,34,0.00036026315437205,34,0.000187681471422736,-0.922718384033374
116,14,"1_14","1_2","14_3","1_2__14_3",1,14,0.847211240482157,0.843052638357348,-0.0805511079715294,-0.212653781593293,-0.0805511079715294,-0.212653781593293,-0.0682438041067716,-0.179278331628892,-0.0682438041067716,-0.179278331628892,"DKO","negative","Unknown",0,0,0,"none","none",0.276075391843147,0.723924608156853,0,0,0.276075391843147,0.723924608156853,0,0,0.235287500391393,0.764712499608607,0,0,0.235287500391393,0.764712499608607,0,0,0.732218922752345,0.00325353455796384,1,1,0.259047069353021,73,40,0.000409694791115568,40,0.000220801731085572,-0.876993379576836
117,14,"1_14","1_3","14_3","1_3__14_3",1,14,0.91506733272968,0.843052638357348,-0.0805511079715294,-0.212653781593293,-0.0805511079715294,-0.212653781593293,-0.0737096875199279,-0.179278331628892,-0.0737096875199279,-0.179278331628892,"DKO","negative","Unknown",0,0,0,"none","none",0.276075391843147,0.723924608156853,0,0,0.276075391843147,0.723924608156853,0,0,0.239773469345361,0.760226530654639,0,0,0.239773469345361,0.760226530654639,0,0,0.732218922752345,0.00325353455796384,1,1,0.211720278739572,59,20,0.000334845306645533,20,0.000110400865542786,-1.55822415425787
118,14,"1_14","1_1","14_1","1_1__14_1",1,14,0.966131291948319,0.827009568711048,-0.0805511079715294,-0.212653781593293,-0.0805511079715294,-0.212653781593293,-0.0778229460124022,-0.175866712200242,-0.0778229460124022,-0.175866712200242,"DKO","negative","Unknown",0,0,0,"none","none",0.276075391843147,0.723924608156853,0,0,0.276075391843147,0.723924608156853,0,0,0.240003192563706,0.759996807436294,0,0,0.240003192563706,0.759996807436294,0,0,0.732218922752345,0.00325353455796384,1,1,0.208014652337828,58,26,0.000328984688965485,26,0.000143521125205622,-1.16911381569575
119,14,"1_14","1_2","14_1","1_2__14_1",1,14,0.847211240482157,0.827009568711048,-0.0805511079715294,-0.212653781593293,-0.0805511079715294,-0.212653781593293,-0.0682438041067716,-0.175866712200242,-0.0682438041067716,-0.175866712200242,"DKO","negative","Unknown",0,0,0,"none","none",0.276075391843147,0.723924608156853,0,0,0.276075391843147,0.723924608156853,0,0,0.232108702850719,0.767891297149281,0,0,0.232108702850719,0.767891297149281,0,0,0.732218922752345,0.00325353455796384,1,1,0.260791817882871,73,34,0.000412454190734609,34,0.000187681471422736,-1.11540004607449
120,14,"1_14","1_3","14_1","1_3__14_1",1,14,0.91506733272968,0.827009568711048,-0.0805511079715294,-0.212653781593293,-0.0805511079715294,-0.212653781593293,-0.0737096875199279,-0.175866712200242,-0.0737096875199279,-0.175866712200242,"DKO","negative","Unknown",0,0,0,"none","none",0.276075391843147,0.723924608156853,0,0,0.276075391843147,0.723924608156853,0,0,0.236613319318733,0.763386680681267,0,0,0.236613319318733,0.763386680681267,0,0,0.732218922752345,0.00325353455796384,1,1,0.270927311222706,76,42,0.000428483937132002,42,0.00023184181763985,-0.872054704108658
121,15,"1_15","1_1","15_2","1_1__15_2",1,15,0.966131291948319,0.825010887703108,-0.0805511079715294,0.225720938062925,-0.0805511079715294,0.225720938062925,-0.0778229460124022,0.186222231484472,-0.0778229460124022,0.186222231484472,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0778229460124022,0.750447185170251,0.171729868817347,0,0.0778229460124022,0.750447185170251,0.171729868817347,0,0.865134292956195,0.00384412944264295,1,1,0.288883150268398,81,98,0.000456881918029847,98,0.000540964241159651,0.241282394527072
122,15,"1_15","1_2","15_2","1_2__15_2",1,15,0.847211240482157,0.825010887703108,-0.0805511079715294,0.225720938062925,-0.0805511079715294,0.225720938062925,-0.0682438041067716,0.186222231484472,-0.0682438041067716,0.186222231484472,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0682438041067716,0.758242477894508,0.17351371799872,0,0.0682438041067716,0.758242477894508,0.17351371799872,0,0.865134292956195,0.00384412944264295,1,1,0.27740278223087,78,80,0.000438725190772473,80,0.000441603462171143,0.00932797641755115
123,15,"1_15","1_3","15_2","1_3__15_2",1,15,0.91506733272968,0.825010887703108,-0.0805511079715294,0.225720938062925,-0.0805511079715294,0.225720938062925,-0.0737096875199279,0.186222231484472,-0.0737096875199279,0.186222231484472,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0737096875199279,0.753794463487584,0.172495848992488,0,0.0737096875199279,0.753794463487584,0.172495848992488,0,0.865134292956195,0.00384412944264295,1,1,0.289206599459843,81,70,0.00045739346772333,70,0.00038640302939975,-0.240466094644451
124,15,"1_15","1_1","15_3","1_1__15_3",1,15,0.966131291948319,0.976820829488545,-0.0805511079715294,0.225720938062925,-0.0805511079715294,0.225720938062925,-0.0778229460124022,0.220488913951559,-0.0778229460124022,0.220488913951559,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0778229460124022,0.718847236882824,0.203329817104774,0,0.0778229460124022,0.718847236882824,0.203329817104774,0,0.865134292956195,0.00384412944264295,1,1,0.304178656613245,85,78,0.000481072461055906,78,0.000430563375616865,-0.158288749023517
125,15,"1_15","1_2","15_3","1_2__15_3",1,15,0.847211240482157,0.976820829488545,-0.0805511079715294,0.225720938062925,-0.0805511079715294,0.225720938062925,-0.0682438041067716,0.220488913951559,-0.0682438041067716,0.220488913951559,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0682438041067716,0.726314284193094,0.205441911700134,0,0.0682438041067716,0.726314284193094,0.205441911700134,0,0.865134292956195,0.00384412944264295,1,1,0.326141719397782,91,96,0.000515808049619954,96,0.000529924154605372,0.0385826033329758
126,15,"1_15","1_3","15_3","1_3__15_3",1,15,0.91506733272968,0.976820829488545,-0.0805511079715294,0.225720938062925,-0.0805511079715294,0.225720938062925,-0.0737096875199279,0.220488913951559,-0.0737096875199279,0.220488913951559,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0737096875199279,0.722053567477491,0.204236745002581,0,0.0737096875199279,0.722053567477491,0.204236745002581,0,0.865134292956195,0.00384412944264295,1,1,0.290960500587618,81,88,0.000460167342594703,88,0.000485763808388258,0.0772790457565704
127,15,"1_15","1_1","15_1","1_1__15_1",1,15,0.966131291948319,0.0170517206451076,-0.0805511079715294,0.225720938062925,-0.0805511079715294,0.225720938062925,-0.0778229460124022,0.00384893037960063,-0.0778229460124022,0.00384893037960063,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0778229460124022,0.918627658709134,0.00354939527846347,0,0.0778229460124022,0.918627658709134,0.00354939527846347,0,0.865134292956195,0.00384412944264295,1,0,0.266354402577415,75,68,0.000421251672907195,68,0.000375362942845472,-0.16432879892155
128,15,"1_15","1_2","15_1","1_2__15_1",1,15,0.847211240482157,0.0170517206451076,-0.0805511079715294,0.225720938062925,-0.0805511079715294,0.225720938062925,-0.0682438041067716,0.00384893037960063,-0.0682438041067716,0.00384893037960063,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0682438041067716,0.928169931164474,0.00358626472875456,0,0.0682438041067716,0.928169931164474,0.00358626472875456,0,0.865134292956195,0.00384412944264295,1,0,0.290046362789506,81,58,0.000458721591846843,58,0.000320162510074079,-0.512097973091954
129,15,"1_15","1_3","15_1","1_3__15_1",1,15,0.91506733272968,0.0170517206451076,-0.0805511079715294,0.225720938062925,-0.0805511079715294,0.225720938062925,-0.0737096875199279,0.00384893037960063,-0.0737096875199279,0.00384893037960063,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0805511079715294,0.711910025618887,0.207538866409583,0,0.0737096875199279,0.922725085556038,0.00356522692403431,0,0.0737096875199279,0.922725085556038,0.00356522692403431,0,0.865134292956195,0.00384412944264295,1,0,0.262228704943909,73,48,0.000414726693356619,48,0.000264962077302686,-0.636693457083172
130,16,"1_16","1_1","16_2","1_1__16_2",1,16,0.966131291948319,0.761967328067091,-0.0805511079715294,0.134871634472296,-0.0805511079715294,0.134871634472296,-0.0778229460124022,0.102767778950897,-0.0778229460124022,0.102767778950897,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0778229460124022,0.827406966349811,0.0947700876377869,0,0.0778229460124022,0.827406966349811,0.0947700876377869,0,0.882264816792405,0.00392024704840985,1,1,0.299594065621459,84,68,0.00047382172066567,68,0.000375362942845472,-0.33211190100492
131,16,"1_16","1_2","16_2","1_2__16_2",1,16,0.847211240482157,0.761967328067091,-0.0805511079715294,0.134871634472296,-0.0805511079715294,0.134871634472296,-0.0682438041067716,0.102767778950897,-0.0682438041067716,0.102767778950897,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0682438041067716,0.836001681117544,0.095754514775684,0,0.0682438041067716,0.836001681117544,0.095754514775684,0,0.882264816792405,0.00392024704840985,1,1,0.303376972053772,85,108,0.000479804560249484,108,0.000596164673931044,0.310356965672868
132,16,"1_16","1_3","16_2","1_3__16_2",1,16,0.91506733272968,0.761967328067091,-0.0805511079715294,0.134871634472296,-0.0805511079715294,0.134871634472296,-0.0737096875199279,0.102767778950897,-0.0737096875199279,0.102767778950897,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0737096875199279,0.831097514402763,0.0951927980773094,0,0.0737096875199279,0.831097514402763,0.0951927980773094,0,0.882264816792405,0.00392024704840985,1,1,0.274779885158142,77,64,0.000434576959059167,64,0.000353282769736915,-0.295017103497943
133,16,"1_16","1_1","16_3","1_1__16_3",1,16,0.966131291948319,0.810065365328541,-0.0805511079715294,0.134871634472296,-0.0805511079715294,0.134871634472296,-0.0778229460124022,0.109254839851258,-0.0778229460124022,0.109254839851258,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0778229460124022,0.821424747639678,0.10075230634792,0,0.0778229460124022,0.821424747639678,0.10075230634792,0,0.882264816792405,0.00392024704840985,1,1,0.324133609938483,91,82,0.000512632132642706,82,0.000452643548725422,-0.177702833647432
134,16,"1_16","1_2","16_3","1_2__16_3",1,16,0.847211240482157,0.810065365328541,-0.0805511079715294,0.134871634472296,-0.0805511079715294,0.134871634472296,-0.0682438041067716,0.109254839851258,-0.0682438041067716,0.109254839851258,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0682438041067716,0.829957321930496,0.101798873962732,0,0.0682438041067716,0.829957321930496,0.101798873962732,0,0.882264816792405,0.00392024704840985,1,1,0.315008351494045,88,78,0.000498200118948797,78,0.000430563375616865,-0.208249613227625
135,16,"1_16","1_3","16_3","1_3__16_3",1,16,0.91506733272968,0.810065365328541,-0.0805511079715294,0.134871634472296,-0.0805511079715294,0.134871634472296,-0.0737096875199279,0.109254839851258,-0.0737096875199279,0.109254839851258,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0737096875199279,0.82508861273429,0.101201699745782,0,0.0737096875199279,0.82508861273429,0.101201699745782,0,0.882264816792405,0.00392024704840985,1,1,0.280910828320036,79,54,0.000444273326149237,54,0.000298082336965522,-0.567883632834258
136,16,"1_16","1_1","16_1","1_1__16_1",1,16,0.966131291948319,0.865688033432343,-0.0805511079715294,0.134871634472296,-0.0805511079715294,0.134871634472296,-0.0778229460124022,0.116756760012128,-0.0778229460124022,0.116756760012128,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0778229460124022,0.814506649006477,0.107670404981121,0,0.0778229460124022,0.814506649006477,0.107670404981121,0,0.882264816792405,0.00392024704840985,1,1,0.248885294949261,70,62,0.000393623480013267,62,0.000342242683182636,-0.199082396141447
137,16,"1_16","1_2","16_1","1_2__16_1",1,16,0.847211240482157,0.865688033432343,-0.0805511079715294,0.134871634472296,-0.0805511079715294,0.134871634472296,-0.0682438041067716,0.116756760012128,-0.0682438041067716,0.116756760012128,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0682438041067716,0.822967361339509,0.108788834553719,0,0.0682438041067716,0.822967361339509,0.108788834553719,0,0.882264816792405,0.00392024704840985,1,1,0.319333576623868,89,72,0.000505040660362821,72,0.000397443115954029,-0.341827385782422
138,16,"1_16","1_3","16_1","1_3__16_1",1,16,0.91506733272968,0.865688033432343,-0.0805511079715294,0.134871634472296,-0.0805511079715294,0.134871634472296,-0.0737096875199279,0.116756760012128,-0.0737096875199279,0.116756760012128,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0805511079715294,0.795441317146849,0.124007574881622,0,0.0737096875199279,0.818139656764277,0.108150655715795,0,0.0737096875199279,0.818139656764277,0.108150655715795,0,0.882264816792405,0.00392024704840985,1,1,0.280771866218149,79,62,0.000444053551227839,62,0.000342242683182636,-0.370943206501414
139,17,"1_17","1_1","17_2","1_1__17_2",1,17,0.966131291948319,0.947634771210458,-0.0805511079715294,0.36967694699293,-0.0805511079715294,0.36967694699293,-0.0778229460124022,0.350318729085426,-0.0778229460124022,0.350318729085426,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0778229460124022,0.59912116044292,0.323055893544678,0,0.0778229460124022,0.59912116044292,0.323055893544678,0,1.81271688565452,0.00805460887177362,1,1,0.606327049712514,170,202,0.000958933967483584,202,0.00111504874198214,0.21655529067352
140,17,"1_17","1_2","17_2","1_2__17_2",1,17,0.847211240482157,0.947634771210458,-0.0805511079715294,0.36967694699293,-0.0805511079715294,0.36967694699293,-0.0682438041067716,0.350318729085426,-0.0682438041067716,0.350318729085426,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0682438041067716,0.605344549530441,0.326411646362787,0,0.0682438041067716,0.605344549530441,0.326411646362787,0,1.81271688565452,0.00805460887177362,1,1,0.565455415418429,158,264,0.000894293608044321,264,0.00145729142516477,0.701366740144262
141,17,"1_17","1_3","17_2","1_3__17_2",1,17,0.91506733272968,0.947634771210458,-0.0805511079715294,0.36967694699293,-0.0805511079715294,0.36967694699293,-0.0737096875199279,0.350318729085426,-0.0737096875199279,0.350318729085426,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0737096875199279,0.601793467447911,0.324496845032161,0,0.0737096875199279,0.601793467447911,0.324496845032161,0,1.81271688565452,0.00805460887177362,1,1,0.552736643463828,155,220,0.000874178288337363,220,0.00121440952097064,0.471955051598782
142,17,"1_17","1_1","17_3","1_1__17_3",1,17,0.966131291948319,0.818832466788864,-0.0805511079715294,0.36967694699293,-0.0805511079715294,0.36967694699293,-0.0778229460124022,0.302703486421197,-0.0778229460124022,0.302703486421197,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0778229460124022,0.643030844647924,0.279146209339674,0,0.0778229460124022,0.643030844647924,0.279146209339674,0,1.81271688565452,0.00805460887177362,1,1,0.641010475912274,179,206,0.00101378739272237,206,0.00113712891509069,0.164872488879938
143,17,"1_17","1_2","17_3","1_2__17_3",1,17,0.847211240482157,0.818832466788864,-0.0805511079715294,0.36967694699293,-0.0805511079715294,0.36967694699293,-0.0682438041067716,0.302703486421197,-0.0682438041067716,0.302703486421197,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0682438041067716,0.649710346901797,0.282045848991432,0,0.0682438041067716,0.649710346901797,0.282045848991432,0,1.81271688565452,0.00805460887177362,1,1,0.514963199270682,144,126,0.000814437858279313,126,0.000695525452919551,-0.226197076762284
144,17,"1_17","1_3","17_3","1_3__17_3",1,17,0.91506733272968,0.818832466788864,-0.0805511079715294,0.36967694699293,-0.0805511079715294,0.36967694699293,-0.0737096875199279,0.302703486421197,-0.0737096875199279,0.302703486421197,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0737096875199279,0.645899005454174,0.280391307025898,0,0.0737096875199279,0.645899005454174,0.280391307025898,0,1.81271688565452,0.00805460887177362,1,1,0.680723259104008,191,298,0.00107659497612793,298,0.00164497289658751,0.609281970507578
145,17,"1_17","1_1","17_1","1_1__17_1",1,17,0.966131291948319,0.778989493718342,-0.0805511079715294,0.36967694699293,-0.0805511079715294,0.36967694699293,-0.0778229460124022,0.287974457777365,-0.0778229460124022,0.287974457777365,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0778229460124022,0.656613616890792,0.265563437096806,0,0.0778229460124022,0.656613616890792,0.265563437096806,0,1.81271688565452,0.00805460887177362,1,1,0.52194597733841,146,152,0.000825481441242863,152,0.000839046578125172,0.0233746865927651
146,17,"1_17","1_2","17_1","1_2__17_1",1,17,0.847211240482157,0.778989493718342,-0.0805511079715294,0.36967694699293,-0.0805511079715294,0.36967694699293,-0.0682438041067716,0.287974457777365,-0.0682438041067716,0.287974457777365,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0682438041067716,0.663434210600176,0.268321985293053,0,0.0682438041067716,0.663434210600176,0.268321985293053,0,1.81271688565452,0.00805460887177362,1,1,0.628573862823218,176,146,0.000994118320169528,146,0.000805926318462337,-0.301084702940338
147,17,"1_17","1_3","17_1","1_3__17_1",1,17,0.91506733272968,0.778989493718342,-0.0805511079715294,0.36967694699293,-0.0805511079715294,0.36967694699293,-0.0737096875199279,0.287974457777365,-0.0737096875199279,0.287974457777365,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0805511079715294,0.579549832707353,0.339899059321117,0,0.0737096875199279,0.659542361999197,0.266747950480875,0,0.0737096875199279,0.659542361999197,0.266747950480875,0,1.81271688565452,0.00805460887177362,1,1,0.726414773920196,203,212,0.00114885819711369,212,0.00117024917475353,0.0265007319719016
148,18,"1_18","1_1","18_2","1_1__18_2",1,18,0.966131291948319,0.780473116051347,-0.0805511079715294,0.147890067090974,-0.0805511079715294,0.147890067090974,-0.0778229460124022,0.115424221495535,-0.0778229460124022,0.115424221495535,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0778229460124022,0.815735485450033,0.106441568537565,0,0.0778229460124022,0.815735485450033,0.106441568537565,0,1.0129231486577,0.00450081303052313,1,1,0.334258679363304,94,70,0.00052864539314163,70,0.00038640302939975,-0.447226468553365
149,18,"1_18","1_2","18_2","1_2__18_2",1,18,0.847211240482157,0.780473116051347,-0.0805511079715294,0.147890067090974,-0.0805511079715294,0.147890067090974,-0.0682438041067716,0.115424221495535,-0.0682438041067716,0.115424221495535,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0682438041067716,0.824208962358611,0.107547233534618,0,0.0682438041067716,0.824208962358611,0.107547233534618,0,1.0129231486577,0.00450081303052313,1,1,0.334345846124202,94,92,0.000528783251361711,92,0.000507843981496815,-0.0577340456396827
150,18,"1_18","1_3","18_2","1_3__18_2",1,18,0.91506733272968,0.780473116051347,-0.0805511079715294,0.147890067090974,-0.0805511079715294,0.147890067090974,-0.0737096875199279,0.115424221495535,-0.0737096875199279,0.115424221495535,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0737096875199279,0.819373974283203,0.106916338196869,0,0.0737096875199279,0.819373974283203,0.106916338196869,0,1.0129231486577,0.00450081303052313,1,1,0.397615239027355,111,90,0.000628846690698064,90,0.000496803894942536,-0.33701026726205
151,18,"1_18","1_1","18_3","1_1__18_3",1,18,0.966131291948319,0.0349570651375323,-0.0805511079715294,0.147890067090974,-0.0805511079715294,0.147890067090974,-0.0778229460124022,0.00516980270849321,-0.0778229460124022,0.00516980270849321,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0778229460124022,0.917409580556182,0.00476747343141537,0,0.0778229460124022,0.917409580556182,0.00476747343141537,0,1.0129231486577,0.00450081303052313,1,0,0.332755442541034,93,46,0.000526267955336851,46,0.000253921990748407,-1.03692219458798
