"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1271,144,"4_30","4_2","30_1","4_2__30_1",4,30,1,1,-0.777758179867068,0.0064293933683075,-0.777758179867068,0.0064293933683075,-0.777758179867068,0.0064293933683075,-0.777758179867068,0.0064293933683075,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.220812940048409,0.00142888008452326,0,0.777758179867068,0.220812940048409,0.00142888008452326,0,0.777758179867068,0.220812940048409,0.00142888008452326,0,0.777758179867068,0.220812940048409,0.00142888008452326,0,1.0211784023953,0.00106880511550756,1,1,0.347721220687448,90,4,0.000125390603782655,4,5.14194334606821e-06,-4.47983461795848
1272,144,"4_30","4_3","30_1","4_3__30_1",4,30,1,1,-0.777758179867068,0.0064293933683075,-0.777758179867068,0.0064293933683075,-0.777758179867068,0.0064293933683075,-0.777758179867068,0.0064293933683075,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.220812940048409,0.00142888008452326,0,0.777758179867068,0.220812940048409,0.00142888008452326,0,0.777758179867068,0.220812940048409,0.00142888008452326,0,0.777758179867068,0.220812940048409,0.00142888008452326,0,1.0211784023953,0.00106880511550756,1,1,0.339992825357872,88,0,0.000122603692604986,0,0,-7.94373022716982
1273,145,"4_31","4_1","31_2","4_1__31_2",4,31,1,1,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.690504362520133,0.000722708777634444,1,1,0.203497543654569,52,0,7.33825787701048e-05,0,0,-7.20716231737872
1274,145,"4_31","4_2","31_2","4_2__31_2",4,31,1,1,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.690504362520133,0.000722708777634444,1,1,0.252070021926014,65,0,9.089814013169e-05,0,0,-7.51409290294874
1275,145,"4_31","4_3","31_2","4_3__31_2",4,31,1,1,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.690504362520133,0.000722708777634444,1,1,0.207349229540642,53,0,7.47715225276385e-05,0,0,-7.23403224824558
1276,145,"4_31","4_1","31_3","4_1__31_3",4,31,1,1,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.690504362520133,0.000722708777634444,1,1,0.240935471525222,62,2,8.68829465957781e-05,2,2.57097167303411e-06,-4.83058464506917
1277,145,"4_31","4_2","31_3","4_2__31_3",4,31,1,1,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.690504362520133,0.000722708777634444,1,1,0.24452304221774,63,0,8.81766486435232e-05,0,0,-7.4704823423509
1278,145,"4_31","4_3","31_3","4_3__31_3",4,31,1,1,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.690504362520133,0.000722708777634444,1,1,0.264673744816167,68,0,9.5443127118625e-05,0,0,-7.58410755761844
1279,145,"4_31","4_1","31_1","4_1__31_1",4,31,1,1,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.690504362520133,0.000722708777634444,1,1,0.245998970460261,63,0,8.87088782644354e-05,0,0,-7.4791153923724
1280,145,"4_31","4_2","31_1","4_2__31_1",4,31,1,1,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.690504362520133,0.000722708777634444,1,1,0.182468084895694,47,4,6.57992149311516e-05,4,5.14194334606821e-06,-3.55472770286006
1281,145,"4_31","4_3","31_1","4_3__31_1",4,31,1,1,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,-0.777758179867068,0.02246491095284,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.777758179867068,0.217249177433649,0.00499264269928341,0,0.690504362520133,0.000722708777634444,1,1,0.22999697852409,59,4,8.29384526728225e-05,4,5.14194334606821e-06,-3.88644831980414
1282,146,"4_32","4_1","32_2","4_1__32_2",4,32,1,1,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,"DKO","negative","WT",0,0,0,"none","none",0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.630329959196929,0.000659727901870134,1,1,0.215665250261692,56,2,7.77703353617244e-05,2,2.57097167303411e-06,-4.67169851642965
1283,146,"4_32","4_2","32_2","4_2__32_2",4,32,1,1,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,"DKO","negative","WT",0,0,0,"none","none",0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.630329959196929,0.000659727901870134,1,1,0.207186757179993,53,0,7.47129339049497e-05,0,0,-7.23290886950361
1284,146,"4_32","4_3","32_2","4_3__32_2",4,32,1,1,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,"DKO","negative","WT",0,0,0,"none","none",0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.630329959196929,0.000659727901870134,1,1,0.221395084067296,57,0,7.98365518527355e-05,0,0,-7.32798463528847
1285,146,"4_32","4_1","32_3","4_1__32_3",4,32,1,1,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,"DKO","negative","WT",0,0,0,"none","none",0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.630329959196929,0.000659727901870134,1,1,0.225134252600857,58,0,8.11849210984818e-05,0,0,-7.35199787871464
1286,146,"4_32","4_2","32_3","4_2__32_3",4,32,1,1,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,"DKO","negative","WT",0,0,0,"none","none",0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.630329959196929,0.000659727901870134,1,1,0.206666455933241,53,0,7.45253097865535e-05,0,0,-7.2293054657466
1287,146,"4_32","4_3","32_3","4_3__32_3",4,32,1,1,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,"DKO","negative","WT",0,0,0,"none","none",0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.630329959196929,0.000659727901870134,1,1,0.19885590178765,51,0,7.17087715889234e-05,0,0,-7.17410219459247
1288,146,"4_32","4_1","32_1","4_1__32_1",4,32,1,1,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,"DKO","negative","WT",0,0,0,"none","none",0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.630329959196929,0.000659727901870134,1,1,0.195682740686969,50,2,7.05645084187682e-05,2,2.57097167303411e-06,-4.5323621079821
1289,146,"4_32","4_2","32_1","4_2__32_1",4,32,1,1,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,"DKO","negative","WT",0,0,0,"none","none",0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.630329959196929,0.000659727901870134,1,1,0.224898359472915,58,0,8.10998564547929e-05,0,0,-7.35049470919025
1290,146,"4_32","4_3","32_1","4_3__32_1",4,32,1,1,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,-0.777758179867068,-0.0170811317046173,"DKO","negative","WT",0,0,0,"none","none",0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.781554321667032,0.218445678332968,0,0,0.630329959196929,0.000659727901870134,1,1,0.195505075600174,50,0,7.0500441197158e-05,0,0,-7.14975608444798
1291,147,"4_33","4_1","33_2","4_1__33_2",4,33,1,1,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,1.83759335627193,0.00192329682531404,1,1,0.598551074652153,154,2,0.0002158415310317,2,2.57097167303411e-06,-6.13847163067727
1292,147,"4_33","4_2","33_2","4_2__33_2",4,33,1,1,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,1.83759335627193,0.00192329682531404,1,1,0.607093935598895,156,0,0.000218922143972221,0,0,-8.77756531891973
1293,147,"4_33","4_3","33_2","4_3__33_2",4,33,1,1,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,1.83759335627193,0.00192329682531404,1,1,0.634535208056127,163,2,0.000228817650824445,2,2.57097167303411e-06,-6.22250838994081
1294,147,"4_33","4_1","33_3","4_1__33_3",4,33,1,1,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,1.83759335627193,0.00192329682531404,1,1,0.538837179207911,139,6,0.000194308299930174,6,7.71291501910232e-06,-4.56801696517464
1295,147,"4_33","4_2","33_3","4_2__33_3",4,33,1,1,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,1.83759335627193,0.00192329682531404,1,1,0.730299462921723,188,6,0.000263350883264655,6,7.71291501910232e-06,-5.00568463260613
1296,147,"4_33","4_3","33_3","4_3__33_3",4,33,1,1,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,1.83759335627193,0.00192329682531404,1,1,0.62788455129179,162,2,0.000226419379400048,2,2.57097167303411e-06,-6.20734080848246
1297,147,"4_33","4_1","33_1","4_1__33_1",4,33,1,1,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,1.83759335627193,0.00192329682531404,1,1,0.600580110836485,155,2,0.000216573215085228,2,2.57097167303411e-06,-6.1433427060977
1298,147,"4_33","4_2","33_1","4_2__33_1",4,33,1,1,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,1.83759335627193,0.00192329682531404,1,1,0.605718737678264,156,0,0.000218426238380817,0,0,-8.77430106212542
1299,147,"4_33","4_3","33_1","4_3__33_1",4,33,1,1,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,-0.777758179867068,0.00388921526027843,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,0.777758179867068,0.221377473854599,0.000864346278333055,0,1.83759335627193,0.00192329682531404,1,1,0.569279808572451,147,2,0.000205286116208411,2,2.57097167303411e-06,-6.06630663604127
1300,148,"4_34","4_1","34_2","4_1__34_2",4,34,1,1,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,1.22730088004017,0.00128454093405912,1,1,0.355809110076679,92,0,0.00012830715092878,0,0,-8.00906887890359
1301,148,"4_34","4_2","34_2","4_2__34_2",4,34,1,1,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,1.22730088004017,0.00128454093405912,1,1,0.419592550279315,108,0,0.000151307887158026,0,0,-8.24610293749895
1302,148,"4_34","4_3","34_2","4_3__34_2",4,34,1,1,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,1.22730088004017,0.00128454093405912,1,1,0.384746824633824,99,2,0.000138742284836446,2,2.57097167303411e-06,-5.50275837762331
1303,148,"4_34","4_1","34_3","4_1__34_3",4,34,1,1,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,1.22730088004017,0.00128454093405912,1,1,0.40803553289418,105,0,0.000147140349194758,0,0,-8.20594324469623
1304,148,"4_34","4_2","34_3","4_2__34_3",4,34,1,1,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,1.22730088004017,0.00128454093405912,1,1,0.450706120719988,116,2,0.000162527649287232,2,2.57097167303411e-06,-5.73027764946838
1305,148,"4_34","4_3","34_3","4_3__34_3",4,34,1,1,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,1.22730088004017,0.00128454093405912,1,1,0.396383019177728,102,2,0.000142938374614078,2,2.57097167303411e-06,-5.54559203034253
1306,148,"4_34","4_1","34_1","4_1__34_1",4,34,1,1,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,1.22730088004017,0.00128454093405912,1,1,0.419489224477451,108,0,0.000151270627181035,0,0,-8.24574879659794
1307,148,"4_34","4_2","34_1","4_2__34_1",4,34,1,1,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,1.22730088004017,0.00128454093405912,1,1,0.340477099259934,88,0,0.00012277832502131,0,0,-7.94577535502149
1308,148,"4_34","4_3","34_1","4_3__34_1",4,34,1,1,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,-0.777758179867068,0.0184417583281174,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,0.777758179867068,0.21814329019564,0.00409852993729248,0,1.22730088004017,0.00128454093405912,1,1,0.506663158601415,130,0,0.000182706132360451,0,0,-8.5173239845739
1309,149,"4_35","4_1","35_2","4_1__35_2",4,35,1,1,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,"DKO","negative","WT",0,0,0,"none","none",0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.817061904279278,0.000855168833312231,1,1,0.278288128283787,72,0,0.000100352565086657,0,0,-7.65610396773391
1310,149,"4_35","4_2","35_2","4_2__35_2",4,35,1,1,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,"DKO","negative","WT",0,0,0,"none","none",0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.817061904279278,0.000855168833312231,1,1,0.319160520062302,82,2,0.00011509142362689,2,2.57097167303411e-06,-5.23419534517964
1311,149,"4_35","4_3","35_2","4_3__35_2",4,35,1,1,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,"DKO","negative","WT",0,0,0,"none","none",0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.817061904279278,0.000855168833312231,1,1,0.288353130535009,74,2,0.000103982072388108,2,2.57097167303411e-06,-5.08841640291684
1312,149,"4_35","4_1","35_3","4_1__35_3",4,35,1,1,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,"DKO","negative","WT",0,0,0,"none","none",0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.817061904279278,0.000855168833312231,1,1,0.299280352367243,77,0,0.000107922501851982,0,0,-7.7605203924198
1313,149,"4_35","4_2","35_3","4_2__35_3",4,35,1,1,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,"DKO","negative","WT",0,0,0,"none","none",0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.817061904279278,0.000855168833312231,1,1,0.212046521089802,55,0,7.64653973573883e-05,0,0,-7.26613806951118
1314,149,"4_35","4_3","35_3","4_3__35_3",4,35,1,1,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,"DKO","negative","WT",0,0,0,"none","none",0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.817061904279278,0.000855168833312231,1,1,0.248901165644214,64,2,8.9755429308089e-05,2,2.57097167303411e-06,-4.8772466098974
1315,149,"4_35","4_1","35_1","4_1__35_1",4,35,1,1,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,"DKO","negative","WT",0,0,0,"none","none",0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.817061904279278,0.000855168833312231,1,1,0.258507467510147,67,0,9.32195261748444e-05,0,0,-7.55027775516043
1316,149,"4_35","4_2","35_1","4_2__35_1",4,35,1,1,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,"DKO","negative","WT",0,0,0,"none","none",0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.817061904279278,0.000855168833312231,1,1,0.226712128194837,58,0,8.17539136179258e-05,0,0,-7.36201241838995
1317,149,"4_35","4_3","35_1","4_3__35_1",4,35,1,1,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,-0.777758179867068,-0.00023856069892645,"DKO","negative","WT",0,0,0,"none","none",0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.777811198031009,0.222188801968991,0,0,0.817061904279278,0.000855168833312231,1,1,0.319936299150493,82,0,0.000115371174767985,0,0,-7.85637790200762
